date,hour,pred_mean,pred_std,pred_lower,pred_upper
2024-11-30,18.0,-0.1454559244,0.33898844576164266,-0.69658985,0.3881562499999998
2024-11-30,24.0,0.07198677878,0.3206543978623374,-0.4064759,0.5881124499999988
2024-12-01,0.0,0.074546895165,0.30990685843422733,-0.37832994999999997,0.6307191999999997
2024-12-01,6.0,0.29293905885,0.3326831930344994,-0.1743379,0.9165948999999997
2024-12-01,12.0,-0.09292219119999999,0.2948262315374101,-0.4879187999999999,0.4106328499999996
2024-12-01,18.0,-0.134959926,0.32170361053588487,-0.62288055,0.4014971999999995
2024-12-01,24.0,0.06517518950750001,0.32567568225470017,-0.43740095,0.6086919499999994
2024-12-02,0.0,0.07238572540000002,0.30345302648177674,-0.37388604999999997,0.6509287499999996
2024-12-02,6.0,0.26657799877999994,0.34078742422621344,-0.28766744999999994,0.8142710499999993
2024-12-02,12.0,-0.07684303613250001,0.2849693381540879,-0.4729975,0.4762422999999994
2024-12-02,18.0,-0.12495446897500001,0.3330504311756981,-0.630942,0.4068204999999999
2024-12-02,24.0,0.08282889722749999,0.29769512655157954,-0.35309965,0.61694695
2024-12-03,0.0,0.06859298479230001,0.30579637977103513,-0.3952192,0.5823801499999997
2024-12-03,6.0,0.287955941475,0.3336667684139742,-0.23526529999999998,0.8618716499999999
2024-12-03,12.0,-0.07008829491999999,0.3019765212700631,-0.49750305,0.47961749999999986
2024-12-03,18.0,-0.14118167946250001,0.3287082513890761,-0.6274204499999999,0.4152174999999993
2024-12-03,24.0,0.06811548653749998,0.30334062104184967,-0.40665049999999997,0.5975156499999997
2024-12-04,0.0,0.0730942555705,0.31124503990211905,-0.38402569999999997,0.6046182999999999
2024-12-04,6.0,0.2702677686,0.34027756993373187,-0.26789329999999995,0.7788768499999983
2024-12-04,12.0,-0.0718085023475,0.2966112498112425,-0.5265934999999999,0.4707989999999998
2024-12-04,18.0,-0.129966188485,0.33481837273143494,-0.65268405,0.4643648499999991
2024-12-04,24.0,0.0757250037275,0.31317291904616,-0.4068401,0.6068417999999998
2024-12-05,0.0,0.0763245765,0.2988298140234334,-0.3853241,0.5972841499999998
2024-12-05,6.0,0.287744333475,0.32340549849258043,-0.22218965,0.904790199999999
2024-12-05,12.0,-0.07018940539499999,0.3064803750173649,-0.50832505,0.5369418999999992
2024-12-05,18.0,-0.13010205689999998,0.3421244911749911,-0.6302145499999999,0.4480872499999998
2024-12-05,24.0,0.06690367452,0.31240303450682244,-0.3681739499999999,0.5960488999999992
2024-12-06,0.0,0.079758829755,0.3092944295155795,-0.40062254999999997,0.5925737999999989
2024-12-06,6.0,0.27227855967500003,0.326840038171598,-0.22256714999999996,0.8752898999999992
2024-12-06,12.0,-0.0688833752,0.29623367872883616,-0.5155403,0.4390105999999998
2024-12-06,18.0,-0.1204450594,0.3283831478556002,-0.62721995,0.39623264999999924
2024-12-06,24.0,0.06820233942500002,0.319963064043642,-0.35953575,0.5748448999999997
2024-12-07,0.0,0.0915752004,0.30516292232020403,-0.37370434999999996,0.6147075499999998
2024-12-07,6.0,0.27584106385,0.34872262261280446,-0.28573079999999995,0.8543254499999993
2024-12-07,12.0,-0.06339865707499999,0.28721442928374863,-0.4784741,0.4285044999999991
2024-12-07,18.0,-0.12666023277500002,0.327525102314579,-0.6158884,0.42176599999999986
2024-12-07,24.0,0.0822920036925,0.3098608259821457,-0.38453570000000004,0.6833851999999992
2024-12-08,0.0,0.08719562916000001,0.29838544981573906,-0.39096394999999995,0.5864384999999996
2024-12-08,6.0,0.293584334725,0.3544260493726652,-0.26767240000000003,0.9153075999999999
2024-12-08,12.0,-0.06608324035,0.29346654017744106,-0.5481994,0.42840054999999977
2024-12-08,18.0,-0.13558122764325,0.3253688191864605,-0.65508535,0.4239604499999999
2024-12-08,24.0,0.08620438374999999,0.3164564873586518,-0.41316769999999997,0.5908693999999992
2024-12-09,0.0,0.07772686606125001,0.31328598777179023,-0.4092551,0.6012578499999998
2024-12-09,6.0,0.28519793,0.3399646342914419,-0.23657659999999994,0.89966395
2024-12-09,12.0,-0.0685444540025,0.295160017271991,-0.5113731,0.4432761999999991
2024-12-09,18.0,-0.1252067637775,0.3170014929897802,-0.5936010999999999,0.3909717499999993
2024-12-09,24.0,0.09409599724999998,0.31082453302336904,-0.41921115,0.6179078
2024-12-10,0.0,0.083205222625,0.32200989128456703,-0.4145563,0.6772529499999994
2024-12-10,6.0,0.276893491865,0.35070800688021936,-0.2621568,0.8637828999999997
2024-12-10,12.0,-0.0744698032875,0.2910100273232563,-0.51999955,0.43524039999999964
2024-12-10,18.0,-0.1217790060875,0.3228674792604622,-0.57800315,0.4443016999999996
2024-12-10,24.0,0.09035726844999999,0.2995070268252844,-0.34578990000000004,0.6319499999999993
2024-12-11,0.0,0.06919705658224999,0.36044567658431365,-0.40876389999999996,0.6361602499999996
2024-12-11,6.0,0.2877961173475,0.3360704042495679,-0.21672165,0.8890528999999997
2024-12-11,12.0,-0.06124389644000001,0.31754736635715525,-0.4590784,0.5128051999999994
2024-12-11,18.0,-0.1241794311575,0.3273245543912623,-0.6294791000000001,0.45058359999999986
2024-12-11,24.0,0.081422899175,0.2912548490563111,-0.39947935,0.5388254999999996
2024-12-12,0.0,0.06321710698750001,0.307918077204035,-0.3733082,0.5863485999999999
2024-12-12,6.0,0.2933372886225,0.3407488472320928,-0.24681855,0.905044049999999
2024-12-12,12.0,-0.066859813425,0.2813939982672161,-0.49850695,0.5010919499999997
2024-12-12,18.0,-0.13912019071,0.3244079265931793,-0.6326483499999999,0.42696669999999975
2024-12-12,24.0,0.08039023129250002,0.3394335601818665,-0.3967271,0.6098771999999992
2024-12-13,0.0,0.07216105578500001,0.3215749567124622,-0.42693365,0.5974428499999996
2024-12-13,6.0,0.2954844900525,0.37577137910160113,-0.28613175,0.8912931499999996
2024-12-13,12.0,-0.07624024644,0.3100455239090336,-0.53052045,0.46860279999999915
2024-12-13,18.0,-0.13302734089999999,0.32898122075685937,-0.6321465999999999,0.41790424999999964
2024-12-13,24.0,0.08821398115,0.3055732413668095,-0.35283135,0.6729460499999999
2024-12-14,0.0,0.0807671109,0.29894983544412507,-0.36697345,0.5907123
2024-12-14,6.0,0.27569260684999997,0.3388860303535364,-0.2742147,0.8059148999999992
2024-12-14,12.0,-0.06886051929499999,0.326729801042367,-0.509497,0.4969397999999999
2024-12-14,18.0,-0.13762376216,0.3180540208374798,-0.5994817,0.38438869999999986
2024-12-14,24.0,0.09148277592,0.30561004527469277,-0.35240239999999995,0.6289284499999996
2024-12-15,0.0,0.10369855531899999,0.31106297194836213,-0.3793943,0.6230718
2024-12-15,6.0,0.30072003907500006,0.3251275290530538,-0.18830619999999992,0.8788515999999994
2024-12-15,12.0,-0.062089085525000004,0.29238834293283933,-0.48980885,0.4401116999999998
2024-12-15,18.0,-0.13645090053000003,0.3383041577392476,-0.63652325,0.44206164999999914
2024-12-15,24.0,0.08071100717499999,0.34015761459101207,-0.44461145,0.6795825999999997
2024-12-16,0.0,0.0646448054825,0.30606332749890486,-0.38278965,0.6015435499999996
2024-12-16,6.0,0.30414629716999997,0.3284387784863562,-0.19954284999999997,0.8914912499999997
2024-12-16,12.0,-0.071621731775,0.2930428747241952,-0.4615392,0.4672205
2024-12-16,18.0,-0.1356800324,0.33441587735210604,-0.64852805,0.4370561499999997
2024-12-16,24.0,0.10031449251749999,0.3039278638396007,-0.32372975,0.6598095999999999
2024-12-17,0.0,0.0713288126025,0.30658186534755066,-0.3939358,0.6261391
2024-12-17,6.0,0.28710850126750004,0.35136781855045746,-0.18639034999999995,0.8344380499999993
2024-12-17,12.0,-0.0765188131,0.29024539069979816,-0.4802171,0.4618487999999994
2024-12-17,18.0,-0.1386490419775,0.31029941179101006,-0.6466365,0.3450300999999998
2024-12-17,24.0,0.0715859819175,0.30701138491081165,-0.39048289999999997,0.6097210999999991
2024-12-18,0.0,0.09575965777500002,0.2965792609713641,-0.3310168,0.6121302999999996
2024-12-18,6.0,0.30283833995000004,0.3265270037023347,-0.1536726,0.9050907499999992
2024-12-18,12.0,-0.06793696675000001,0.30483744704373816,-0.49343275000000003,0.4978748999999994
2024-12-18,18.0,-0.14436963812500003,0.33148963951533517,-0.6702419,0.3952567999999994
2024-12-18,24.0,0.093526594795,0.30045864070355943,-0.35972895,0.6095492999999996
2024-12-19,0.0,0.090929530385,0.33233626509949665,-0.40677915,0.6447887999999986
2024-12-19,6.0,0.2947869890725,0.32491080741360095,-0.21743359999999998,0.8738737499999978
2024-12-19,12.0,-0.0804516701625,0.2974099912339294,-0.5090351499999999,0.45322154999999914
2024-12-19,18.0,-0.118756994025,0.3168182938695773,-0.6038221500000001,0.3925435499999988
2024-12-19,24.0,0.08859350056750001,0.3033646794976128,-0.38065245,0.6471749499999997
2024-12-20,0.0,0.09337783570824999,0.3139285258863216,-0.3817159,0.5985279499999999
2024-12-20,6.0,0.30397585115,0.3383020659201047,-0.165325,0.8075921499999993
2024-12-20,12.0,-0.056330106562499996,0.29691412980220555,-0.48323085,0.5206266499999997
2024-12-20,18.0,-0.115017907275,0.366400963212079,-0.6354175999999999,0.43447669999999977
2024-12-20,24.0,0.0904531147275,0.30092012061002177,-0.37052959999999996,0.6450895499999995
2024-12-21,0.0,0.06652048815499999,0.29919400764332643,-0.39992975,0.5814409499999996
2024-12-21,6.0,0.28340186625,0.33808236774514333,-0.23224625,0.9032056999999999
2024-12-21,12.0,-0.067824327225,0.303875649066684,-0.5158794,0.4681849499999999
2024-12-21,18.0,-0.12600590042999996,0.3301020442473473,-0.6312715499999999,0.3527910499999983
2024-12-21,24.0,0.0703406922625,0.30468617727500685,-0.3991161,0.5966997499999996
2024-12-22,0.0,0.07349118550924999,0.30983674027261593,-0.4159439,0.6325965499999996
2024-12-22,6.0,0.31017635064750004,0.31994451768666615,-0.14674655,0.8855880999999994
2024-12-22,12.0,-0.06444042638,0.3086571785102619,-0.50374735,0.45462219999999987
2024-12-22,18.0,-0.12293547600749997,0.3341016833952616,-0.62131405,0.4585241499999998
2024-12-22,24.0,0.0880052393275,0.34515087410943396,-0.38743625,0.5791892999999999
2024-12-23,0.0,0.084479641325,0.31772696968318465,-0.40266894999999997,0.6883793499999997
2024-12-23,6.0,0.299937363075,0.33855187096795397,-0.1797936,0.8959721499999993
2024-12-23,12.0,-0.07164974019999999,0.298559214796452,-0.49733995,0.45896899999999974
2024-12-23,18.0,-0.1302153687175,0.32695119102797926,-0.6475097999999999,0.3994424999999992
2024-12-23,24.0,0.10288670892500001,0.31668791998071927,-0.360979,0.5918815499999975
2024-12-24,0.0,0.07625620210499999,0.36100356798903543,-0.41339744999999994,0.6311246499999995
2024-12-24,6.0,0.2672692368625,0.3464581204297059,-0.2485016,0.9282213999999996
2024-12-24,12.0,-0.06330316889975,0.3000236698314489,-0.51399155,0.45372449999999986
2024-12-24,18.0,-0.151434209355,0.3155117198543356,-0.6282806,0.3766795
2024-12-24,24.0,0.062386979125,0.3103661473450862,-0.3994877,0.6102130999999995
2024-12-25,0.0,0.06776447896,0.307321796879895,-0.40156755,0.6249523999999989
2024-12-25,6.0,0.2746992001025,0.34285804947163023,-0.22562169999999998,0.9186572
2024-12-25,12.0,-0.08090923365,0.30800842147024293,-0.5167448499999999,0.4219860499999994
2024-12-25,18.0,-0.146248896975,0.33294450420515753,-0.6530952,0.43495429999999996
2024-12-25,24.0,0.08496143365000002,0.3179795929780618,-0.38612905000000003,0.6391634999999991
2024-12-26,0.0,0.0913583839475,0.3111893867691888,-0.34729625,0.6220971999999999
2024-12-26,6.0,0.266652444635,0.3373177897812704,-0.18822169999999996,0.8189141499999981
2024-12-26,12.0,-0.06475781465000001,0.29015990438094574,-0.50538885,0.45328419999999997
2024-12-26,18.0,-0.13130118002500002,0.33593783369142377,-0.6440880999999999,0.4688912499999999
2024-12-26,24.0,0.09461385247000001,0.30826881174788734,-0.37303274999999997,0.6554052999999997
2024-12-27,0.0,0.0863139262,0.3291194117650891,-0.4111076,0.6215329499999988
2024-12-27,6.0,0.293656479015,0.329003100162935,-0.19935784999999998,0.8902766999999997
2024-12-27,12.0,-0.08073051722749999,0.3060699837900472,-0.5002694,0.527995049999999
2024-12-27,18.0,-0.12217594057249999,0.3423744046282718,-0.64933495,0.42627054999999886
2024-12-27,24.0,0.083276401175,0.29734818708137806,-0.34739125,0.6146475
2024-12-28,0.0,0.05832031579999999,0.31252737699424565,-0.41544434999999996,0.6410567
2024-12-28,6.0,0.2705115991975,0.3509115317902081,-0.31913545,0.8913291499999997
2024-12-28,12.0,-0.074822277625,0.31575062157056244,-0.510374,0.4738575999999992
2024-12-28,18.0,-0.151600447345,0.3310431902405641,-0.63839285,0.40118824999999986
2024-12-28,24.0,0.047585730124999996,0.3378496307202851,-0.43527014999999997,0.659812
2024-12-29,0.0,0.0630127518275,0.3264795241376594,-0.39976255,0.6741656499999991
2024-12-29,6.0,0.2849427608,0.3656202522271312,-0.23853959999999996,0.9207907499999995
2024-12-29,12.0,-0.0744062135,0.28338606015315265,-0.47289095,0.48401754999999985
2024-12-29,18.0,-0.15659627450000002,0.3479730607402886,-0.6846485999999999,0.4227771999999977
2024-12-29,24.0,0.07017116508750001,0.31692766877963946,-0.42776774999999995,0.6342551999999999
2024-12-30,0.0,0.05527292090000002,0.31375968803441495,-0.38827195000000003,0.6061814999999992
2024-12-30,6.0,0.2895520309275,0.33977186683112803,-0.19608944999999997,0.9542963499999982
2024-12-30,12.0,-0.08980897634750001,0.2900875112134478,-0.49553994999999995,0.46837809999999913
2024-12-30,18.0,-0.15384808097499997,0.32330382064157226,-0.6649123499999999,0.3818679999999999
2024-12-30,24.0,0.0543441368325,0.30584787246007306,-0.40393945,0.5873952499999998
2024-12-31,0.0,0.07696938397574998,0.3149171149361908,-0.3737789,0.6305893499999997
2024-12-31,6.0,0.2812485658,0.32819046726337076,-0.21819095,0.8725995499999998
2024-12-31,12.0,-0.09054880588,0.28361798163219976,-0.4985164,0.39614444999999954
2024-12-31,18.0,-0.138530264525,0.333184365657299,-0.63656095,0.46461994999999917
2024-12-31,24.0,0.06767188402499999,0.3172789740710315,-0.4173995,0.5928356499999997
2025-01-01,0.0,0.05872329253999999,0.30877376876037593,-0.4083191,0.6468251499999996
2025-01-01,6.0,0.26761656044849996,0.3471131788342388,-0.22196934999999984,0.9148222499999994
2025-01-01,12.0,-0.08011267087,0.3007598476787492,-0.5311626,0.47211374999999955
2025-01-01,18.0,-0.14199334500000002,0.3442175809337278,-0.6329969999999999,0.4700692499999997
2025-01-01,24.0,0.056042448280000004,0.3205644011280065,-0.41085579999999994,0.6080435999999991
2025-01-02,0.0,0.06905879537750001,0.3122852595807044,-0.38270105,0.6281150499999997
2025-01-02,6.0,0.29671130705,0.3352362151596568,-0.19453174999999992,0.9140652499999997
2025-01-02,12.0,-0.08155546497499999,0.29305986108045284,-0.5216415999999999,0.4431980499999991
2025-01-02,18.0,-0.141784562425,0.31832909070760246,-0.6384541,0.3787604999999996
2025-01-02,24.0,0.06055059329999999,0.31037602236191986,-0.43841195,0.5778325499999996
2025-01-03,0.0,0.07926815492500001,0.3053983538909171,-0.38212475,0.5952013999999982
2025-01-03,6.0,0.28694638842750003,0.3414603201851094,-0.25059909999999996,0.8886842999999994
2025-01-03,12.0,-0.0729053027725,0.30724689372287906,-0.5248035,0.4785298999999999
2025-01-03,18.0,-0.1500695104,0.31694278256825587,-0.6393919,0.35049354999999943
2025-01-03,24.0,0.06723394733,0.31136262835475914,-0.4015083,0.6403348999999995
2025-01-04,0.0,0.04872139712500001,0.31727476672469057,-0.3972475,0.62449135
2025-01-04,6.0,0.2736123016715,0.3359217089963046,-0.23791679999999998,0.8818181999999989
2025-01-04,12.0,-0.084423491552425,0.2991032021756937,-0.49574029999999997,0.5131831999999976
2025-01-04,18.0,-0.145766882675,0.34028666528921875,-0.6879822,0.4041650499999999
2025-01-04,24.0,0.07428642647000001,0.30186877276730734,-0.35785745,0.6629980999999991
2025-01-05,0.0,0.05936844714999998,0.32740130978911147,-0.43045065,0.6180917499999988
2025-01-05,6.0,0.269107621235,0.3335516808067547,-0.21729239999999997,0.8718862999999999
2025-01-05,12.0,-0.07566594409875,0.2967409246911124,-0.5058348,0.5113471499999999
2025-01-05,18.0,-0.153546702905,0.3370717261955075,-0.66227895,0.3973635
2025-01-05,24.0,0.0570952051305,0.3155921024124122,-0.4087514,0.6002773499999998
2025-01-06,0.0,0.06641988258500002,0.3337718274664218,-0.4490373,0.6519895999999998
2025-01-06,6.0,0.27315876179,0.3281345373221275,-0.2186503,0.8864513999999999
2025-01-06,12.0,-0.078588259775,0.309078627365623,-0.5239988999999999,0.5186317999999994
2025-01-06,18.0,-0.146216187365,0.3509557998235577,-0.7057700499999999,0.44685584999999955
2025-01-06,24.0,0.06650636687499999,0.29002262305575915,-0.35229425,0.5544011999999996
2025-01-07,0.0,0.0641342365575,0.3125644236415087,-0.3893464,0.6032315999999993
2025-01-07,6.0,0.26150835946475,0.3496430635931719,-0.26518549999999996,0.8797250499999996
2025-01-07,12.0,-0.083268692725,0.2976570220500803,-0.499897,0.5130849999999998
2025-01-07,18.0,-0.137968306525,0.3348579055947016,-0.6670505,0.37895304999999996
2025-01-07,24.0,0.0647807472975,0.3176524265915922,-0.37866534999999996,0.6369136999999995
2025-01-08,0.0,0.045851781900000006,0.30464393000066237,-0.428855,0.5725696499999982
2025-01-08,6.0,0.276432227925,0.35664013901669306,-0.27383254999999995,0.9146799999999996
2025-01-08,12.0,-0.09121646630000001,0.2965753915459592,-0.5419653,0.43537859999999984
2025-01-08,18.0,-0.14523049531249999,0.3178127229494354,-0.6349290999999999,0.3751161999999998
2025-01-08,24.0,0.06288126415374999,0.321048587335763,-0.3902748,0.6857532999999999
2025-01-09,0.0,0.05654879354999998,0.30920599072031174,-0.41652134999999996,0.6055115499999998
2025-01-09,6.0,0.252979893715,0.38435980333467346,-0.22608765,0.8589068
2025-01-09,12.0,-0.08172037902250001,0.31221539645902296,-0.5397820999999999,0.491065499999999
2025-01-09,18.0,-0.1662087033675,0.33271805996648135,-0.6840223,0.41015749999999995
2025-01-09,24.0,0.0665519699975,0.307233183747713,-0.3877694,0.6375829999999996
2025-01-10,0.0,0.0708651026,0.3141758310186168,-0.40551754999999995,0.6285387499999984
2025-01-10,6.0,0.26820588115,0.35020851026953387,-0.24801125,0.9236256999999992
2025-01-10,12.0,-0.078099380075,0.3142197162864649,-0.52349175,0.5293171499999987
2025-01-10,18.0,-0.15518964075,0.32708671544742624,-0.6746721499999999,0.4245308499999997
2025-01-10,24.0,0.049998017955,0.28990727253236,-0.39162284999999997,0.5499264499999995
2025-01-11,0.0,0.0509014879335,0.3106745498887535,-0.36806305,0.6052231499999973
2025-01-11,6.0,0.2573166763225,0.35019208520698736,-0.2750146,0.9201826499999995
2025-01-11,12.0,-0.10500564936250001,0.29878563634826166,-0.5433519499999999,0.46915909999999783
2025-01-11,18.0,-0.169337546525,0.3382070229922858,-0.6818118,0.3814169499999986
2025-01-11,24.0,0.04707833394999999,0.32460227619463533,-0.42622669999999996,0.6537670999999993
2025-01-12,0.0,-0.150286919455,0.3659626964474351,-0.69718815,0.5837031999999994
2025-01-12,6.0,0.05819044405,0.39823470065503586,-0.49698555,0.7436951499999997
2025-01-12,12.0,-0.30156067857499996,0.3425266733231465,-0.8903748499999999,0.2844072999999984
2025-01-12,18.0,-0.37342009367499995,0.3794016431526349,-0.9586187,0.2654854999999999
2025-01-12,24.0,-0.1445025259825,0.3685063894217531,-0.70391475,0.5252691499999993
2025-01-13,0.0,-0.1027287424,0.3848633758721832,-0.6511614499999999,0.5649786499999995
2025-01-13,6.0,0.09012918304750002,0.3945485764849977,-0.52788945,0.7818478999999988
2025-01-13,12.0,-0.264902187875,0.33088142381663255,-0.76068525,0.32586054999999964
2025-01-13,18.0,-0.3230495509,0.3998858070784488,-0.9269574,0.3589929499999995
2025-01-13,24.0,-0.099385745905,0.3561033898335491,-0.6122605,0.5956284499999999
2025-01-14,0.0,-0.09647093705,0.3934031019592886,-0.61045525,0.5444877
2025-01-14,6.0,0.11333862850000001,0.388356745044576,-0.4705029,0.8464043999999995
2025-01-14,12.0,-0.24013907013500002,0.3551400826719243,-0.7518212,0.39417975
2025-01-14,18.0,-0.304849224675,0.38006833802150547,-0.8758048,0.39960394999999993
2025-01-14,24.0,-0.100956346815,0.3643484674816927,-0.6136071,0.5835718
2025-01-15,0.0,-0.07176419780000001,0.339482194743354,-0.57578785,0.5278525499999983
2025-01-15,6.0,0.13961342802025,0.3741831380206794,-0.4059087,0.8652871999999998
2025-01-15,12.0,-0.20482889597499998,0.35179429682150337,-0.6560891999999999,0.4994306499999995
2025-01-15,18.0,-0.26762660297499996,0.3670167987172143,-0.8223310500000001,0.3924282499999998
2025-01-15,24.0,-0.05608817532499999,0.4011787224125773,-0.58363715,0.6129862499999995
2025-01-16,0.0,-0.0722271967925,0.3625444331840644,-0.5833001999999999,0.5869834999999995
2025-01-16,6.0,0.149802020555,0.37300808009555453,-0.39774,0.9218002499999995
2025-01-16,12.0,-0.21450300364999997,0.3750209036176052,-0.6942704,0.5179738499999985
2025-01-16,18.0,-0.263130226985,0.38990300222484164,-0.86330315,0.4615017999999992
2025-01-16,24.0,-0.0723998334,0.3449269595066104,-0.5437505499999999,0.5752950499999995
2025-01-17,0.0,-0.030662747879999994,0.363541404899094,-0.52239735,0.6562735999999998
2025-01-17,6.0,0.1840304136675,0.38060308194633174,-0.36755085,0.9226712499999996
2025-01-17,12.0,-0.18832902969525,0.3351971103700286,-0.6755518500000001,0.4067866499999994
2025-01-17,18.0,-0.2361792951,0.3758506166768717,-0.77102425,0.41593314999999925
2025-01-17,24.0,-0.05387551446750002,0.3686806393359096,-0.53904105,0.6254211499999996
2025-01-18,0.0,-0.072792157375,0.3706746208240488,-0.5723836999999999,0.646176299999999
2025-01-18,6.0,0.1078448700575,0.38926579579712267,-0.45888814999999994,0.8034473
2025-01-18,12.0,-0.23386384722499998,0.3361478130080294,-0.6746777999999999,0.4335646499999986
2025-01-18,18.0,-0.29230325897,0.379112346781999,-0.85502225,0.43211809999999995
2025-01-18,24.0,-0.089049363636,0.36244416892869635,-0.6020342,0.5422603499999997
2025-01-19,0.0,-0.0724761325925,0.35043673049383156,-0.5767278,0.57669605
2025-01-19,6.0,0.1515819122725,0.38125748803143417,-0.47228889999999996,0.8297306499999987
2025-01-19,12.0,-0.195662532725,0.3436961479812598,-0.6938352,0.48845964999999963
2025-01-19,18.0,-0.25686390880250004,0.44459065626631417,-0.82300075,0.4099292999999996
2025-01-19,24.0,-0.06162418652499999,0.34751087796803865,-0.59266585,0.5832488499999999
2025-01-20,0.0,-0.031144279065000006,0.3507191863769683,-0.5444438,0.5706078999999995
2025-01-20,6.0,0.16776480712499997,0.3608884308709961,-0.36151485,0.8536895999999999
2025-01-20,12.0,-0.17621226866499998,0.34769449054076507,-0.6533903999999999,0.5210025499999998
2025-01-20,18.0,-0.24528940165,0.38050011472522643,-0.8145261,0.39751489999999995
2025-01-20,24.0,-0.031260706524999994,0.31932825075520993,-0.49333315,0.5888844999999999
2025-01-21,0.0,-0.05049808419474999,0.3662643072182019,-0.5868308499999999,0.6973820999999998
2025-01-21,6.0,0.16703123887750004,0.394527974578921,-0.50139665,0.8962223999999998
2025-01-21,12.0,-0.18103300894999996,0.33870769322970373,-0.638265,0.4625473
2025-01-21,18.0,-0.25549811943,0.36864354544767935,-0.7882467999999999,0.4484033499999999
2025-01-21,24.0,-0.03832095623750001,0.36046499642343527,-0.5328525,0.6449713999999999
2025-01-22,0.0,-0.02558485212499999,0.35004893331300263,-0.5103153,0.5512216999999999
2025-01-22,6.0,0.18693671787500002,0.3593863421895267,-0.3484254,0.8771100499999999
2025-01-22,12.0,-0.17661827672999997,0.3193789450248263,-0.6120933000000001,0.4438315999999986
2025-01-22,18.0,-0.21032607644999998,0.3589438479956228,-0.72015595,0.44414639999999994
2025-01-22,24.0,-0.0327259151575,0.3368712652117779,-0.527314,0.6049869
2025-01-23,0.0,0.004156913024999991,0.34495785408832386,-0.4845699,0.6332199999999992
2025-01-23,6.0,0.2170548970875,0.3621274165014733,-0.32693855,0.9070277999999989
2025-01-23,12.0,-0.14110244684999998,0.32986784750861836,-0.6103943,0.5102069999999994
2025-01-23,18.0,-0.21458738789999998,0.370773346320775,-0.787672,0.4501162499999993
2025-01-23,24.0,0.016627977109999997,0.33606465097499977,-0.4547000499999999,0.61799225
2025-01-24,0.0,0.0005773758974999943,0.3365084756483571,-0.4352987,0.6128747499999997
2025-01-24,6.0,0.2248664627975,0.3571416560213975,-0.31773365,0.9023290499999995
2025-01-24,12.0,-0.15451663330749998,0.31660531631811367,-0.66844215,0.45271089999999936
2025-01-24,18.0,-0.196754375175,0.3571864169297352,-0.7009843,0.45171964999999975
2025-01-24,24.0,0.007014681849999995,0.34838513983577324,-0.47002489999999997,0.62580555
2025-01-25,0.0,0.011063894250000015,0.3215785641588537,-0.47811565,0.5455172499999996
2025-01-25,6.0,0.2204313629025,0.3586806629492622,-0.31114805,0.9172198999999999
2025-01-25,12.0,-0.1336529170375,0.3255784927189431,-0.64410765,0.4791247999999998
2025-01-25,18.0,-0.2007483198525,0.34180532489790677,-0.6840841999999999,0.3857400499999995
2025-01-25,24.0,0.014264706875000002,0.34835341924426005,-0.46242615,0.6736887499999996
2025-01-26,0.0,0.03731222625249999,0.3226901282688182,-0.41675249999999997,0.6376989499999994
2025-01-26,6.0,0.23564354782499997,0.3650149046137448,-0.32434825,0.9489871499999998
2025-01-26,12.0,-0.11812987223749999,0.318000487613814,-0.57709635,0.4946816999999994
2025-01-26,18.0,-0.18537595699999998,0.3395967706395862,-0.70674695,0.39142709999999964
2025-01-26,24.0,0.030848055382500003,0.33398820017223185,-0.48073695,0.6226803999999998
2025-01-27,0.0,0.03548430784999999,0.3246805658226653,-0.43047165,0.654148349999999
2025-01-27,6.0,0.2415206040825,0.3703457209134635,-0.28337375,0.8921198999999994
2025-01-27,12.0,-0.11683148929999998,0.30634554705947936,-0.57557195,0.42244709999999985
2025-01-27,18.0,-0.15634511966,0.33486424755831695,-0.68173105,0.4110337499999993
2025-01-27,24.0,0.030506630347500004,0.3136986750906335,-0.4309878,0.6042386999999994
2025-01-28,0.0,0.022003803625,0.3191904271498067,-0.43784895,0.6052208
2025-01-28,6.0,0.25514932684999997,0.3368121187602483,-0.24502725,0.8534028499999986
2025-01-28,12.0,-0.105918054325,0.3001869817708818,-0.54738055,0.4709174999999988
2025-01-28,18.0,-0.17551984602499998,0.3445558508199378,-0.7082351,0.4713714999999995
2025-01-28,24.0,0.04602588206999998,0.3213713530906739,-0.40304385,0.63372705
2025-01-29,0.0,0.0394193283,0.3137520726147089,-0.4816117,0.5986427999999988
2025-01-29,6.0,0.26220574755000003,0.3356261008025459,-0.25386845,0.8561946999999996
2025-01-29,12.0,-0.11009752477500001,0.30788448289943443,-0.56001145,0.46804659999999904
2025-01-29,18.0,-0.18170566559999998,0.3380788781158331,-0.6959195,0.41207639999999995
2025-01-29,24.0,0.0453145776,0.3101595445495474,-0.39588305,0.5938795999999984
2025-01-30,0.0,0.022707292157500003,0.35811462807734584,-0.47125615,0.6349085999999992
2025-01-30,6.0,0.225266245725,0.36298350413253283,-0.358238,0.8904130499999992
2025-01-30,12.0,-0.12157623218249998,0.32119885954234156,-0.57044015,0.5116588499999999
2025-01-30,18.0,-0.19439889245249997,0.34958130688796196,-0.6534206499999999,0.43428934999999913
2025-01-30,24.0,0.018132454317499994,0.3164204822312409,-0.44822399999999996,0.6015164999999991
2025-01-31,0.0,0.038336346129925,0.31683645297041335,-0.40645995,0.6332392499999997
2025-01-31,6.0,0.246923287325,0.34147271013893143,-0.22485804999999995,0.8969014999999992
