date,hour,pred_mean,pred_std,pred_lower,pred_upper
2024-11-10,12.0,-0.1629243040315,0.4763328941995638,-0.9289515999999999,0.6844533499999997
2024-11-10,18.0,-0.1516287693275,0.46724426187864393,-0.9336931,0.6074733499999998
2024-11-10,24.0,-0.066483775575,0.499843738416174,-0.9047814499999999,0.7240765499999996
2024-11-11,0.0,-0.16848415877500003,0.4638783894807266,-0.952295,0.5583923499999995
2024-11-11,6.0,0.17043147219750002,0.4977353571180116,-0.6452723499999999,0.9801183999999997
2024-11-11,12.0,-0.21332523537,0.47771990571981027,-0.9594663,0.6501915499999998
2024-11-11,18.0,-0.19835001577499997,0.4862643301437604,-0.9508623999999999,0.5645261499999998
2024-11-11,24.0,-0.135058281575,0.47580943301071643,-0.9036873499999999,0.62040745
2024-11-12,0.0,-0.10998925499999998,0.5069527579422474,-0.90519935,0.6709196499999991
2024-11-12,6.0,0.18523025974249996,0.503300511126314,-0.63865405,1.0461304999999996
2024-11-12,12.0,-0.18823929122500002,0.48785179436467113,-0.9777796999999999,0.6137627499999996
2024-11-12,18.0,-0.1944634388375,0.49081048342000244,-1.104162,0.6095772999999994
2024-11-12,24.0,-0.11115374633750001,0.508574855344643,-0.9186976499999999,0.7081715999999998
2024-11-13,0.0,-0.07974969599875,0.46330092793853594,-0.83328465,0.7114553999999993
2024-11-13,6.0,0.19618064106,0.48679719399947075,-0.63230885,0.9143501499999993
2024-11-13,12.0,-0.18821191805250004,0.4839985264681052,-0.978891,0.5656215499999999
2024-11-13,18.0,-0.217204884005,0.4759532805556949,-0.98380265,0.5509695999999997
2024-11-13,24.0,-0.07797283631999999,0.4759715509625864,-0.8750523999999998,0.6622058999999991
2024-11-14,0.0,-0.11110930194249999,0.4789443040288321,-0.8757188999999999,0.6197321499999997
2024-11-14,6.0,0.19484042240000002,0.4814464802517584,-0.61297585,0.942137449999999
2024-11-14,12.0,-0.21256695049999996,0.47284112993042465,-0.9670586999999998,0.5072304499999998
2024-11-14,18.0,-0.17923740753499998,0.4900665980207803,-0.9844914499999999,0.5619501999999986
2024-11-14,24.0,-0.11443992895,0.454077348334001,-0.8282777999999998,0.6238665999999992
2024-11-15,0.0,-0.08307702994999999,0.4883397117966557,-0.9057256499999999,0.72182645
2024-11-15,6.0,0.22195898751249998,0.4706437468987792,-0.5861212499999999,0.9518524999999999
2024-11-15,12.0,-0.18129332459999997,0.47272702485707074,-0.9682064499999999,0.5502298499999985
2024-11-15,18.0,-0.20104347495,0.48527226697731185,-1.0131005,0.5670912999999997
2024-11-15,24.0,-0.11148625321500001,0.48412957701196047,-0.9586658,0.6225314499999997
2024-11-16,0.0,-0.09624040307,0.4833533733198805,-0.88532315,0.6691908999999997
2024-11-16,6.0,0.21944458024999997,0.4933305041692757,-0.61873905,0.9279881499999995
2024-11-16,12.0,-0.16634743175,0.4755923169589314,-0.8736949,0.5892274499999993
2024-11-16,18.0,-0.15832434837499998,0.4769426254589509,-0.9904547,0.6044782999999989
2024-11-16,24.0,-0.1086217992,0.4874701694177616,-0.8731613,0.7272451999999998
2024-11-17,0.0,-0.1100813243725,0.4860630673696147,-0.9596633,0.6952422499999997
2024-11-17,6.0,0.19235383605000003,0.46719570824549056,-0.5644614499999999,0.9403770499999996
2024-11-17,12.0,-0.18075806825000001,0.4843824216879282,-1.022063,0.56016
2024-11-17,18.0,-0.175154632175,0.4845455654191523,-0.90626115,0.553037
2024-11-17,24.0,-0.082915686275,0.4724458048886319,-0.9157225499999999,0.70991785
2024-11-18,0.0,-0.09241819108625,0.4657904275385177,-0.82661115,0.6723508499999991
2024-11-18,6.0,0.252418054775,0.48483705079149864,-0.53038415,1.0605854999999995
2024-11-18,12.0,-0.210317886275,0.4915706744646079,-1.0614315,0.5618193999999997
2024-11-18,18.0,-0.14961949134250002,0.5012575224580977,-0.928942,0.5808322999999992
2024-11-18,24.0,-0.098615708725,0.5127923787243073,-0.8759994999999999,0.6765943999999983
2024-11-19,0.0,-0.09497939271,0.5110599351536328,-0.8614238,0.6747142499999997
2024-11-19,6.0,0.21587212380249998,0.48788131411619423,-0.600163,0.9710107499999983
2024-11-19,12.0,-0.163335290545,0.4834221380772489,-0.9327707,0.6243423499999999
2024-11-19,18.0,-0.166656213749,0.494613295469684,-0.97337005,0.6151387999999997
2024-11-19,24.0,-0.0638718777,0.5087103895870743,-0.8502410499999999,0.7600831999999993
2024-11-20,0.0,-0.068800954075,0.48068571451376574,-0.85448765,0.75607635
2024-11-20,6.0,0.2201323189,0.48357050722132716,-0.6183002499999999,1.0262749999999996
2024-11-20,12.0,-0.17116041312500002,0.49630594481577833,-0.91344585,0.6256737499999995
2024-11-20,18.0,-0.163577302875,0.4839851892520947,-0.9354695,0.545750349999999
2024-11-20,24.0,-0.0769988337,0.49641241341954984,-0.8691537500000001,0.7690284499999999
2024-11-21,0.0,-0.06743250935499999,0.4707128593075972,-0.81051465,0.7047626499999999
2024-11-21,6.0,0.2183618669,0.4891272097714821,-0.57099575,0.9990035499999983
2024-11-21,12.0,-0.19666013124999998,0.48746267381252784,-1.102925,0.6056863999999998
2024-11-21,18.0,-0.16497734631250002,0.49352303357873784,-0.9716467,0.6480424499999996
2024-11-21,24.0,-0.0874269415525,0.47541943656325686,-0.83423705,0.6346756499999997
2024-11-22,0.0,-0.08505899465500001,0.521021524792128,-0.92119515,0.7455095499999984
2024-11-22,6.0,0.22633162242250002,0.4668521074403809,-0.5163374999999999,0.9615759999999983
2024-11-22,12.0,-0.2017066133475,0.5131686803842925,-1.0637455,0.6121133999999987
2024-11-22,18.0,-0.1777362661,0.4914364652437949,-0.95749105,0.6465087999999999
2024-11-22,24.0,-0.06786451547,0.46504983888032697,-0.80421815,0.6692130499999982
2024-11-23,0.0,-0.098214390025,0.4804085134183941,-0.8735355499999999,0.6491470499999993
2024-11-23,6.0,0.2074179468275,0.46684017257655497,-0.56038985,0.9209006499999997
2024-11-23,12.0,-0.209306568225,0.5020473833170133,-0.9645283499999999,0.5815543499999999
2024-11-23,18.0,-0.1556943808425,0.47678665176467383,-0.96667805,0.5693686999999982
2024-11-23,24.0,-0.08558454045,0.4707649396516113,-0.82399595,0.6517397499999996
2024-11-24,0.0,-0.0867862779,0.47523888090531613,-0.91728645,0.6904149999999999
2024-11-24,6.0,0.2452461131375,0.4983824198644982,-0.55923705,1.0430665
2024-11-24,12.0,-0.17383654895,0.47695212291277933,-0.9424504499999999,0.6098831999999984
2024-11-24,18.0,-0.17766062089999998,0.47317120969132453,-0.9691073,0.5280233999999994
2024-11-24,24.0,-0.06258845035,0.45191522821574487,-0.8161961,0.65664185
2024-11-25,0.0,-0.07294027910749999,0.4523620920924799,-0.7645033999999999,0.6303044499999997
2024-11-25,6.0,0.20846238934999994,0.4894706559906539,-0.6893073999999999,0.9005088499999998
2024-11-25,12.0,-0.170949675625,0.4733570091293912,-0.9121816,0.6068134999999997
2024-11-25,18.0,-0.1770466759,0.47986568859210954,-0.9993755,0.5903748999999996
2024-11-25,24.0,-0.095171311525,0.46383760420722253,-0.8352930999999999,0.6798829499999999
2024-11-26,0.0,-0.05339916419750001,0.46492689242646856,-0.7752709,0.6702255499999997
2024-11-26,6.0,0.2198922842025,0.511188602960572,-0.6504348,1.0123079999999993
2024-11-26,12.0,-0.17376955614,0.5098246937544902,-0.97357635,0.6575096999999998
2024-11-26,18.0,-0.194626051175,0.47827500486348395,-1.0261425,0.5991333499999998
2024-11-26,24.0,-0.08726819740000001,0.49167628768934124,-0.85317545,0.6976478999999997
2024-11-27,0.0,-0.0767384505625,0.4536168141477805,-0.858734,0.672314
2024-11-27,6.0,0.18629383870000002,0.5269757014104102,-0.6616458499999999,0.9894973499999995
2024-11-27,12.0,-0.18494091287500003,0.4729019214423098,-0.9872598499999999,0.5551454999999993
2024-11-27,18.0,-0.142721718075,0.4514706128692862,-0.8752778499999999,0.5895481999999993
2024-11-27,24.0,-0.083900242275,0.45384331065725747,-0.81023055,0.6706730499999999
2024-11-28,0.0,-0.06670049114,0.4833763392129446,-0.86613445,0.7147184999999999
2024-11-28,6.0,0.2303315244975,0.5206862093185318,-0.68343015,1.0284899999999995
2024-11-28,12.0,-0.150362160365,0.4771312133858085,-0.98587595,0.6626197999999991
2024-11-28,18.0,-0.15494541844999998,0.47934661509167287,-0.9012209,0.5881999999999996
2024-11-28,24.0,-0.0758518529575,0.4470724691839537,-0.85182455,0.5664637499999996
2024-11-29,0.0,-0.09050138035,0.4825734675552733,-0.8154814999999999,0.6637209999999998
2024-11-29,6.0,0.22610541574999998,0.4727654907712417,-0.6414136,0.9376975999999997
2024-11-29,12.0,-0.138422710325,0.5091454012926435,-1.0186435,0.6377528999999996
2024-11-29,18.0,-0.19156187451499998,0.46822329691902276,-0.9581665500000001,0.48747994999999994
2024-11-29,24.0,-0.07890992655250001,0.4714734056688102,-0.9154990999999999,0.6724557999999999
2024-11-30,0.0,-0.08296805243,0.49592944509669484,-0.9327281999999999,0.736448699999999
2024-11-30,6.0,0.21309419495999996,0.48924970812685986,-0.5994392,1.0387609999999998
2024-11-30,12.0,-0.1573146337,0.4742604270592675,-0.9695962499999999,0.6586889999999997
2024-11-30,18.0,-0.16813224753499997,0.4911248741290207,-1.0149425,0.5880369499999998
2024-11-30,24.0,-0.0832272224085,0.4775133415973805,-0.9078515999999999,0.6748944499999999
2024-12-01,0.0,-0.08756115672500002,0.47670416493241846,-0.8475093999999999,0.668726549999999
2024-12-01,6.0,0.215805866475,0.47117131348611896,-0.5920279,0.9345917999999998
2024-12-01,12.0,-0.1715298473,0.48390743689811255,-1.0195824999999998,0.598143149999997
2024-12-01,18.0,-0.155442477345,0.4579208376742335,-0.9799366500000001,0.5707215999999999
2024-12-01,24.0,-0.092091021775,0.45141043330101643,-0.8485318,0.6284727499999994
2024-12-02,0.0,-0.08819635782499999,0.4989681813546989,-0.8888126,0.6591620999999999
2024-12-02,6.0,0.24274745779,0.49791357587009616,-0.5594555,1.0581199999999982
2024-12-02,12.0,-0.1559707017,0.4860888193202971,-0.92458355,0.6078648
2024-12-02,18.0,-0.15498527347750002,0.5053506843394078,-0.9353676,0.5606339999999999
2024-12-02,24.0,-0.08690766144999999,0.46864489512582885,-0.8813020999999999,0.6894580499999992
2024-12-03,0.0,-0.08928022939750001,0.49649328552193656,-0.9123922,0.6702415999999997
2024-12-03,6.0,0.2400091381,0.47183101086846263,-0.56758925,0.9857045999999998
2024-12-03,12.0,-0.1512238309275,0.4776240930855028,-0.9150959999999999,0.6816068999999996
2024-12-03,18.0,-0.178651401725,0.485731658777118,-0.9858707999999999,0.5580989999999985
2024-12-03,24.0,-0.07380938458500001,0.46928073674650755,-0.8168668,0.6359558999999999
2024-12-04,0.0,-0.089693696075,0.4791266270656082,-0.83914135,0.7077427499999998
2024-12-04,6.0,0.2295270058625,0.4698142540362695,-0.6388915999999999,0.9232976499999997
2024-12-04,12.0,-0.15415416764999998,0.4538998049161376,-0.95480325,0.5395737999999997
2024-12-04,18.0,-0.1599369956375,0.4744774793136092,-1.0191855,0.5956013499999998
2024-12-04,24.0,-0.061534068170000004,0.45681046192414615,-0.7982569999999998,0.6978040499999999
2024-12-05,0.0,-0.0672177941125,0.4866527190715953,-0.8327331499999999,0.6776549999999999
2024-12-05,6.0,0.202718298615,0.49420451476205357,-0.6850752499999999,1.026231
2024-12-05,12.0,-0.16916161297500001,0.4808660682078857,-0.9368853999999999,0.5310961999999999
2024-12-05,18.0,-0.15222307530249998,0.4670446612827412,-0.93497895,0.5674647999999988
2024-12-05,24.0,-0.07089607504749999,0.46548589155261905,-0.8944003,0.6573961499999992
2024-12-06,0.0,-0.051398079642500004,0.44912236381955106,-0.81643315,0.6501856999999999
2024-12-06,6.0,0.22126912622499997,0.5007100429884449,-0.6704717,0.9493121999999996
2024-12-06,12.0,-0.16897527069999999,0.46568090060987277,-0.97412185,0.5136754999999998
2024-12-06,18.0,-0.170662084055,0.45219529514584783,-0.9114800000000001,0.5821257999999997
2024-12-06,24.0,-0.0880623059575,0.49399880594037815,-0.88138,0.6985664499999997
2024-12-07,0.0,-0.07056238588750001,0.4548532532307952,-0.7696067499999999,0.6922256499999999
2024-12-07,6.0,0.23718486572500003,0.5007776387965718,-0.6096431999999998,0.9873779999999995
2024-12-07,12.0,-0.16820158241999997,0.49386560498577514,-1.0061239999999998,0.5388272499999999
2024-12-07,18.0,-0.17329179087500002,0.4790103103545526,-1.0237505,0.5684289499999998
2024-12-07,24.0,-0.098860541475,0.4941355504633039,-0.9128267999999999,0.6598922999999995
2024-12-08,0.0,-0.07825205871575,0.4639457419855729,-0.87198785,0.7028886499999997
2024-12-08,6.0,0.2111356716475,0.46781099453118247,-0.5577764,0.9608966999999999
2024-12-08,12.0,-0.161480995995,0.49420544612637973,-0.9614861,0.6614091999999996
2024-12-08,18.0,-0.15535052694249998,0.49614926173272605,-0.9010772499999999,0.5531034999999999
2024-12-08,24.0,-0.0959578295175,0.45051056243725635,-0.8325089499999999,0.6477586499999997
2024-12-09,0.0,-0.08499506156999999,0.44747331398108736,-0.79685515,0.6209810499999991
2024-12-09,6.0,0.22191677975,0.47199521676764866,-0.5494888,0.9490318
2024-12-09,12.0,-0.17271781613249998,0.4848095263890138,-0.97805605,0.6428143499999995
2024-12-09,18.0,-0.17435261657250004,0.5096223571377858,-0.93439695,0.5650695499999985
2024-12-09,24.0,-0.091729363875,0.4898293725229059,-0.9094097,0.6788906499999995
2024-12-10,0.0,-0.0809655646875,0.4773301511802661,-0.885654,0.6881882999999998
2024-12-10,6.0,0.216848852375,0.49844422202152383,-0.6423369499999999,0.9701699999999998
2024-12-10,12.0,-0.1643568785275,0.4817738479822907,-0.94384255,0.6417896999999999
2024-12-10,18.0,-0.16175265562500002,0.46603348083787977,-0.90258885,0.555690499999999
2024-12-10,24.0,-0.0708943331075,0.4987050273225631,-0.9571373,0.6477897999999995
2024-12-11,0.0,-0.0739137864875,0.46265862913542316,-0.81644905,0.6825691999999994
2024-12-11,6.0,0.23898088944999998,0.47312798500850595,-0.5562617,0.9995241999999998
2024-12-11,12.0,-0.17496110487499997,0.4778523875113396,-0.9789289499999999,0.6365193
2024-12-11,18.0,-0.1609098447,0.45780687637424605,-0.93608905,0.5614094999999999
2024-12-11,24.0,-0.057327320350000016,0.493744885860945,-0.9166806,0.67832065
2024-12-12,0.0,-0.09644438435000001,0.46410719422526053,-0.8568966499999999,0.5974101499999996
2024-12-12,6.0,0.205715492675,0.48354030920197205,-0.66257725,0.9385332999999993
2024-12-12,12.0,-0.1760518538825,0.46980101079589437,-0.9409400499999999,0.5272773999999988
2024-12-12,18.0,-0.192068793025,0.4648496867254831,-0.97128565,0.5270285499999997
2024-12-12,24.0,-0.0856470162975,0.48311455021558664,-0.8500133999999999,0.7004248999999981
2024-12-13,0.0,-0.08372670021999999,0.4582307312871818,-0.9015429,0.658203449999999
2024-12-13,6.0,0.23709741737499995,0.4661358882720301,-0.5238447999999999,1.0031884999999994
2024-12-13,12.0,-0.166672270825,0.47834898816449645,-0.9288273499999999,0.61341475
2024-12-13,18.0,-0.1694645626925,0.4707562283729332,-0.9381800499999999,0.591179899999999
2024-12-13,24.0,-0.0735951726645,0.43602716565971417,-0.7763540499999999,0.6416497499999989
2024-12-14,0.0,-0.074239890035,0.4493324246142021,-0.79628925,0.6112663499999998
2024-12-14,6.0,0.23474687809749997,0.46286858839197653,-0.5626857000000001,0.9480199
2024-12-14,12.0,-0.18016212885000002,0.46656482800989146,-0.8674736,0.6179741499999999
2024-12-14,18.0,-0.181219897,0.47668604695168126,-1.0192885,0.5844740499999981
2024-12-14,24.0,-0.08527691009999998,0.4492102325929237,-0.8819478999999999,0.6391890999999998
2024-12-15,0.0,-0.098693424325,0.504117886106544,-0.90615445,0.6585771999999995
2024-12-15,6.0,0.19658808807500003,0.47151852649642395,-0.5954313499999999,0.9487215499999999
2024-12-15,12.0,-0.17905235519999999,0.4904293512436896,-0.9931030999999999,0.5798024999999999
2024-12-15,18.0,-0.17883911909999997,0.4776562642959263,-1.0066165,0.5411538999999994
2024-12-15,24.0,-0.075154739435,0.4499636470155587,-0.8212492499999999,0.6892923499999998
2024-12-16,0.0,-0.0688459704875,0.4580367003842302,-0.84073785,0.6172566999999993
2024-12-16,6.0,0.23233122447500001,0.49971160016622124,-0.5673683999999999,0.9831763499999997
2024-12-16,12.0,-0.17466007802,0.4744968869933384,-0.92641895,0.58071465
2024-12-16,18.0,-0.18940403651499998,0.49458629244890046,-1.0803684999999998,0.5668038499999997
2024-12-16,24.0,-0.06496745315,0.471183866751902,-0.8228041,0.6539798999999996
2024-12-17,0.0,-0.106644454425,0.5045370557725166,-0.85757415,0.6972519499999991
2024-12-17,6.0,0.22166178271,0.49222875288917134,-0.62026655,0.9859075999999997
2024-12-17,12.0,-0.176710008935,0.4932912438974352,-0.9754144,0.6025431499999994
2024-12-17,18.0,-0.17292041265000002,0.4707878909635901,-0.91708715,0.5559754999999994
2024-12-17,24.0,-0.0748454591,0.5129881477259114,-0.8870967999999999,0.6872001999999999
2024-12-18,0.0,-0.07636607045000002,0.45131076033947987,-0.76957485,0.618235199999999
2024-12-18,6.0,0.21673796285000002,0.47209324809067577,-0.53297825,0.9504627499999998
2024-12-18,12.0,-0.1983551254,0.47664558431573856,-0.9693158,0.5572404499999976
2024-12-18,18.0,-0.15239777032725,0.4626343359249188,-0.9077611999999999,0.6158455999999998
2024-12-18,24.0,-0.07569310767500001,0.46619132598462676,-0.8440563499999999,0.6709957499999992
2024-12-19,0.0,-0.0740533295875,0.45337964197902775,-0.8507286999999999,0.6271137499999985
2024-12-19,6.0,0.224540147425,0.5063223451466228,-0.67284235,0.98773045
2024-12-19,12.0,-0.16700668814750003,0.476354848013938,-0.93705355,0.6061694499999999
2024-12-19,18.0,-0.198335142125,0.47889202651161233,-0.9583488,0.5569862999999999
2024-12-19,24.0,-0.09544224825,0.47901388097994985,-0.8775409,0.7077091499999997
2024-12-20,0.0,-0.0701558545175,0.5048895374332121,-0.8394046,0.6447849499999997
2024-12-20,6.0,0.2069826345925,0.4880995701585796,-0.5509429,0.9591333
2024-12-20,12.0,-0.17582126252499997,0.47150636184193967,-1.0177239999999999,0.5304752499999988
2024-12-20,18.0,-0.19436351442500002,0.47547315841102666,-1.0032154999999998,0.5140094499999999
2024-12-20,24.0,-0.0849259891,0.4527542359590307,-0.8005477999999999,0.655961899999999
2024-12-21,0.0,-0.11032683525000002,0.47476543204676563,-0.8982462,0.5875259499999995
2024-12-21,6.0,0.18529771799000003,0.45261628790540276,-0.56871655,0.9195631999999999
2024-12-21,12.0,-0.1626099957575,0.4467833990884772,-0.87982535,0.5267367999999986
2024-12-21,18.0,-0.1545378075875,0.4976976068406441,-0.8931479999999999,0.6352367999999999
2024-12-21,24.0,-0.08972554695000001,0.4568281610146097,-0.9605627,0.6097867499999996
2024-12-22,0.0,-0.0871903284,0.4674627098992831,-0.78968565,0.7104013999999998
2024-12-22,6.0,0.20856369360000002,0.4782453967652663,-0.6216401,0.9492522999999994
2024-12-22,12.0,-0.1611400158,0.4768449947944073,-0.9618761499999999,0.5792336499999968
2024-12-22,18.0,-0.187732266175,0.47388381273999747,-0.9423807999999998,0.5943044999999988
2024-12-22,24.0,-0.08821335607249998,0.462329776854794,-0.80783845,0.667577049999999
2024-12-23,0.0,-0.10225270203525,0.460456244398008,-0.88198245,0.6535018499999985
2024-12-23,6.0,0.21514852637499998,0.48371518964386223,-0.5936572999999999,0.9597305499999993
2024-12-23,12.0,-0.16715832567500002,0.4727461365681981,-0.9139518,0.6589258499999998
2024-12-23,18.0,-0.154327774725,0.4560049646264154,-0.8675456,0.6138435499999997
2024-12-23,24.0,-0.094241538125,0.4663704026970113,-0.90366225,0.6314223
2024-12-24,0.0,-0.09436342215,0.46243418556103955,-0.843646,0.5897484999999999
2024-12-24,6.0,0.21337561355,0.4980373487637806,-0.5984903999999999,1.0631709999999999
2024-12-24,12.0,-0.1618690093,0.4683740081825773,-1.0128944999999998,0.5779430999999988
2024-12-24,18.0,-0.1493672587,0.48620650451803343,-0.9635766499999999,0.6218579499999999
2024-12-24,24.0,-0.07552143422499999,0.4532879013669594,-0.8645872,0.5957716999999999
2024-12-25,0.0,-0.0757260585525,0.48482551880933383,-0.8511123499999999,0.7647193999999999
2024-12-25,6.0,0.21911576874999997,0.489063087432589,-0.56081275,0.9677138499999997
2024-12-25,12.0,-0.193889621,0.46956379443624136,-0.9034967999999999,0.6273087499999995
2024-12-25,18.0,-0.20225913444500002,0.48478103716528953,-0.98013155,0.5621748499999991
2024-12-25,24.0,-0.088173003575,0.479960419395237,-0.86799955,0.6683382999999998
2024-12-26,0.0,-0.097527441735,0.4948574195989469,-0.9285219499999999,0.6749870499999994
2024-12-26,6.0,0.2142965275,0.48595109319180474,-0.664987,0.9540370499999999
2024-12-26,12.0,-0.1623074389,0.4794006822581568,-0.96275225,0.5401420999999997
2024-12-26,18.0,-0.185252266575,0.4542785830215238,-0.9796819999999998,0.5418277499999989
2024-12-26,24.0,-0.11622745508000001,0.47645238605433815,-0.8943899,0.6105707999999991
2024-12-27,0.0,-0.0890946341775,0.4522912278678839,-0.8700632,0.6459341999999996
2024-12-27,6.0,0.2424492745325,0.48325488750992496,-0.5964329999999999,0.9487528999999998
2024-12-27,12.0,-0.1512469541825,0.4765586941208594,-0.9512728500000001,0.6875932499999996
2024-12-27,18.0,-0.156602611475,0.45734888423603515,-0.95851525,0.5418669499999998
2024-12-27,24.0,-0.10272093749,0.47822306631646067,-0.92233095,0.7288434999999994
2024-12-28,0.0,-0.08559586155,0.48295242199135746,-0.8234418499999999,0.6487574499999994
2024-12-28,6.0,0.22431326577500002,0.48525016094406864,-0.61060035,0.9704499499999987
2024-12-28,12.0,-0.177200014275,0.508491835429063,-0.9080109,0.6483497499999995
2024-12-28,18.0,-0.16903088389499998,0.4559971088538001,-0.94858305,0.5635906999999983
2024-12-28,24.0,-0.09055421158249999,0.456050285782628,-0.85375495,0.5630134999999986
2024-12-29,0.0,-0.058076520982500004,0.46197004701478567,-0.84190025,0.6906250999999997
2024-12-29,6.0,0.22610107729999998,0.4856931824087867,-0.5360075,1.0688399999999998
2024-12-29,12.0,-0.17344128112249999,0.4757078509879313,-0.95937075,0.5946314999999994
2024-12-29,18.0,-0.15580415886575,0.4671997700192214,-0.8899186499999999,0.6088206
2024-12-29,24.0,-0.09264020841000001,0.45893231342800467,-0.88518135,0.6344891999999985
2024-12-30,0.0,-0.0852999095,0.4890720866754171,-0.89101095,0.7447171999999992
2024-12-30,6.0,0.22070964758500003,0.49221227771527504,-0.6058895499999999,1.011701
2024-12-30,12.0,-0.16083232155000002,0.4667494333538416,-0.9370826,0.5595876499999984
2024-12-30,18.0,-0.19162861077999999,0.4487712987054045,-0.9266132499999999,0.5473820999999999
2024-12-30,24.0,-0.059977757185000015,0.4722296438522713,-0.90017665,0.6888985499999992
2024-12-31,0.0,-0.113616545835,0.48779253070731277,-0.91521405,0.5955751999999996
2024-12-31,6.0,0.2244136845925,0.5046185985518467,-0.62390525,0.9640956499999993
2024-12-31,12.0,-0.18203862610000002,0.4893517362602553,-1.0152255,0.5568436499999987
2024-12-31,18.0,-0.161467293675,0.4718114374792258,-0.9954023,0.59908875
2024-12-31,24.0,-0.0942634041825,0.4668198501311502,-0.9019677,0.6857365499999992
2025-01-01,0.0,-0.076196822125,0.48268512696507754,-0.84509705,0.7207461999999993
2025-01-01,6.0,0.201336522,0.4804817760640927,-0.60226115,0.9575640999999994
2025-01-01,12.0,-0.20538207945,0.5234683492000805,-1.0698334999999999,0.5873108999999999
2025-01-01,18.0,-0.16442606005000002,0.46150018158982237,-1.0016505,0.5147185999999999
2025-01-01,24.0,-0.1090367882,0.4941816586766607,-0.89017355,0.6620937499999988
2025-01-02,0.0,-0.08443941792500001,0.46901864583419434,-0.8404069,0.6734905999999986
2025-01-02,6.0,0.20888722266999998,0.4732321493812101,-0.6231726999999999,0.9336228999999987
2025-01-02,12.0,-0.1758593214125,0.5791239169415723,-0.9573894,0.6248081999999981
2025-01-02,18.0,-0.165054397075,0.49122897657234177,-0.93403355,0.5774156999999989
2025-01-02,24.0,-0.08509105722249999,0.43401223407774475,-0.7996755,0.6747968999999996
2025-01-03,0.0,-0.07646274189999999,0.4650851436122347,-0.84177885,0.6666844999999991
2025-01-03,6.0,0.22673986990000003,0.4824602124369082,-0.5996989499999998,0.9807263499999997
2025-01-03,12.0,-0.1667960140525,0.4610585353487502,-0.9333082500000001,0.5683914999999998
2025-01-03,18.0,-0.14373645221999998,0.474249356304781,-0.88372005,0.6503064
2025-01-03,24.0,-0.09213670845,0.46102525963832675,-0.86192505,0.6254741
2025-01-04,0.0,-0.06503778522,0.4720392576320615,-0.8650958999999999,0.6560310499999996
2025-01-04,6.0,0.22659740657,0.5275612855478328,-0.5766000499999999,1.0228324999999996
2025-01-04,12.0,-0.17626604264999998,0.4837264807925427,-0.99730835,0.5533652999999992
2025-01-04,18.0,-0.169799976955,0.4812167515177072,-0.8819523999999999,0.615636
2025-01-04,24.0,-0.05995474736749999,0.5031722622810618,-0.9017401,0.7193936999999997
2025-01-05,0.0,-0.08817571269725001,0.5013381618820723,-0.8483283999999999,0.6966502499999999
2025-01-05,6.0,0.223204657725,0.5005354739433971,-0.6399741,0.9923436499999998
2025-01-05,12.0,-0.139012301675,0.4596245667976001,-0.8795718,0.6284367999999992
2025-01-05,18.0,-0.177796427125,0.46334038449490594,-0.97062075,0.6261465499999999
2025-01-05,24.0,-0.084773687617,0.46249008739236,-0.8986520499999999,0.6205157999999996
2025-01-06,0.0,-0.079138758375,0.48131319543465995,-0.8683946499999999,0.7168638999999987
2025-01-06,6.0,0.2295689613925,0.4752795736274251,-0.6180850999999999,1.0521724999999984
2025-01-06,12.0,-0.16785470942500003,0.4949234715575719,-0.9764433,0.7191106499999996
2025-01-06,18.0,-0.154349216235,0.4534089022502096,-0.88858845,0.5663473499999998
2025-01-06,24.0,-0.10615544355,0.47553130855882947,-0.87186655,0.6480496499999997
2025-01-07,0.0,-0.09139074529800001,0.46182333821702365,-0.9103756500000001,0.6354799999999997
2025-01-07,6.0,0.19721690775,0.46746797158714964,-0.5240428499999998,0.8498338999999979
2025-01-07,12.0,-0.1620001302,0.4459776760182104,-0.8930539000000001,0.5725903499999974
2025-01-07,18.0,-0.1650949255875,0.4932325006871446,-1.0149455,0.5961312999999996
2025-01-07,24.0,-0.083005560625,0.48798276995634066,-0.82930025,0.6590695999999988
2025-01-08,0.0,-0.0903590533625,0.4644985764356303,-0.8652685499999999,0.6349033499999998
2025-01-08,6.0,0.207991932375,0.48972979285627444,-0.7076448,0.9266293999999998
2025-01-08,12.0,-0.16753033349,0.4649966563366982,-0.90783435,0.5880771499999999
2025-01-08,18.0,-0.16759209252499999,0.4710644276474082,-0.95282015,0.5354133999999996
2025-01-08,24.0,-0.040900108275000006,0.6713839096478844,-0.8035072499999999,0.6979849499999989
2025-01-09,0.0,-0.077114506185,0.47585835609159094,-0.9049027499999999,0.6780428499999999
2025-01-09,6.0,0.225680489155,0.5011947071899512,-0.6217165,1.0010814999999997
2025-01-09,12.0,-0.1548019262825,0.453215704832194,-0.9418911999999999,0.5852502999999996
2025-01-09,18.0,-0.1776482970575,0.48114173791953074,-0.9879062000000001,0.5722841499999995
2025-01-09,24.0,-0.09660674545,0.47433050946566424,-0.9504916999999999,0.6370277499999998
2025-01-10,0.0,-0.07171407007500001,0.4679474077425064,-0.8472584999999999,0.6487618999999986
2025-01-10,6.0,0.22626538391099998,0.47168553077686415,-0.5269839,0.9530365499999998
2025-01-10,12.0,-0.18200026216499998,0.46834425460125095,-0.9052399,0.5787702499999988
2025-01-10,18.0,-0.1770545822975,0.4653786273686448,-0.9573368,0.5916707499999999
