date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-10-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37303627779346,140.47556775228006,142.171584651573,135.16675563634647,134.82192228860282,135.30462406450576,136.01959954851566,135.20453021846964,137.03582243542962,136.8765562331085,135.80476681631131,138.27035616224236,136.88888676907078,135.71104501309168,138.18674052454384
2024-10-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34153377156144,140.4486170925284,142.13159649712145,135.17777222965935,134.86476194265637,135.29673007052406,136.01959954851566,135.20453021846964,137.03582243542962,136.85607032018936,135.78418778802538,138.24658060583914,136.8692428606231,135.70615954126882,138.1651154210202
2024-10-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5149986961892,140.59721676733233,142.33586025565953,135.18719152863682,134.91070664407454,135.2902238289051,136.01959954851566,135.20453021846964,137.03582243542962,137.03895454379457,135.95225420490962,138.42138337655285,137.0534931642146,135.87096694327423,138.35338952730615
2024-10-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4827623156098,140.56779980335511,142.29569540204878,135.19528015019733,134.94301111118347,135.2842143783245,136.01959954851566,135.20453021846964,137.03582243542962,137.0148067847757,135.936309773734,138.41361896399698,137.02984866938152,135.85350453910027,138.32257059200728
2024-10-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4506943823846,140.54042297790818,142.25492378629139,135.20225451565727,134.97056615581047,135.2790936685678,136.01959954851566,135.20453021846964,137.03582243542962,136.9897132170104,135.91847533040246,138.40920312552018,137.00514647705393,135.82343381675955,138.2949814921888
2024-10-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41879230261213,140.51314692991716,142.21437173872638,135.20829148340667,134.98956326245886,135.2760350631225,136.01959954851566,135.20453021846964,137.03582243542962,136.96384810498736,135.89942599034848,138.3915046762984,136.9795882126982,135.80191289478705,138.26460707405903
2024-10-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.38705705320243,140.48855964166148,142.17406187497224,135.21353626115527,135.00597813525863,135.2727431004253,136.01959954851566,135.20453021846964,137.03582243542962,136.93735763332623,135.87261381248427,138.36562769207737,136.95333733908987,135.79250198930873,138.23669236368593
2024-10-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.61243172614314,140.67809321318904,142.44186854992458,135.21810884882058,135.0261503729682,135.27011104527995,136.01959954851566,135.20453021846964,137.03582243542962,137.16730489393228,136.0836361151745,138.5772218880658,137.18430130497492,136.01729528955227,138.47363384115107
2024-11-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5796958242392,140.65012530098943,142.40024127701594,135.2221087999514,135.04474498304202,135.26788587921328,136.01959954851566,135.20453021846964,137.03582243542962,137.13856894315916,136.05967259792294,138.555383766273,137.1557085365462,135.9866046627862,138.44659019086046
2024-11-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.71270924421376,140.76353056676479,142.55632483703673,135.22561918990849,135.06316696492055,135.26605260705202,136.01959954851566,135.20453021846964,137.03582243542962,137.27509275309077,136.17834183203624,138.6762295569708,137.29298600832362,136.11884596270986,138.57645004017132
2024-11-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.67945517369304,140.73339720836492,142.5140291987396,135.2287095270103,135.07984273753215,135.26482428351284,136.01959954851566,135.20453021846964,137.03582243542962,137.2449290196719,136.15345076605072,138.6525236322435,137.2629039714655,136.08757373050935,138.54706074951577
2024-11-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6463741291039,140.70534555750112,142.47198540506454,135.23143826003854,135.09505795945586,135.263820855634,136.01959954851566,135.20453021846964,137.03582243542962,137.21457670811097,136.1285492268057,138.6283803221659,137.23261158493506,136.05752817212655,138.51976062042309
2024-11-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87340214485332,140.90348096228155,142.74159056279711,135.23385475575847,135.10896519518286,135.26304558840886,136.01959954851566,135.20453021846964,137.03582243542962,137.44402121958032,136.35041675175765,138.83107148055612,137.46294573956573,136.27540774405838,138.75695926800782
2024-11-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83931918935616,140.8706555322079,142.69821969915637,135.23600083296117,135.12167828594457,135.2624220934558,136.01959954851566,135.20453021846964,137.03582243542962,137.4120843412859,136.32223040688442,138.80529509557644,137.43103207586515,136.23958484511272,138.73184024570892
2024-11-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.80541232050285,140.84078420040905,142.6551232957561,135.23791195071115,135.13330091792594,135.26188822586218,136.01959954851566,135.20453021846964,137.03582243542962,137.38008859018257,136.2893211276797,138.7793144865912,137.3990477119508,136.2037909123714,138.69779216624718
2024-11-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.77168323642576,140.81219194082598,142.6122561213595,135.23961844579367,135.1425415455124,135.26143108270324,136.01959954851566,135.20453021846964,137.03582243542962,137.34806600118796,136.25647280737672,138.75318158492195,137.36702403648658,136.1827996087554,138.65768399735455
2024-11-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.004824391864,141.01486807098638,142.88914259986745,135.2411461663192,135.15072528142198,135.26103961985007,136.01959954851566,135.20453021846964,137.03582243542962,137.58273487715175,136.48441738943157,138.96007219510125,137.60254956353435,136.40372367393894,138.91064883243203
2024-11-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.97006330509618,140.9813969384046,142.8449257398867,135.24251734234642,135.15832696914728,135.26070438144257,136.01959954851566,135.20453021846964,137.03582243542962,137.54934496641113,136.45035454475843,138.93272739352813,137.56913840693804,136.38510282898704,138.87548842307132
2024-11-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.93548449719654,140.95167242620712,142.80096401852398,134.99952656436034,134.25899226670504,135.54576199641323,136.01959954851566,135.20453021846964,137.03582243542962,137.2717753805254,136.02828064717994,138.75526952703038,137.25470593693154,135.97030761256542,138.60919844268463
2024-11-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90108430071535,140.92252539760364,142.7572508477874,135.04167281857616,134.37705257793183,135.46581938902534,136.01959954851566,135.20453021846964,137.03582243542962,137.27952143826005,136.13416067697992,138.69934397315163,137.27198556383078,136.0307240633586,138.5989987439094
2024-11-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.86686410946464,140.89667244021874,142.71380247648008,135.07576225228095,134.53289265329414,135.42189021668307,136.01959954851566,135.20453021846964,137.03582243542962,137.27939068071413,136.16658644659245,138.63000133504707,137.27852104992547,136.0580922872276,138.58523461197132
2024-11-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.832821551866,140.87184602632803,142.67059628898363,135.1034757023224,134.65857052527383,135.3770171896664,136.01959954851566,135.20453021846964,137.03582243542962,137.27306157315698,136.15770563348752,138.64324480468613,137.27696398785767,136.07797506319102,138.54820280606833
2024-11-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7989554713013,140.8471207925553,142.62762899130206,135.12615474389034,134.72730967225988,135.34441695558186,136.01959954851566,135.20453021846964,137.03582243542962,137.2618745341602,136.1559539069924,138.6520762104204,137.26924825047018,136.08015057031287,138.54932481441267
2024-11-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9084740812093,140.9344237230248,142.7552521184372,135.14484382731956,134.78711866937746,135.33048143745737,136.01959954851566,135.20453021846964,137.03582243542962,137.39008222749743,136.28084650161634,138.79108319786422,137.40061403504643,136.2031280771277,138.68851399373384
2024-11-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87421702836633,140.90942909321936,142.7118037471299,135.16035058675286,134.83930272222975,135.3181558655192,136.01959954851566,135.20453021846964,137.03582243542962,137.37133193408775,136.26505965551112,138.76891068231575,137.38375640996168,136.1913516213397,138.6869792688266
2024-11-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84013907083852,140.8845356435319,142.66860722044467,135.1475105175698,134.80632833478876,135.33012466334958,136.01959954851566,135.20453021846964,137.03582243542962,137.32441390737688,136.21856256044614,138.71626798256568,137.3345889781354,136.1414827403007,138.632103866266
2024-11-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0382507742434,141.04291427988778,142.90321649757126,135.16268125254405,134.8511625143607,135.3155791294806,136.01959954851566,135.20453021846964,137.03582243542962,137.537696345756,136.41591498260794,138.94908554795768,137.5506476516294,136.34571356118946,138.8287684933622
2024-11-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.00332576856073,141.01743548893094,142.85891246911274,135.17534165748717,134.89782917157157,135.30761814010344,136.01959954851566,135.20453021846964,137.03582243542962,137.51543174501646,136.39221597706083,138.91942777706674,137.5298291494656,136.33756043881755,138.82377026765087
2024-11-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.96858188547665,140.99207090939768,142.81486994608753,135.1859674556738,134.92539378508405,135.3017097657208,136.01959954851566,135.20453021846964,137.03582243542962,137.49131366011898,136.3745329099406,138.89122240760577,137.5067820339972,136.32469688622027,138.79612655374788
2024-11-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9340179094101,140.96680068111817,142.77108256168034,135.1949365986119,134.96414903793294,135.29157934546447,136.01959954851566,135.20453021846964,137.03582243542962,137.46571882699055,136.35298865336273,138.87727750169154,137.48198681639332,136.30450170386692,138.7722387679624
2024-11-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.89963558630546,140.94167135329639,142.72918167351892,135.20254888971314,134.99873480686364,135.2847355410727,136.01959954851566,135.20453021846964,137.03582243542962,137.43894879498714,136.33054711147255,138.84881720312134,137.45581428190536,136.27212806458436,138.74871945441816
2024-11-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8654310473578,140.9166432055926,142.6894505800542,135.20904300444641,135.02537243813254,135.28026343220958,136.01959954851566,135.20453021846964,137.03582243542962,137.41123837077276,136.30730561096243,138.82179574862863,137.4285527960797,136.24833395232363,138.7169084784698
2024-11-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8314039491335,140.89170940914252,142.64883942522513,135.21461011206517,135.04123571052799,135.27657694448718,136.01959954851566,135.20453021846964,137.03582243542962,137.38277838016722,136.28340985525026,138.80204775546557,137.40043016034662,136.22113157552909,138.69048701395238
2024-11-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7975547513666,140.8668966529803,142.6074257322273,135.21940427710277,135.0535492872351,135.2730787247783,136.01959954851566,135.20453021846964,137.03582243542962,137.35372334743792,136.25896667691904,138.77738914135747,137.371626324658,136.1902839505529,138.6588253625896
2024-11-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7638804355297,140.84219810824172,142.56628701205432,135.22355051737955,135.06667701290627,135.27034296896738,136.01959954851566,135.20453021846964,137.03582243542962,137.3241952718778,136.22969399476156,138.74764827457219,137.34228520141278,136.16228234156682,138.62223461726808
2024-11-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.73038141872092,140.8176137749267,142.5262444470656,135.2271509305515,135.085746092404,135.26851091619903,136.01959954851566,135.20453021846964,137.03582243542962,137.29429666824097,136.19577432763643,138.71723232596537,137.31252337828371,136.13873129654812,138.59796107630322
2024-11-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.69705712264238,140.7919310203667,142.48686535101544,135.23028941720483,135.10116810301537,135.26669917538226,136.01959954851566,135.20453021846964,137.03582243542962,137.26411085881574,136.16052781827773,138.68627512592874,137.28243436713782,136.11576054346057,138.56886766954867
2024-11-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6639060598026,140.76542574876677,142.44769410798995,135.23303522814396,135.11468462172644,135.26525462422413,136.01959954851566,135.20453021846964,137.03582243542962,137.2337056069151,136.1260697518697,138.65488991236245,137.25209521337774,136.0914623915918,138.54392700717145
2024-12-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63092715688504,140.7390032212498,142.40871954616938,135.23544591626248,135.12694217270266,135.26393640645378,136.01959954851566,135.20453021846964,137.03582243542962,137.20313739211605,136.09434450667956,138.62334282229136,137.2215688186301,136.0584374620682,138.51318964734062
2024-12-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5981188018681,140.7125340055726,142.36997486590226,135.2375694723466,135.13814584022455,135.2628838949871,136.01959954851566,135.20453021846964,137.03582243542962,137.17245259318327,136.07025378980703,138.59169740027363,137.1909070233997,136.02582110120233,138.48617364975104
2024-12-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.56548193185787,140.68619093139523,142.33143803865983,135.23944613969437,135.148386696243,135.26218362106533,136.01959954851566,135.20453021846964,137.03582243542962,137.1416923905208,136.04572566559065,138.55988754364728,137.16015288059157,135.99321801363297,138.45986901789544
2024-12-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5330138873131,140.659975748732,142.2931090644421,135.2411097834919,135.15774870521065,135.26161321613787,136.01959954851566,135.20453021846964,137.03582243542962,137.11088798977357,136.02078058381036,138.52796937796364,137.1293422554824,135.9628253447205,138.4306359650007
2024-12-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50071491461605,140.63388670756862,142.25564080072905,135.24258902489538,135.16526535190764,135.26118150542067,136.01959954851566,135.20453021846964,137.03582243542962,137.08006825848,135.9908026320995,138.49596452977443,137.09850508281244,135.93262576079297,138.39984952162555
2024-12-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46858417781274,140.60791762940883,142.21914316758313,135.24390813847515,135.17184526193532,135.26082551726324,136.01959954851566,135.20453021846964,137.03582243542962,137.04925663525646,135.96080305608683,138.46557309836163,137.06766618473833,135.906632498351,138.36893034528546
2024-12-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.436619773067,140.5820967282662,142.18289839844985,135.24508777242085,135.17795723188627,135.26052070798406,136.01959954851566,135.20453021846964,137.03582243542962,137.0184718644564,135.9308985311554,138.43611376482974,137.03684701682496,135.8758941015439,138.3384003807124
2024-12-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4048215804193,140.5563816831204,142.14686660451054,135.24614556092155,135.1836348271433,135.26025970468103,136.01959954851566,135.20453021846964,137.03582243542962,136.9877314603094,135.89945730727592,138.4067331891674,137.0060652532201,135.85142782125286,138.31426026403
2024-12-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3731889731453,140.53080070798498,142.11100792461784,135.2470966180799,135.1889090014487,135.26003620099357,136.01959954851566,135.20453021846964,137.03582243542962,136.95704991019372,135.86444038550934,138.37599318326914,136.97533600707197,135.8270866003022,138.2799529404961
2024-12-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53919207995605,140.6687676817038,142.29699751018606,135.2479539117847,135.1938079596715,135.25984480072725,136.01959954851566,135.20453021846964,137.03582243542962,137.12391031070928,136.029620791351,138.54039512560402,137.14284613443954,135.9775584273027,138.44392101389346
2024-12-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50686516024842,140.6426477480593,142.2603139287099,135.24872863683146,135.19889347960495,135.2596808858042,136.01959954851566,135.20453021846964,137.03582243542962,137.09235811604842,135.99936957400766,138.5104197116833,137.11123349873372,135.94695110429848,138.41250478025233
2024-12-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4747056598441,140.6166477774184,142.22386054966432,135.2494304432268,135.20367539997707,135.2595405023751,136.01959954851566,135.20453021846964,137.03582243542962,137.06090042203945,135.96717227283102,138.4793319243555,137.07971184518436,135.9178547248786,138.38853334504623
2024-12-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4427141556853,140.59076776978114,142.1876201458127,135.25006770238792,135.2080740317627,135.25939493928806,136.01959954851566,135.20453021846964,137.03582243542962,137.0295461770418,135.93162689563624,138.4485616725794,137.048288743912,135.89117933943393,138.35535286907933
2024-12-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41088883471863,140.56502183215423,142.15155285600773,135.25064767817483,135.21212085091676,135.25927332236924,136.01959954851566,135.20453021846964,137.03582243542962,136.99830083186203,135.8962554490733,138.42525640906615,137.01697145236795,135.86470561131156,138.326935570865
2024-12-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37922797418815,140.5394099645377,142.11567861082304,135.25117669157726,135.21584345789176,135.25917336461333,136.01959954851566,135.20453021846964,137.03582243542962,136.96716898473397,135.86110533924614,138.40212523637948,136.98576544762597,135.83822801181103,138.29695451240735
2024-12-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34773206314148,140.51389777442176,142.079977479685,135.2516602682457,135.21926803317973,135.25909131865538,136.01959954851566,135.20453021846964,137.03582243542962,136.9361566503557,135.83061646018814,138.3757208721717,136.9546756108855,135.81180315983772,138.26598141330027
2024-12-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42270677836208,140.57546025042788,142.1620007884393,135.2521032246554,135.22241856950978,135.25902450047255,136.01959954851566,135.20453021846964,137.03582243542962,137.01157432198602,135.90515118177396,138.44604729817996,137.03052057657771,135.87619959475853,138.33850407834123
2024-12-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39098617628193,140.5497892763167,142.1260633341693,135.25250980614007,135.22531700954067,135.25896931886717,136.01959954851566,135.20453021846964,137.03582243542962,136.98026030139053,135.8733267510346,138.41588083257474,136.99912263226713,135.85156373427841,138.3073581498527
2024-12-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35943008664972,140.52423826520914,142.09031892451958,135.25288372709545,135.2279834993305,135.25893230367845,136.01959954851566,135.20453021846964,137.03582243542962,136.9490781327137,135.84441706447578,138.3858357895736,136.9678545437409,135.82475050011914,138.27629034024454
2024-12-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32803924213306,140.49882132411193,142.05475977684418,135.25322825228932,135.23043667816398,135.25890166705284,136.01959954851566,135.20453021846964,137.03582243542962,136.91803181339094,135.81380218285076,138.3559361549846,136.9367192652339,135.7882252225673,138.245345585156
2024-12-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2968106655616,140.47351023901157,142.01939367378907,135.25354628437282,135.23269361331015,135.2588752022895,136.01959954851566,135.20453021846964,137.03582243542962,136.88712126890297,135.78142835316385,138.32618367755308,136.90571880518942,135.7568284840804,138.21453701962002
2024-12-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.26574452515905,140.44834733092836,141.9842006847806,135.2538403683277,135.23477002463395,135.25885261632746,136.01959954851566,135.20453021846964,137.03582243542962,136.85634921245529,135.749522563895,138.30002141775682,136.87485495062177,135.7328938960984,138.1869403153088
2024-12-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2348391338006,140.423290278842,141.94919295774645,135.25411277318642,135.23668040771378,135.25883302520924,136.01959954851566,135.20453021846964,137.03582243542962,136.82571622595555,135.72065063065392,138.2755356819828,136.84412930710212,135.7019445783142,138.16164085913567
2024-12-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4578909356177,140.60915345063498,142.20036740048914,135.25436550839132,135.23843805559784,135.2588160231876,136.01959954851566,135.20453021846964,137.03582243542962,137.04902076297756,135.9373588659644,138.48703837412833,137.06815575006542,135.91275487549098,138.37215603286072
2024-12-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42599257302288,140.58332369252855,142.16422133630684,135.25460036497856,135.24005514572312,135.2588012607885,136.01959954851566,135.20453021846964,137.03582243542962,137.01735725696997,135.90796185465126,138.46142487847524,137.0363935696309,135.88462246922901,138.34325965160102
2024-12-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39425974406308,140.55762182593625,142.1282882473185,135.25481893493637,135.24154300796,135.2587884373381,136.01959954851566,135.20453021846964,137.03582243542962,136.985842997968,135.8750678194128,138.43586068872952,137.00477976971868,135.8486665607914,138.31541199902793
2024-12-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36269216419745,140.53203992234756,142.0925204897308,135.2550226428107,135.24291193625226,135.25877729153262,136.01959954851566,135.20453021846964,137.03582243542962,136.9544791259767,135.84378265072962,138.41060472318583,136.97331496506223,135.82029979788823,138.28729404130223
2024-12-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60860450524947,140.73707856591366,142.36972447563528,135.25521276968044,135.24417147115705,135.25876760018784,136.01959954851566,135.20453021846964,137.03582243542962,137.20058159389848,136.08324811647904,138.6429283222159,137.2201882356855,136.06301536672385,138.52511487466018
2024-12-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57592857630397,140.71061017179753,142.33269632801046,135.25539045297285,135.24532776307316,135.25875916849634,136.01959954851566,135.20453021846964,137.03582243542962,137.16808334824537,136.04817302305656,138.61632628059914,137.18758431839683,136.0297565644813,138.49201459152627
2024-12-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54342245634837,140.68429613319475,142.29588115557956,135.25555672206372,135.24634781813148,135.2587511734817,136.01959954851566,135.20453021846964,137.03582243542962,137.13574349738064,136.01836379789788,138.5899890499294,137.1551380761181,135.99663727011543,138.45869723468928
2024-12-31,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51108471605133,140.65810205759556,142.259266810415,135.25571250329625,135.24729004155026,135.2587437727438,136.01959954851566,135.20453021846964,137.03582243542962,137.10356153831611,135.98783249084963,138.5637147622898,137.12284956774963,135.96408022429327,138.43224673483576
2025-01-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.47891517018465,140.632027945,142.22281779665107,135.2558586288563,135.24816039432892,135.2587374657964,136.01959954851566,135.20453021846964,137.03582243542962,137.07153811800947,135.95632857018902,138.53748301632504,137.09071910388786,135.93457506882038,138.40219723594308
2025-01-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.44691310222066,140.60609408091105,142.18656182750743,135.25599585285013,135.24896436498722,135.25873209101798,136.01959954851566,135.20453021846964,137.03582243542962,137.03967327403936,135.92631956314668,138.51133482900224,137.05874607131622,135.90576102347802,138.37012908987515
2025-01-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41507655871862,140.58027400132946,142.15051883355778,135.25612485768417,135.2497070171587,135.25872751048968,136.01959954851566,135.20453021846964,137.03582243542962,137.00796573537136,135.89645559696044,138.48524976432844,137.02693097040066,135.87715140072802,138.33820058994743
2025-01-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6125981890674,140.74467179730263,142.3724187926814,135.25624625854599,135.25039300449419,135.25872360698008,136.01959954851566,135.20453021846964,137.03582243542962,137.20560876658192,136.08440829346299,138.67141122597226,137.22523807148548,136.0656401611057,138.531414159955
2025-01-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57990554897364,140.71819279620837,142.33539501033823,135.25636062361633,135.25102666296564,135.25872028028817,136.01959954851566,135.20453021846964,137.03582243542962,137.1730304915585,136.05392089416353,138.64436374403735,137.19254826969131,136.0320194541384,138.5007977806912
2025-01-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54738311340466,140.69183375811772,142.29857205526136,135.2564684562936,135.25161200548135,135.2587174452795,136.01959954851566,135.20453021846964,137.03582243542962,137.1406158886668,136.02342513514722,138.61738890418013,137.1600213762361,136.0003634024476,138.46962281686655
2025-01-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51502930177935,140.66560086152688,142.26191443158513,135.25657022896772,135.25215269602234,135.25871502915604,136.01959954851566,135.20453021846964,137.03582243542962,137.10836384971563,135.99308553348772,138.59049376325564,137.12765738705488,135.97403872238377,138.43716891561925
2025-01-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.48284279827848,140.6394958564502,142.22547756574886,135.25666635960394,135.25265213386905,135.2587129700623,136.01959954851566,135.20453021846964,137.03582243542962,137.07627347685096,135.96288770948416,138.56367185912939,137.09545574580338,135.94510362734263,138.40485396919462
2025-01-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63345406988427,140.7644983628077,142.3937822385374,135.2567572395421,135.25311349023454,135.25871121526686,136.01959954851566,135.20453021846964,137.03582243542962,137.2269756283949,136.10641595913026,138.70552058931634,137.246721584967,136.08450670030626,138.55158127481678
2025-01-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60065672061924,140.73792761272335,142.35664418595124,135.25684322598244,135.25353966211256,135.25870971975803,136.01959954851566,135.20453021846964,137.03582243542962,137.19426426557024,136.07564775286556,138.67799470825108,137.21389496785346,136.05075581824886,138.52018301543131
2025-01-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.81426863897832,140.91578919201422,142.59680842560547,135.25692464227333,135.25392727199835,135.25870844523587,136.01959954851566,135.20453021846964,137.03582243542962,137.4079576002202,136.27855477830238,138.87862839723883,137.42829058528753,136.25901252674893,138.72944759575225
2025-01-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.78053573581664,140.88847219990902,142.55863074082214,134.92272704303812,134.09250147360078,135.6524719543926,136.01959954851566,135.20453021846964,137.03582243542962,137.04002709782333,135.61176809275835,138.59812384673603,137.0097749920425,135.64122906355936,138.39789447566267
2025-01-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.74697880080663,140.8612954563104,142.52062617008548,134.97901886817368,134.23328327396163,135.5408333550983,136.01959954851566,135.20453021846964,137.03582243542962,137.06276198794887,135.7636781813213,138.57485202773597,137.0455140308401,135.76948505621044,138.4077692552008
2025-01-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.01109653971537,141.08153040013534,142.81838667610884,135.02440874305094,134.36661895841044,135.48208368884215,136.01959954851566,135.20453021846964,137.03582243542962,137.37226960173487,136.14500797888445,138.85940408405722,137.36503677877715,136.12349230780055,138.6908070939668
2025-01-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9763474044772,141.0534080595146,142.77902737566572,135.0611850297827,134.47553222413887,135.42100498945422,136.01959954851566,135.20453021846964,137.03582243542962,137.37429675322846,136.18855571405314,138.81248480922218,137.3735502878788,136.1538093465757,138.67381450918336
2025-01-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.19837842017796,141.23828784863932,143.02895177500892,135.0911728379681,134.58029151334344,135.37603582268446,136.01959954851566,135.20453021846964,137.03582243542962,137.6263155771146,136.45242872899763,139.05937736183705,137.6311344209401,136.43376176609246,138.9150960780753
2025-01-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16266057846468,141.2094130875015,142.9883390733866,135.11579152823185,134.6620476556944,135.35025866540727,136.01959954851566,135.20453021846964,137.03582243542962,137.61521642566507,136.44817696215796,139.01892991825926,137.62348935611365,136.42996180104856,138.91397406973098
2025-01-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.12712915200834,141.18067857487029,142.9479791516484,135.02484243122845,134.34908826653282,135.47152840025487,136.01959954851566,135.20453021846964,137.03582243542962,137.48873590220535,136.2605012193919,138.98125339712158,137.48301310629566,136.22346726092164,138.8074399650571
2025-01-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09178208774287,141.1520843107457,142.90790103198023,135.06049725327503,134.46773195378188,135.40667270927642,136.01959954851566,135.20453021846964,137.03582243542962,137.48904365998646,136.29006874312552,138.9405999503238,137.48949016430703,136.26275124106007,138.80121465073756
2025-01-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,142.05661788666401,141.12363029512767,142.86808901584683,135.08975502098076,134.56003301555208,135.36645820968883,136.01959954851566,135.20453021846964,137.03582243542962,137.4831372266133,136.29846572733476,138.90516073886985,137.4880105382362,136.28334171877464,138.78305512197062
