date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-09-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.048208596314043,1.738385605181,2.3298153798224996,-0.033309477500115786,-0.13738895521645,0.01914053999501247,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.03395343288647736,-0.18696119742307374,0.13627009697436016,-0.01550744621535,-0.18518995,0.14024704999999987
2024-09-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0376483252663005,1.73079536015675,2.316971008695,-0.0289453131316797,-0.12392326976399999,0.016615172466244995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.04014953956578124,-0.19634272148335483,0.13851768064091102,-0.021139795006,-0.189046775,0.13500109999999996
2024-09-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.027142779734541,1.7232420240335002,2.30418890139,-0.025296148321863665,-0.1093016684123,0.014366963289344994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.0470059202877252,-0.20704267066398463,0.1304364604406868,-0.027577398295000003,-0.193246425,0.1253467999999996
2024-09-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.09783654890796,1.7803756956577501,2.3865675626699994,-0.022224381129024265,-0.09731365775285,0.011862766468469994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.02675961607853421,-0.13911055692448301,0.21427095673288135,0.04676701773235,-0.1283744,0.20548917499999994
2024-09-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0870200032388384,1.77260067273125,2.373394345215,-0.019622329532530323,-0.09149953895379251,0.00924516882448249,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.018545122005908108,-0.1494994923875244,0.2016233866805139,0.038787792823650004,-0.135505175,0.19515024999999983
2024-09-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.203808095254801,1.8664721678222498,2.5078497415289998,-0.01740516178304402,-0.08619905113045,0.007157469344939979,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1375503817713544,-0.040095463504474044,0.33504267110640745,0.158337453372,-0.0282286,0.32720165
2024-09-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1924436235692992,1.8583170103485,2.49515427073275,-0.01550556765884452,-0.07954611912352501,0.005929924571339991,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.12808550421005394,-0.050801960644768746,0.32309807499760457,0.1490061202225,-0.03553913,0.31581232499999995
2024-09-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1811383350037805,1.8502041678457501,2.4817412258325,-0.013869708034827772,-0.0719786484789,0.004917721147641,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.11841607526855062,-0.06141217934109685,0.31010614889842925,0.13943760791350002,-0.044133912500000004,0.307634825
2024-09-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1698921956347412,1.842128234244,2.4680523705824995,-0.012454209728992992,-0.0645638769359275,0.003980061165915,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1085854342053454,-0.07193035754192734,0.2963084786998153,0.12968270112400002,-0.05217806,0.29925044999999983
2024-09-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1587044798272195,1.83408920954325,2.4544417373624996,-0.01122385870210674,-0.0590228607852,0.0032886488467799963,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.09862806942471171,-0.07989695885132946,0.2826128901062277,0.11978203704255,-0.06021951749999999,0.28680679999999986
2024-09-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.209360630287041,1.8753228411479999,2.5135310528924997,-0.010149899301942815,-0.05399914178835,0.0027263114893949997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.15035817928469555,-0.034307718487985514,0.3421592988436062,0.1717840147755,-0.013648872499999996,0.34242857499999996
2024-09-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.197969073469141,1.867135947446,2.4996697953749996,-0.009208674395633316,-0.04940747235765,0.002188298227122,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1399078473731052,-0.043146109366720205,0.3305405687137891,0.161362974219,-0.0231992075,0.3307172999999998
2024-09-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.186637067474781,1.85898619604225,2.4858867598875,-0.008380608925840353,-0.04521032594715,0.0017604984384174995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.12940390684853809,-0.05163070158025026,0.31869412849577433,0.15087882030049998,-0.031230417499999996,0.318248475
2024-09-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1753637343660395,1.8508679474695002,2.4721731828225,-0.007649448520604318,-0.041529953848499994,0.0014064995242549989,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.11886173414503413,-0.06024861467978139,0.30528510692202127,0.14034929379,-0.040645574999999996,0.30568337499999987
2024-09-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1641490412253015,1.84279201386775,2.4585378277874996,-0.007001589073314004,-0.0386057520149,0.0011485784435084998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.10829490045158446,-0.06905968130751225,0.2917205929074529,0.1297891246925,-0.049674895,0.29321879999999995
2024-09-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1529927444153407,1.8347424104242502,2.444987817825,-0.006425621923081505,-0.0358894396679,0.0009592434958964988,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.09771457079185689,-0.07846824455529645,0.2799425789895812,0.11921048329649998,-0.0581118,0.28211165
2024-09-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.141894632676261,1.8267297158817501,2.4315802038,-0.005911917892901739,-0.0333661634015,0.0008056056254604981,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.08713016308295672,-0.08780510766434141,0.2693674020297427,0.1086235106599,-0.0669554725,0.269837
2024-10-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.130854187239401,1.81753678263075,2.4182310183599998,-0.00545233203923062,-0.031022144566999997,0.000687717262188248,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.07654930349976778,-0.09710931724606978,0.25725176063179683,0.09803672145455,-0.0754765,0.2599760999999998
2024-10-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1198714062098003,1.80828460051575,2.4049693197825,-0.055738362950381856,-0.2234142306368,0.05953717517272495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.015280491559016549,-0.13773541776587273,0.1700313925615411,0.029121086182950003,-0.141124275,0.1857944249999999
2024-10-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1089452734149985,1.799075734863,2.391195860415,-0.046854393994387365,-0.18742869171579998,0.0430461867279525,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.013238327720211059,-0.13417897125251163,0.16499353213183135,0.029051711598,-0.135248325,0.18114884999999997
2024-10-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0980762366579215,1.78991651661375,2.377366131675,-0.03965545810903437,-0.15142647700522502,0.03392972817898,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.009568226848484051,-0.12991086017264003,0.16201140430354577,0.026759107078,-0.130011775,0.17343439999999996
2024-10-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.087264126499422,1.780806945768,2.3640510399145,-0.033791217472281886,-0.12856122629385,0.024535311421514994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.004620357326736526,-0.13368932255763688,0.1604477632300337,0.022794767626999998,-0.132119275,0.168071075
2024-10-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0765077107772214,1.7717061315555003,2.3509437299755005,-0.028981961901096927,-0.11347126144860001,0.0180452932741375,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.0013268028242784972,-0.14273988072376903,0.15414109224510983,0.017561326742035,-0.13668665,0.1623074499999999
2024-10-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0658075323488605,1.763112177687,2.3379104504505004,-0.02500980421464936,-0.10187635112505,0.015016529855499963,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.008054823566190925,-0.15376603449724616,0.1483923939057748,0.011355924166199998,-0.14070965,0.15432664999999998
2024-10-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1248562976043797,1.8131775205245,2.4068698975755,-0.021706148398391013,-0.0913222100035,0.012497300498464958,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.054297597505587394,-0.09731033842716841,0.21979489803295016,0.07433638864045,-0.0865726625,0.2229189749999998
2024-10-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1139061977881815,1.8039286334720002,2.3935261530995002,-0.018940258289042465,-0.0827036253036,0.011038418522519987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.046113387798736014,-0.10660870945606901,0.20905820482575227,0.06643679792215,-0.09239455249999999,0.21351767499999982
2024-10-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.165476847283982,1.84813696098525,2.4537814871965002,-0.016610222535263813,-0.0740778896844,0.008988521021407486,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.10001407304831456,-0.05866926004951138,0.271196275578253,0.120778081631,-0.046055954999999996,0.27445002500000004
2024-10-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1543171302282405,1.83872788692225,2.440177132602,-0.014635951435590617,-0.0653433176627,0.006848730627929971,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.09082862709224788,-0.06864681436958756,0.257900609757351,0.1117478094785,-0.052938782499999996,0.2626276999999998
2024-10-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.14321573254832,1.8293193036072501,2.4266399834740002,-0.012954057874730866,-0.05955225792902499,0.005668727471870983,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.0814091229731875,-0.07843880140380055,0.24658448381183873,0.10244229191055002,-0.0591883025,0.25234215
2024-10-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1321719452185186,1.8198856832660002,2.4131836897075,-0.07570739403744778,-0.3071593099573,0.07653704484622495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.007611999480670662,-0.1478340487484886,0.16981085053878414,0.019082220377550002,-0.160211775,0.1812831
2024-10-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.121185269069061,1.8114436086775,2.3998067476330003,-0.06369170193369549,-0.2533997473561,0.05750957317814998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.008641015434962972,-0.12883777539119629,0.15497421408112486,0.02267491090435,-0.142036775,0.17119824999999994
2024-10-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.157256868854398,1.8418038263765002,2.4409555274405,-0.13037959224903892,-0.4885819573529999,0.12985665982559993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.021975275095040533,-0.27607248500880305,0.20932182516475278,-0.017589615306500002,-0.27620135,0.21415587499999997
2024-10-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.146140799834981,1.83176905898525,2.42789875597575,-0.1094651979321935,-0.431732443473,0.10197274471582496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.012176949797615128,-0.2194280760537386,0.18220460270226768,-0.0034674021840000024,-0.22559295,0.19107334999999995
2024-10-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1350829459070986,1.8224420107180002,2.4144470006195,-0.0924941484693294,-0.3634336461396,0.07615525608657496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.0062637542626308865,-0.17745511262723618,0.15868992082405328,0.0055105580444000015,-0.18489989999999998,0.17528829999999984
2024-10-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.124082005530721,1.81305834065475,2.4005254578777504,-0.07864408800787476,-0.31518124048494994,0.053091702273249955,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-0.003414634177556353,-0.14882018821671672,0.15415807768852235,0.01057825071015,-0.165015425,0.1659641749999999
2024-10-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1940408217663987,1.8730746778485,2.48244286453475,-0.0672658048145544,-0.2798127846711,0.04244983564862497,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.07792246525144403,-0.07223117519263969,0.24529732443758734,0.09381385788150001,-0.0797963925,0.24452529999999978
2024-10-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.182735473180278,1.8627397816422502,2.46881585416725,-0.05785498200343285,-0.2483241133845,0.03638771398212489,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.0760279394764456,-0.06838218223339125,0.2346082648312475,0.093128416081,-0.0727234625,0.236243625
2024-10-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.171488924134297,1.85321580661875,2.454845554189,-0.05002067320661531,-0.218504673195,0.030151701650749877,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.07261569922728307,-0.06977240697894899,0.23200014983346715,0.09062191806110001,-0.07016488750000001,0.2313344999999999
2024-10-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.160301362780881,1.8436522761720002,2.4406934114115,-0.043458779784605314,-0.1945228281765,0.02550135915290494,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.0679900312958731,-0.0748733049132431,0.2273385603317246,0.0866794193514,-0.07267310499999999,0.22485927499999986
2024-10-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.149171430207741,1.8341296255275001,2.426619696921,-0.037931192463491865,-0.17362113423749997,0.02063015253324993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.062387686043846535,-0.07532974452779059,0.21945011788790128,0.08159667768619999,-0.0737802025,0.21709079999999983
2024-10-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2111168013292177,1.8865667602635001,2.4998945134554997,-0.033250081503464306,-0.157951588007,0.01660704746399994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.12901416812535418,-0.01622616376442403,0.298879074527724,0.148874222331,-0.013612902499999998,0.2912025999999999
2024-10-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.199724602716541,1.8768206382765,2.485433664077,-0.029266169298789987,-0.1424595555991,0.013752355630139969,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.12160588171734835,-0.027699810976466184,0.28924403000417664,0.14177042984549998,-0.017669650000000002,0.287342375
2024-10-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624544331350394,1.9305584900105,2.559301225264,-0.025859883971738253,-0.12584465010870002,0.01139951436095999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.18774199746290032,0.030124086965712518,0.3643437149832976,0.20840057186,0.04251209,0.3587075499999999
2024-10-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.250796844770181,1.9199204825535,2.54477647646425,-0.02293480929223349,-0.1141624397261,0.009226326803654995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.17900948377754486,0.02381702558704997,0.3501549925364667,0.19985004138100002,0.038090035,0.34540049999999994
2024-10-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2392001717401397,1.91002024697925,2.5300323052847498,-0.020412681181800823,-0.104197755048,0.0073745331032999935,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.16993493885793762,0.02004227985337241,0.3370673897098077,0.190917057292,0.031162905,0.33404589999999995
2024-10-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.22766347601668,1.90015645538775,2.51536753618325,-0.01822954263679504,-0.097327863160325,0.006268454734352499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.1605813816794835,0.014711440681291476,0.3277716823113256,0.181674435055,0.02426351,0.322642175
2024-10-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.216187110878119,1.89126499548,2.5007903476079996,-0.01633288243613443,-0.09139178017824501,0.005077987772894998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.15100167674158416,0.005229721861006596,0.3171774911684425,0.17218136733,0.01482058,0.3143136249999999
2024-10-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297688976713741,1.95980570378775,2.5976368273257497,-0.014679305210450893,-0.08409692761137501,0.0041261620751505,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.23415711980288745,0.07705987616086288,0.4111632040989622,0.255704473995,0.090915345,0.40468194999999996
2024-11-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2858507472881775,1.9496917145002501,2.5825832262825,-0.013232809576490069,-0.077372589886425,0.0033214789940349976,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.22376538601128831,0.06761029731926123,0.39816663149807247,0.24536452981999998,0.08235038,0.39535037499999987
2024-11-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3339521677701205,1.9907022709912499,2.639027462904,-0.011963353130569577,-0.0707106794068675,0.0026585158501349964,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.27313626293914894,0.10862525429701272,0.45370270751973724,0.29500795476999997,0.125145075,0.4500782249999999
2024-11-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3219265538947793,1.979805195018,2.62373216200375,-0.01084579969578199,-0.0646802476624275,0.0022143192641249994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.26222820249859635,0.09814157291339277,0.4397693759159647,0.28412942875,0.1177584,0.4387183749999999
2024-11-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3099635110975187,1.9696609234575002,2.60852793525275,-0.009859012537017112,-0.059177992419172494,0.001851451319429997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2512519468601012,0.08779034377275967,0.42770469087464297,0.27317483525,0.10825805,0.4264306499999997
2024-11-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.392063272526361,2.0413122983302503,2.70602479728875,-0.008985139233558077,-0.054148742035455,0.001571092730124246,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3342255815924002,0.1602102656876192,0.522949677923426,0.35647021470000007,0.179876,0.520069325
2024-11-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.37973791036404,2.0294416929825,2.69034066444675,-0.008209056925968723,-0.049551328297274995,0.0013456192936002463,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3226763017376697,0.14941508449579435,0.5099217689968895,0.34492927744999996,0.16875805,0.506528
2024-11-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.36747622612006,2.0186393732505,2.67475578420225,-0.0075179426120902965,-0.045348255343057496,0.0011525576490952465,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.31110573180756823,0.13860808754880014,0.49639313921572864,0.33336286865,0.161738675,0.4934041749999999
2024-11-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.355278833887203,2.0082996022635,2.65925379965875,-0.006900825651033542,-0.042006582652149994,0.0009872417334999967,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.29952545653576496,0.1278645614773136,0.48157920354606165,0.3217822161,0.152579975,0.479924175
2024-11-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.439589279792041,2.081593032057,2.7593837935422503,-0.006348358633861474,-0.039047111929749995,0.0008456776769799969,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.38438836945777705,0.20397252675029637,0.5795489886021352,0.4069548577,0.226255825,0.5720486749999998
2024-11-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.427018686153081,2.06948892239175,2.7433937244595,-0.00585250254165568,-0.036298126318249996,0.0007244459726582471,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.37231363191102324,0.19364048605572962,0.5641706019527227,0.39487253225,0.215452125,0.5594304499999998
2024-11-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4145140097162,2.0587396967864997,2.7274959207282503,-0.09372485096619688,-0.36152302982389994,0.10380935426167492,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2719366070496015,0.071806751377282,0.46672072498143696,0.281164833145,0.065835955,0.4787835
2024-11-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4020739242276807,2.048199305607,2.7116879999440004,-0.07848357158128726,-0.31882907703599994,0.07489984292722499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2747378009459911,0.10156886928275362,0.44343167434514447,0.28741357714000004,0.09240846999999999,0.4599295999999999
2024-11-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3896989337294428,2.03885014389,2.6959758381342502,-0.06615586671557383,-0.26247289136409996,0.0590138098437675,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.27469051531346456,0.11275479538684932,0.43693364382191063,0.28977702579049996,0.1085046,0.4483686749999999
2024-11-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3773881805915593,2.0298722093789996,2.68035125685075,-0.0561338981525113,-0.2170242128283,0.04278645217383749,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2724017307386474,0.12451859897263186,0.43861834055964005,0.28921391948,0.1186165,0.44273074999999995
2024-11-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.365141246548138,2.02093086446475,2.6648130648912502,-0.047932514301209254,-0.1921661901312,0.030997284074787478,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.26835618054652915,0.12202005262897975,0.4302540289784181,0.286423764515,0.12221775,0.43407462499999994
2024-11-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4047462781817206,2.0525020771185,2.71096520279375,-0.041174012334838174,-0.17053756258740002,0.02595780597499994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.31471971414648037,0.16093487660644898,0.4810150777960116,0.3339293451,0.1686876,0.48319769999999984
2024-11-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3923579574875613,2.0434633109677502,2.695253040984,-0.035566328869847334,-0.15166633087874998,0.021500530020499925,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.30793907691731104,0.1546068923305849,0.4699294097860494,0.32783314625,0.16450535,0.4737935999999996
2024-11-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3800344027325187,2.03446113441375,2.6796319533235002,-0.040209661602058334,-0.16359080343,0.025828786351425,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.29097218943005987,0.13969536199602903,0.44834789683565834,0.31005276185,0.14753505,0.4547323999999994
2024-11-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4516772065164996,2.0917353356497497,2.76447331361775,-0.03472349409989679,-0.1473774940965,0.020568709278749934,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3681011607162014,0.20672925943223058,0.541395935700672,0.38818569049999996,0.219800875,0.5408007749999999
2024-11-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4390473351546573,2.082521483112,2.74845172194425,-0.030145133046120823,-0.13050150894089999,0.017689790012134957,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3600496504081375,0.20397971884295055,0.5324772721833807,0.38065714275,0.214663075,0.5324245499999999
2024-11-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4264829628550615,2.07334893266025,2.732524698043,-0.026302543429011754,-0.12053336388274999,0.01555315447116,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.35132786772564667,0.19629452890701782,0.5227613688882806,0.37232267909999994,0.2091075,0.5229021749999999
2024-11-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.413983650029158,2.0642105022945,2.7166899394932504,-0.0230590472771817,-0.10651836664770001,0.01188970754601747,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3420720510515765,0.18577919463314183,0.5135903826467627,0.36335602145,0.2011521,0.5135094
2024-11-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4015500280599,2.0551230255255,2.701537391424,-0.020306227184582564,-0.0940111729048,0.009414794016179966,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.33239124917491564,0.17942755101060853,0.5032148045354281,0.35389123705,0.193312425,0.5004081249999996
2024-11-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3891806978778214,2.04607213835325,2.6871695025799998,-0.017957771340779846,-0.08437825088419999,0.0077975527715999846,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3223703748366384,0.16844313112675274,0.4898306437276466,0.3440327799,0.186452375,0.488988375
2024-11-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.376875535287599,2.0370553712670003,2.6724833586175003,-0.015944547528551112,-0.07864164223329499,0.006464414385479997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.31207843605864743,0.15750281460323518,0.4760335862308154,0.3338627966,0.17782397500000002,0.4783429249999999
2024-11-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3646347065421023,2.0280823757775,2.6575069941200002,-0.014210841648516501,-0.0741887040941275,0.0051993590460449966,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.3015713131931825,0.14835415710160915,0.4621238693907988,0.32344649945,0.1665766,0.46788814999999984
2024-11-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3524571200563007,2.0191506823739998,2.6426300675850003,-0.012711443715504171,-0.06944134662748501,0.004210032250130998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2908931246403943,0.13861498647347884,0.45063277479989877,0.31283596439999994,0.15841502500000001,0.45623454999999985
2024-11-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.340342926664698,2.0102602910565,2.628149541815,-0.011409432325043715,-0.06254542731873498,0.00354751007326,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.28008094263925454,0.12845557428365514,0.4376015726176977,0.30207317684999996,0.150908725,0.4433495999999997
2024-11-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3282919172383822,2.00097267950225,2.613908945207,-0.01027446664850535,-0.056968391428405,0.0028923332734327495,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2691648988894731,0.11920253794027626,0.42311434105509915,0.291192170375,0.14205927499999998,0.4307367999999999
2024-11-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3163035538583205,1.99138762248725,2.5997435141405,-0.009281503633408461,-0.052080435385335,0.002369942655425,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.25816949852450993,0.10937824597612829,0.40982759974815336,0.280220666755,0.13037379999999998,0.4202531749999999
2024-12-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3043774483828403,1.9818324880765,2.585649208569,-0.008409730523133239,-0.047647757737485,0.001893237769022499,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,0.2471151661593052,0.09873646038199171,0.39887163639250295,0.26918147275000004,0.120083425,0.40720045
