date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-09-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1811383350037805,1.8502041678457501,2.4817412258325,-0.013869708034827772,-0.0719786484789,0.004917721147641,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.16781508230953235,-0.023390229743712715,0.34855405177271037,0.1680816365665,-0.0226707325,0.3450684749999999
2024-09-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1698921956347412,1.842128234244,2.4680523705824995,-0.012454209728992992,-0.0645638769359275,0.003980061165915,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1579844412463274,-0.03231454305276662,0.33825830478792024,0.1583267401805,-0.030902605,0.33501807499999997
2024-09-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1587044798272195,1.83408920954325,2.4544417373624996,-0.01122385870210674,-0.0590228607852,0.0032886488467799963,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.14802707646569366,-0.04086839240899115,0.3261842902069858,0.14842607065535,-0.0401411125,0.3215788999999998
2024-09-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.209360630287041,1.8753228411479999,2.5135310528924997,-0.010149899301942815,-0.05399914178835,0.0027263114893949997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1997571863256775,0.005871936859333955,0.38175153250618005,0.20042804869999997,0.009242074250000001,0.380998725
2024-09-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.197969073469141,1.867135947446,2.4996697953749996,-0.009208674395633316,-0.04940747235765,0.002188298227122,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.18930685441408693,-0.0031688987067382823,0.36779205298117185,0.1900070178796,0.0017804290000000024,0.3677779
2024-09-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.186637067474781,1.85898619604225,2.4858867598875,-0.008380608925840353,-0.04521032594715,0.0017604984384174995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.17880291388952016,-0.011949978979937213,0.3574810034949714,0.17952283493549998,-0.008186590749999998,0.35650795
2024-09-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1753637343660395,1.8508679474695002,2.4721731828225,-0.007649448520604318,-0.041529953848499994,0.0014064995242549989,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.16826074118601606,-0.02070762724146176,0.34948939983824223,0.1689933317178,-0.01832816,0.34683659999999994
2024-09-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1641490412253015,1.84279201386775,2.4585378277874996,-0.007001589073314004,-0.0386057520149,0.0011485784435084998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1576939074925662,-0.030139259762816395,0.335907700033976,0.158433151503,-0.027751619999999998,0.33250962499999986
2024-09-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1529927444153407,1.8347424104242502,2.444987817825,-0.006425621923081505,-0.0358894396679,0.0009592434958964988,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1471135778328387,-0.03979466443746907,0.32290717874431074,0.14785450772414999,-0.03751526249999999,0.3212193749999999
2024-09-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.141894632676261,1.8267297158817501,2.4315802038,-0.005911917892901739,-0.0333661634015,0.0008056056254604981,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1365291701239385,-0.04949550687511159,0.31119179284725756,0.137267529657,-0.048231355,0.31138125
2024-10-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.130854187239401,1.81753678263075,2.4182310183599998,-0.00545233203923062,-0.031022144566999997,0.000687717262188248,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.12594831054074976,-0.060226111223082524,0.299642080284848,0.12668075693300002,-0.05903146,0.3009746
2024-10-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1198714062098003,1.80828460051575,2.4049693197825,-0.055738362950381856,-0.2234142306368,0.05953717517272495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.06467949859999844,-0.10791933130104173,0.22555962393076257,0.05776511088789999,-0.126660575,0.22766377499999993
2024-10-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1089452734149985,1.799075734863,2.391195860415,-0.046854393994387365,-0.18742869171579998,0.0430461867279525,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.06263733476119299,-0.10086342187321254,0.2175586174846598,0.057695742662999996,-0.12281745000000001,0.21921002499999973
2024-10-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0980762366579215,1.78991651661375,2.377366131675,-0.03965545810903437,-0.15142647700522502,0.03392972817898,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.05896723388946589,-0.11170075350505698,0.20827651997015864,0.05540313486075,-0.119471675,0.2136261
2024-10-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.087264126499422,1.780806945768,2.3640510399145,-0.033791217472281886,-0.12856122629385,0.024535311421514994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.054019364367718384,-0.1229310941789613,0.20276090335472102,0.051438799599300006,-0.12338385,0.20461114999999988
2024-10-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0765077107772214,1.7717061315555003,2.3509437299755005,-0.028981961901096927,-0.11347126144860001,0.0180452932741375,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.04807220421670342,-0.12403932720843203,0.19679364719813294,0.04620534970425,-0.12834727499999998,0.19564792499999992
2024-10-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0658075323488605,1.763112177687,2.3379104504505004,-0.02500980421464936,-0.10187635112505,0.015016529855499963,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.04134418347479099,-0.12836811516502158,0.19019272933930462,0.039999955961675,-0.1357119,0.18985712499999982
2024-10-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1248562976043797,1.8131775205245,2.4068698975755,-0.021706148398391013,-0.0913222100035,0.012497300498464958,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1036966045465693,-0.07249363968934339,0.2585007358994215,0.10298041661222,-0.07585131249999999,0.2577356749999999
2024-10-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1139061977881815,1.8039286334720002,2.3935261530995002,-0.018940258289042465,-0.0827036253036,0.011038418522519987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.0955123948397179,-0.08137956192312791,0.25060839167578114,0.09508082876499999,-0.08218715,0.251263825
2024-10-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.165476847283982,1.84813696098525,2.4537814871965002,-0.016610222535263813,-0.0740778896844,0.008988521021407486,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.14941308008929652,-0.03092455102573427,0.30968502275965304,0.14942210736480002,-0.030472079999999995,0.31039929999999993
2024-10-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1543171302282405,1.83872788692225,2.440177132602,-0.014635951435590617,-0.0653433176627,0.006848730627929971,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.14022763413322967,-0.04121036511979531,0.2978180368221733,0.1403918470765,-0.0387866225,0.2994381999999998
2024-10-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.14321573254832,1.8293193036072501,2.4266399834740002,-0.012954057874730866,-0.05955225792902499,0.005668727471870983,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.13080813001416944,-0.05140938872745596,0.28844845011089576,0.13108631916,-0.0470734425,0.2907495249999999
2024-10-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1321719452185186,1.8198856832660002,2.4131836897075,-0.07570739403744778,-0.3071593099573,0.07653704484622495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.05701100652165262,-0.1258570398224327,0.23148936306052895,0.047726256542050004,-0.147540775,0.23196887499999988
2024-10-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.121185269069061,1.8114436086775,2.3998067476330003,-0.06369170193369549,-0.2533997473561,0.05750957317814998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.05804002247594485,-0.10454265220239156,0.21636039593479764,0.051318938463500004,-0.127227475,0.21946669999999988
2024-10-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.157256868854398,1.8418038263765002,2.4409555274405,-0.13037959224903892,-0.4885819573529999,0.12985665982559993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.027423731945941335,-0.25259980182444486,0.2894586780868131,0.0110544111885,-0.253751775,0.26760414999999965
2024-10-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.146140799834981,1.83176905898525,2.42789875597575,-0.1094651979321935,-0.431732443473,0.10197274471582496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.03722205724336676,-0.20991333662057196,0.26331314785826776,0.0251766320495,-0.20712272499999998,0.24825592499999985
2024-10-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1350829459070986,1.8224420107180002,2.4144470006195,-0.0924941484693294,-0.3634336461396,0.07615525608657496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.04313525277835105,-0.17131225840483824,0.23707813648697507,0.034154582102500004,-0.179300475,0.23313039999999965
2024-10-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.124082005530721,1.81305834065475,2.4005254578777504,-0.07864408800787476,-0.31518124048494994,0.053091702273249955,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.04598437286342551,-0.14696465580424195,0.21920603940421327,0.039222283663299995,-0.1556003,0.21997824999999996
2024-10-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1940408217663987,1.8730746778485,2.48244286453475,-0.0672658048145544,-0.2798127846711,0.04244983564862497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.12732147229242607,-0.06468086994804637,0.29374791623681,0.122457898084975,-0.0677191175,0.2947814749999999
2024-10-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.182735473180278,1.8627397816422502,2.46881585416725,-0.05785498200343285,-0.2483241133845,0.03638771398212489,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.12542694651742756,-0.06070934044599956,0.28450150283491227,0.12177243285219999,-0.06488701499999999,0.28616389999999997
2024-10-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.171488924134297,1.85321580661875,2.454845554189,-0.05002067320661531,-0.218504673195,0.030151701650749877,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.12201470626826502,-0.054210760472872835,0.2781360417277701,0.11926594580149999,-0.06489497,0.27824817500000004
2024-10-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.160301362780881,1.8436522761720002,2.4406934114115,-0.043458779784605314,-0.1945228281765,0.02550135915290494,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.11738903833685502,-0.04862789220363174,0.2731582511029707,0.115323441473,-0.06395827,0.2708450249999997
2024-10-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.149171430207741,1.8341296255275001,2.426619696921,-0.037931192463491865,-0.17362113423749997,0.02063015253324993,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.11178669308482837,-0.05732061713157783,0.26494723367369444,0.11024070569100002,-0.06619420499999999,0.2622366999999998
2024-10-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2111168013292177,1.8865667602635001,2.4998945134554997,-0.033250081503464306,-0.157951588007,0.01660704746399994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.17841317516633595,0.004656077588892663,0.337920273125467,0.177518235795,0.0010608957500000042,0.33231299999999997
2024-10-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.199724602716541,1.8768206382765,2.485433664077,-0.029266169298789987,-0.1424595555991,0.013752355630139969,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.17100488875833034,-0.001217135237226797,0.3290453881985098,0.1704144581695,-0.006229328749999997,0.32391639999999994
2024-10-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624544331350394,1.9305584900105,2.559301225264,-0.025859883971738253,-0.12584465010870002,0.01139951436095999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.23714100450388206,0.058277514202512974,0.3995618973662234,0.237044605042,0.0551048675,0.39785947499999996
2024-10-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.250796844770181,1.9199204825535,2.54477647646425,-0.02293480929223349,-0.1141624397261,0.009226326803654995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.22840849081852685,0.049162214894625564,0.3873356159333252,0.22849406944,0.045976432500000004,0.38693019999999995
2024-10-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2392001717401397,1.91002024697925,2.5300323052847498,-0.020412681181800823,-0.104197755048,0.0073745331032999935,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.21933394589891975,0.038714309254778576,0.37921062867707633,0.2195610727225,0.038487415,0.3755492999999999
2024-10-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.22766347601668,1.90015645538775,2.51536753618325,-0.01822954263679504,-0.097327863160325,0.006268454734352499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.20998038872046532,0.03173106520587951,0.369963351253959,0.2103184753525,0.032087935000000005,0.3653453249999999
2024-10-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.216187110878119,1.89126499548,2.5007903476079996,-0.01633288243613443,-0.09139178017824501,0.005077987772894998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.20040068378256584,0.023713017673031345,0.3579571546209424,0.200825410145,0.0236329075,0.3556661
2024-10-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297688976713741,1.95980570378775,2.5976368273257497,-0.014679305210450893,-0.08409692761137501,0.0041261620751505,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2835561268438694,0.09873485374199199,0.45040349484456926,0.2843485008500001,0.10159225000000001,0.44787485
2024-11-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2858507472881775,1.9496917145002501,2.5825832262825,-0.013232809576490069,-0.077372589886425,0.0033214789940349976,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2731643930522703,0.08844236550715301,0.43829673171024486,0.2740085675,0.09162311499999999,0.4351609499999998
2024-11-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3339521677701205,1.9907022709912499,2.639027462904,-0.011963353130569577,-0.0707106794068675,0.0026585158501349964,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3225352699801311,0.13292834479260554,0.4927636538131341,0.323651996905,0.138633825,0.48829227499999983
2024-11-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3219265538947793,1.979805195018,2.62373216200375,-0.01084579969578199,-0.0646802476624275,0.0022143192641249994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.31162720953957845,0.12246917920524278,0.4787803947172926,0.312773472635,0.13022795,0.476547175
2024-11-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3099635110975187,1.9696609234575002,2.60852793525275,-0.009859012537017112,-0.059177992419172494,0.001851451319429997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3006509539010837,0.11205262426984058,0.4648696421640139,0.3018188720975,0.1189631,0.46382624999999994
2024-11-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.392063272526361,2.0413122983302503,2.70602479728875,-0.008985139233558077,-0.054148742035455,0.001571092730124246,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3836245886333824,0.18762930893808402,0.5586191591577457,0.38511423175,0.20250922500000001,0.5530903999999998
2024-11-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.37973791036404,2.0294416929825,2.69034066444675,-0.008209056925968723,-0.049551328297274995,0.0013456192936002463,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3720753087786516,0.17690206386371585,0.5445214943100553,0.3735732964,0.192123425,0.541361725
2024-11-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.36747622612006,2.0186393732505,2.67475578420225,-0.0075179426120902965,-0.045348255343057496,0.0011525576490952465,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3605047388485501,0.16622254376990261,0.5294907328055504,0.3620068906,0.180545075,0.529285975
2024-11-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.355278833887203,2.0082996022635,2.65925379965875,-0.006900825651033542,-0.042006582652149994,0.0009872417334999967,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3489244635767467,0.1555925841288214,0.517341566463051,0.3504262517,0.16990860000000002,0.5154595750000001
2024-11-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.439589279792041,2.081593032057,2.7593837935422503,-0.006348358633861474,-0.039047111929749995,0.0008456776769799969,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.43378737649875915,0.2331929770749876,0.6122668232172578,0.435598878,0.248330025,0.6074847
2024-11-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.427018686153081,2.06948892239175,2.7433937244595,-0.00585250254165568,-0.036298126318249996,0.0007244459726582471,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.4217126389520045,0.22224367082123359,0.5973585798126146,0.4235165585,0.238782975,0.59403935
2024-11-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4145140097162,2.0587396967864997,2.7274959207282503,-0.09372485096619688,-0.36152302982389994,0.10380935426167492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3213356140905833,0.09254264550153438,0.5396078099452374,0.309808855445,0.0834087025,0.5368344999999998
2024-11-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4020739242276807,2.048199305607,2.7116879999440004,-0.07848357158128726,-0.31882907703599994,0.07489984292722499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3241368079869729,0.13233090984734078,0.5147682578828736,0.31605760925000004,0.11369227500000001,0.5178700749999996
2024-11-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3896989337294428,2.03885014389,2.6959758381342502,-0.06615586671557383,-0.26247289136409996,0.0590138098437675,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3240895223544463,0.14873847670667245,0.4967166319514078,0.3184210528,0.1288687,0.5039101249999999
2024-11-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3773881805915593,2.0298722093789996,2.68035125685075,-0.0561338981525113,-0.2170242128283,0.04278645217383749,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.32180073777962914,0.1525935575766832,0.48689516354930124,0.31785794,0.13770575000000002,0.489429375
2024-11-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.365141246548138,2.02093086446475,2.6648130648912502,-0.047932514301209254,-0.1921661901312,0.030997284074787478,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.31775518758751103,0.15056542102101164,0.4812386625972004,0.31506777475000003,0.13478855,0.481017325
2024-11-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4047462781817206,2.0525020771185,2.71096520279375,-0.041174012334838174,-0.17053756258740002,0.02595780597499994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3641187211874621,0.19449473092229125,0.5305381910315856,0.36257336718800004,0.18254955,0.5276120999999999
2024-11-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3923579574875613,2.0434633109677502,2.695253040984,-0.035566328869847334,-0.15166633087874998,0.021500530020499925,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.35733808395829303,0.18792567591134485,0.5208990378129764,0.35647716427700005,0.1793147,0.5187850749999999
2024-11-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3800344027325187,2.03446113441375,2.6796319533235002,-0.040209661602058334,-0.16359080343,0.025828786351425,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.340371196471042,0.17096729269980604,0.5027426879353041,0.338696796975,0.16161965,0.49898154999999983
2024-11-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4516772065164996,2.0917353356497497,2.76447331361775,-0.03472349409989679,-0.1473774940965,0.020568709278749934,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.4175001677571842,0.24535761649869822,0.5875634975034816,0.41682972465,0.23288835,0.585510725
2024-11-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4390473351546573,2.082521483112,2.74845172194425,-0.030145133046120823,-0.13050150894089999,0.017689790012134957,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.4094486574491198,0.23492349779567173,0.5789347051567734,0.40930115905000003,0.2312401,0.5753009499999997
2024-11-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4264829628550615,2.07334893266025,2.732524698043,-0.026302543429011754,-0.12053336388274999,0.01555315447116,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.4007268747666289,0.2225454642985369,0.5676945171693125,0.40096671149999996,0.222126625,0.5645883249999999
2024-11-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.413983650029158,2.0642105022945,2.7166899394932504,-0.0230590472771817,-0.10651836664770001,0.01188970754601747,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3914710580925587,0.21182625739761693,0.5556875622392923,0.39200006235,0.213051825,0.5547858
2024-11-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4015500280599,2.0551230255255,2.701537391424,-0.020306227184582564,-0.0940111729048,0.009414794016179966,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.38179025621589757,0.20139761706134546,0.5433363058734918,0.3825352692,0.2064443,0.5420700749999999
2024-11-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3891806978778214,2.04607213835325,2.6871695025799998,-0.017957771340779846,-0.08437825088419999,0.0077975527715999846,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.37176938187762054,0.19576193635465997,0.5324213920485624,0.3726768025499999,0.2002548,0.5303490249999999
2024-11-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.376875535287599,2.0370553712670003,2.6724833586175003,-0.015944547528551112,-0.07864164223329499,0.006464414385479997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.36147744309962976,0.18550146473779391,0.5232092279411339,0.3625068208,0.19063452500000003,0.5201711
2024-11-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3646347065421023,2.0280823757775,2.6575069941200002,-0.014210841648516501,-0.0741887040941275,0.0051993590460449966,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3509703202341642,0.17420680984975612,0.5123594605366054,0.35209052096,0.179234975,0.507091875
2024-11-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3524571200563007,2.0191506823739998,2.6426300675850003,-0.012711443715504171,-0.06944134662748501,0.004210032250130998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.34029213168137623,0.16289567806615982,0.4998014417479193,0.34147998447500005,0.1694754,0.496248225
2024-11-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.340342926664698,2.0102602910565,2.628149541815,-0.011409432325043715,-0.06254542731873498,0.00354751007326,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3294799496802364,0.15157722434162801,0.4859582535752647,0.33071722255149993,0.158957,0.48513712499999995
2024-11-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3282919172383822,2.00097267950225,2.613908945207,-0.01027446664850535,-0.056968391428405,0.0028923332734327495,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.31856390593045514,0.1402964038743941,0.4764170487045531,0.31983620501000004,0.148460025,0.473606875
2024-11-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3163035538583205,1.99138762248725,2.5997435141405,-0.009281503633408461,-0.052080435385335,0.002369942655425,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.30756850556549176,0.12903795673081123,0.4665391285773677,0.30886470546,0.13805045,0.4609404499999998
2024-12-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3043774483828403,1.9818324880765,2.585649208569,-0.008409730523133239,-0.047647757737485,0.001893237769022499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.29651417320028717,0.11781864853119133,0.4535486629363699,0.297825490685,0.12763505,0.44981807499999976
2024-12-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2925130178592776,1.9722604699044999,2.571638034679,-0.00764179248996563,-0.043596194199659995,0.0015126198085974984,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.28541768070989465,0.10664362715608545,0.44164549845910117,0.28673733791,0.11945425,0.4405758749999999
2024-12-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28071060117172,1.962734068072,2.5577020263305004,-0.006963136417390264,-0.03989281057466249,0.0012593809220969997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.27429392009491,0.09548656132145444,0.43214237364279245,0.275615780955,0.10943162499999999,0.43144902499999993
2024-12-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.26896923655472,1.95325391543375,2.5438411835235,-0.0063615156948091355,-0.036507242937989993,0.001053106342688998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2631541762004913,0.08434273085715711,0.42344789637808067,0.26447378019999995,0.09977525000000001,0.4199090499999999
2024-12-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.257289013107098,1.9438193791349998,2.5302915980160003,-0.0058265801014236425,-0.03378901057124999,0.0008969875184409978,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.25200888834625657,0.07324231194163937,0.4146710817002497,0.253322149935,0.0883620625,0.40978254999999997
2024-12-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2456696285242006,1.9344282248565,2.51709302001625,-0.005349551264963541,-0.031409528718699994,0.0007682521167799979,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2408665325998167,0.06220455785616126,0.4047553317499385,0.242169967983,0.076404375,0.397867925
2024-12-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.23411039432494,1.92509065558475,2.50398588480625,-0.00492296221517368,-0.02919926725305,0.000658024447218248,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.22973388745034648,0.051220071868832436,0.39475561971248163,0.23102488585999997,0.0662505775,0.3868001
2024-12-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.22261126712856,1.9157913668400002,2.49095576745925,-0.004540435929754788,-0.02714608798109,0.000563638259506998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2186172865393855,0.040538393869843786,0.3834566264046339,0.219893308015,0.054908395,0.3746485249999999
