date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-10-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.10422270211876,140.24705101088873,141.8774474047666,135.2063261626617,135.03000323018443,135.2892253013787,135.85217873052306,135.440545048215,136.22171134624878,136.47989236575643,135.88965978532204,137.04354836413668,136.54096103436746,135.99016868115854,137.1453545979178
2024-10-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.24682947736608,140.36929897726841,142.0440696786963,135.21276934087075,135.0538557190093,135.2835567811045,135.85217873052306,135.440545048215,136.22171134624878,136.6289423192128,136.02630706031692,137.21614161562323,136.6912293983243,136.1160224836711,137.30128499897003
2024-10-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.21596984543297,140.34328034606432,142.0064499636644,135.21822873371806,135.07800916988415,135.27763968270256,135.85217873052306,135.440545048215,136.22171134624878,136.603542080127,135.99214430011992,137.19184666807453,136.66625823501784,136.09802665889424,137.27955737305732
2024-10-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.18527148232627,140.317263071911,141.96901608989975,135.22287962369847,135.09402301423086,135.27437665525355,135.85217873052306,135.440545048215,136.22171134624878,136.5774946070007,135.96499675345035,137.17253544489296,136.64052598227298,136.07882870207183,137.2568294798166
2024-10-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.15473242739836,140.29117656361748,141.93180580304895,135.049349699339,134.4093226359445,135.47034669454467,135.85217873052306,135.440545048215,136.22171134624878,136.3734256277133,135.82920481923185,136.91085004857632,136.41001283488862,135.788955115611,136.97981799418622
2024-10-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.12435130031,140.2678319471499,141.89481494505966,135.08257633348134,134.55798234716045,135.41773059600368,135.85217873052306,135.440545048215,136.22171134624878,136.3762711347673,135.84692083469645,136.90172308164063,136.41994760267545,135.83618198846176,136.97680502501365
2024-10-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.22409901676676,140.35178614947603,142.0086024356397,134.89816630415464,133.907640013079,135.61778983175503,135.85217873052306,135.440545048215,136.22171134624878,136.29160882189737,135.52952266152994,137.00033736974777,136.30860531359772,135.49271347850106,136.99587384372222
2024-10-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.19336008344357,140.32403730721762,141.97249693586542,134.9560002534831,134.06484427418619,135.54068327494505,135.85217873052306,135.440545048215,136.22171134624878,136.31870383790263,135.63229465835428,136.93495700920732,136.34765706198098,135.61786405208687,136.9581259711261
2024-10-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.16278213057254,140.2982454994942,141.93529919894482,135.0029297891807,134.25370889652876,135.4692909455019,135.85217873052306,135.440545048215,136.22171134624878,136.3350554207292,135.74268955302807,136.92267316548723,136.37248353775843,135.71185724205273,136.94487956688303
2024-10-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.13236155904394,140.27229711721108,141.89680237301226,135.04122894730065,134.38713983128739,135.40551398967108,135.85217873052306,135.440545048215,136.22171134624878,136.34293400732054,135.7893770484942,136.90748375648505,136.38649709448813,135.75892027264987,136.93985755984883
2024-10-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32581658202753,140.43825850014952,142.12332612856295,135.07269297363956,134.48494316474165,135.376086354053,135.85217873052306,135.440545048215,136.22171134624878,136.56785305664306,136.00799785190495,137.14249094837044,136.61666604884104,136.00163197010738,137.17620153157645
2024-10-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.29455423957742,140.4096797206519,142.0856437641993,135.09871644060456,134.5720178460363,135.3593229502474,135.85217873052306,135.440545048215,136.22171134624878,136.56261418115793,136.00885671430427,137.10950688143973,136.61477058836527,136.01950418731062,137.18012662509253
2024-10-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2634544937377,140.3833433572569,142.04701211133835,135.12038042049872,134.654476652483,135.34207869178496,135.85217873052306,135.440545048215,136.22171134624878,136.5531784152124,136.00741179303583,137.12518137629192,136.60783943746927,136.02298745979596,137.1818907291548
2024-10-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.23251786480068,140.3568976124326,142.00787761402117,135.13852582819823,134.72079293152942,135.32921923870657,135.85217873052306,135.440545048215,136.22171134624878,136.54038719397488,135.99591540297612,137.10952743172948,136.59693737529685,136.02174868792153,137.17294266075996
2024-10-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.20174059500687,140.33056491130324,141.96895999210125,135.1538111001595,134.77859176088273,135.3157490366753,135.85217873052306,135.440545048215,136.22171134624878,136.5248951961423,135.9855563368615,137.08891127298367,136.58288225122052,136.01860830892898,137.16146112102845
2024-10-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37303627779346,140.47556775228006,142.171584651573,135.16675563634647,134.82192228860282,135.30462406450576,135.85217873052306,135.440545048215,136.22171134624878,136.7091354151159,136.13855243632318,137.26807395165358,136.76892275482504,136.19939904126193,137.3593897530888
2024-10-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34153377156144,140.4486170925284,142.13159649712145,135.17777222965935,134.86476194265637,135.29673007052406,135.85217873052306,135.440545048215,136.22171134624878,136.68864950219677,136.11613344513756,137.24583668907425,136.74927886501527,136.18251858818118,137.33906142298
2024-10-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5149986961892,140.59721676733233,142.33586025565953,135.18719152863682,134.91070664407454,135.2902238289051,135.85217873052306,135.440545048215,136.22171134624878,136.87153372580198,136.285197101847,137.44325797435638,136.93352921018257,136.35145612848078,137.5338674429082
2024-10-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4827623156098,140.56779980335511,142.29569540204878,135.19528015019733,134.94301111118347,135.2842143783245,135.85217873052306,135.440545048215,136.22171134624878,136.8473859667831,136.24910700142576,137.42099752260697,136.90988468797335,136.33100363774437,137.51231375248497
2024-10-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4506943823846,140.54042297790818,142.25492378629139,135.20225451565727,134.97056615581047,135.2790936685678,135.85217873052306,135.440545048215,136.22171134624878,136.8222923990178,136.23231659693255,137.39656680200164,136.88518253982093,136.30648357294982,137.48052254821786
2024-10-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41879230261213,140.51314692991716,142.21437173872638,135.20829148340667,134.98956326245886,135.2760350631225,135.85217873052306,135.440545048215,136.22171134624878,136.79642728699477,136.22381044829456,137.370383193933,136.859624262662,136.28673339168782,137.45447888872826
2024-10-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.38705705320243,140.48855964166148,142.17406187497224,135.21353626115527,135.00597813525863,135.2727431004253,135.85217873052306,135.440545048215,136.22171134624878,136.76993681533364,136.2027094583751,137.3406191196795,136.8333733517087,136.26603403146294,137.42645806111494
2024-10-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.61243172614314,140.67809321318904,142.44186854992458,135.21810884882058,135.0261503729682,135.27011104527995,135.85217873052306,135.440545048215,136.22171134624878,136.9998840759397,136.39379743517088,137.59960214002902,137.0643373024124,136.4650306108371,137.67676595554562
2024-11-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5796958242392,140.65012530098943,142.40024127701594,135.2221087999514,135.04474498304202,135.26788587921328,135.85217873052306,135.440545048215,136.22171134624878,136.97114812516656,136.37051199265196,137.56365071968094,137.0357445574885,136.44463031457386,137.64915162263748
2024-11-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.71270924421376,140.76353056676479,142.55632483703673,135.22561918990849,135.06316696492055,135.26605260705202,135.85217873052306,135.440545048215,136.22171134624878,137.10767193509818,136.4952667035683,137.71719361850967,137.1730220461341,136.57146392141567,137.796284800779
2024-11-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.67945517369304,140.73339720836492,142.5140291987396,135.2287095270103,135.07984273753215,135.26482428351284,135.85217873052306,135.440545048215,136.22171134624878,137.0775082016793,136.46405566052502,137.67946569163644,137.14293997374222,136.55227827004524,137.76624186940285
2024-11-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6463741291039,140.70534555750112,142.47198540506454,135.23143826003854,135.09505795945586,135.263820855634,135.85217873052306,135.440545048215,136.22171134624878,137.04715589011838,136.43890992756187,137.63820000380065,137.11264756661052,136.5269737672542,137.7331378531543
2024-11-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87340214485332,140.90348096228155,142.74159056279711,135.23385475575847,135.10896519518286,135.26304558840886,135.85217873052306,135.440545048215,136.22171134624878,137.27660040158773,136.65758601607843,137.89498871367275,137.3429816966303,136.73725140427737,137.97661877962273
2024-11-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83931918935616,140.8706555322079,142.69821969915637,135.23600083296117,135.12167828594457,135.2624220934558,135.85217873052306,135.440545048215,136.22171134624878,137.2446635232933,136.62637476601023,137.8560520177905,137.31106799228024,136.70610036003913,137.9434982408853
2024-11-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.80541232050285,140.84078420040905,142.6551232957561,135.23791195071115,135.13330091792594,135.26188822586218,135.85217873052306,135.440545048215,136.22171134624878,137.21266777218997,136.59537456812797,137.817317227367,137.2790837182372,136.6807798186815,137.9033418871611
2024-11-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.77168323642576,140.81219194082598,142.6122561213595,135.23961844579367,135.1425415455124,135.26143108270324,135.85217873052306,135.440545048215,136.22171134624878,137.18064518319537,136.56408693821706,137.78512498548895,137.24706009163526,136.65131538181086,137.86872298681834
2024-11-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.004824391864,141.01486807098638,142.88914259986745,135.2411461663192,135.15072528142198,135.26103961985007,135.85217873052306,135.440545048215,136.22171134624878,137.41531405915916,136.79210406231192,138.03765826047993,137.4825853788788,136.85673326402315,138.12330315442654
2024-11-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.97006330509618,140.9813969384046,142.8449257398867,135.24251734234642,135.15832696914728,135.26070438144257,135.85217873052306,135.440545048215,136.22171134624878,137.38192414841853,136.7628672967171,137.99738630237675,137.44917457112132,136.824760174115,138.08717697448233
2024-11-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.93548449719654,140.95167242620712,142.80096401852398,134.99952656436034,134.25899226670504,135.54576199641323,135.85217873052306,135.440545048215,136.22171134624878,137.10435456253282,136.44180666323996,137.70841231312286,137.13474203602038,136.40125643082123,137.76430196329378
2024-11-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90108430071535,140.92252539760364,142.7572508477874,135.04167281857616,134.37705257793183,135.46581938902534,135.85217873052306,135.440545048215,136.22171134624878,137.11210062026746,136.5084300001949,137.69388965567592,137.15202152449018,136.48326210575846,137.7432082755522
2024-11-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.86686410946464,140.89667244021874,142.71380247648008,135.07576225228095,134.53289265329414,135.42189021668307,135.85217873052306,135.440545048215,136.22171134624878,137.1119698627215,136.5210287533003,137.6896704522871,137.15855709243687,136.51513294980455,137.73776242174293
2024-11-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.832821551866,140.87184602632803,142.67059628898363,135.1034757023224,134.65857052527383,135.3770171896664,135.85217873052306,135.440545048215,136.22171134624878,137.1056407551644,136.53342203461244,137.67381738150533,137.15699994118913,136.53744992390796,137.73035854930544
2024-11-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7989554713013,140.8471207925553,142.62762899130206,135.12615474389034,134.72730967225988,135.34441695558186,135.85217873052306,135.440545048215,136.22171134624878,137.0944537161676,136.53401976796326,137.6651187284499,137.14928437580141,136.53610565697912,137.7321054395613
2024-11-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9084740812093,140.9344237230248,142.7552521184372,135.14484382731956,134.78711866937746,135.33048143745737,135.85217873052306,135.440545048215,136.22171134624878,137.22266140950484,136.65825634567793,137.80761279109507,137.28065018014937,136.67194339806707,137.87255157240782
2024-11-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87421702836633,140.90942909321936,142.7118037471299,135.16035058675286,134.83930272222975,135.3181558655192,135.85217873052306,135.440545048215,136.22171134624878,137.20391111609516,136.65221732485122,137.77429805757427,137.26379252948587,136.67066611980647,137.85985842958064
2024-11-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84013907083852,140.8845356435319,142.66860722044467,135.1475105175698,134.80632833478876,135.33012466334958,135.85217873052306,135.440545048215,136.22171134624878,137.1569930893843,136.60256695307282,137.72634086973565,137.21462499975522,136.6187292315209,137.79815357031467
2024-11-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0382507742434,141.04291427988778,142.90321649757126,135.16268125254405,134.8511625143607,135.3155791294806,135.85217873052306,135.440545048215,136.22171134624878,137.3702755277634,136.805207530549,137.97224889692728,137.4306836316457,136.82095032323048,138.03357497880415
2024-11-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.00332576856073,141.01743548893094,142.85891246911274,135.17534165748717,134.89782917157157,135.30761814010344,135.85217873052306,135.440545048215,136.22171134624878,137.34801092702386,136.78065596048674,137.93807795476948,137.4098651532632,136.8119846953705,138.01627372074546
2024-11-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.96858188547665,140.99207090939768,142.81486994608753,135.1859674556738,134.92539378508405,135.3017097657208,135.85217873052306,135.440545048215,136.22171134624878,137.32389284212638,136.74507951680678,137.91897140743964,137.386818203158,136.79942642859262,137.99316014145708
2024-11-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9340179094101,140.96680068111817,142.77108256168034,135.1949365986119,134.96414903793294,135.29157934546447,135.85217873052306,135.440545048215,136.22171134624878,137.29829800899796,136.72102871665822,137.89379883042793,137.3620229525091,136.78265105577577,137.96949475251964
2024-11-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.89963558630546,140.94167135329639,142.72918167351892,135.20254888971314,134.99873480686364,135.2847355410727,135.85217873052306,135.440545048215,136.22171134624878,137.27152797699455,136.69817547840373,137.85958696151144,137.33585025998596,136.75643760870184,137.93963197849067
2024-11-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8654310473578,140.9166432055926,142.6894505800542,135.20904300444641,135.02537243813254,135.28026343220958,135.85217873052306,135.440545048215,136.22171134624878,137.24381755278017,136.6771078850945,137.82262222013657,137.30858887785797,136.7322358956279,137.91451876325903
2024-11-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8314039491335,140.89170940914252,142.64883942522513,135.21461011206517,135.04123571052799,135.27657694448718,135.85217873052306,135.440545048215,136.22171134624878,137.2153575621746,136.65177622679195,137.78879317364724,137.28046616386771,136.70602244855397,137.89194793736013
2024-11-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7975547513666,140.8668966529803,142.6074257322273,135.21940427710277,135.0535492872351,135.2730787247783,135.85217873052306,135.440545048215,136.22171134624878,137.18630252944533,136.6243035651142,137.75978383652267,137.2516622587708,136.67795191521057,137.85973274805445
2024-11-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7638804355297,140.84219810824172,142.56628701205432,135.22355051737955,135.06667701290627,135.27034296896738,135.85217873052306,135.440545048215,136.22171134624878,137.15677445388522,136.59660904477326,137.72657156698898,137.22232130503664,136.65247071165993,137.83245729899744
2024-11-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.73038141872092,140.8176137749267,142.5262444470656,135.2271509305515,135.085746092404,135.26851091619903,135.85217873052306,135.440545048215,136.22171134624878,137.12687585024838,136.57124897259706,137.68837246109064,137.19255929468497,136.62822689734867,137.80364387584083
2024-11-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.69705712264238,140.7919310203667,142.48686535101544,135.23028941720483,135.10116810301537,135.26669917538226,135.85217873052306,135.440545048215,136.22171134624878,137.09669004082315,136.54354707033139,137.6575093391381,137.16247038378015,136.60198496799268,137.77103152461663
2024-11-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6639060598026,140.76542574876677,142.44769410798995,135.23303522814396,135.11468462172644,135.26525462422413,135.85217873052306,135.440545048215,136.22171134624878,137.0662847889225,136.51553618068365,137.62962570197723,137.13213121454837,136.57414194724703,137.73769501828417
2024-12-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63092715688504,140.7390032212498,142.40871954616938,135.23544591626248,135.12694217270266,135.26393640645378,135.85217873052306,135.440545048215,136.22171134624878,137.03571657412346,136.4875464344205,137.59766620205644,137.10160482270425,136.54990891748915,137.70360435366285
2024-12-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5981188018681,140.7125340055726,142.36997486590226,135.2375694723466,135.13814584022455,135.2628838949871,135.85217873052306,135.440545048215,136.22171134624878,137.00503177519067,136.45941558504393,137.55943640187985,137.07094304600116,136.51851356163732,137.67135300845058
2024-12-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.56548193185787,140.68619093139523,142.33143803865983,135.23944613969437,135.148386696243,135.26218362106533,135.85217873052306,135.440545048215,136.22171134624878,136.9742715725282,136.43570982790385,137.52220999930591,137.04018897702574,136.48844781678278,137.63985229580783
2024-12-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5330138873131,140.659975748732,142.2931090644421,135.2411097834919,135.15774870521065,135.26161321613787,135.85217873052306,135.440545048215,136.22171134624878,136.94346717178098,136.4078761850821,137.48378108380075,137.00937832094556,136.45906405666742,137.60755864196298
2024-12-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50071491461605,140.63388670756862,142.25564080072905,135.24258902489538,135.16526535190764,135.26118150542067,135.85217873052306,135.440545048215,136.22171134624878,136.9126474404874,136.3749305204908,137.44531703389575,136.97854104637537,136.42975772411495,137.57317555002825
2024-12-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46858417781274,140.60791762940883,142.21914316758313,135.24390813847515,135.17184526193532,135.26082551726324,135.85217873052306,135.440545048215,136.22171134624878,136.88183581726386,136.34165082362313,137.41219238140073,136.94770225643717,136.40333529175297,137.5472539772137
2024-12-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.436619773067,140.5820967282662,142.18289839844985,135.24508777242085,135.17795723188627,135.26052070798406,135.85217873052306,135.440545048215,136.22171134624878,136.8510510464638,136.3085164552013,137.388707117516,136.91688302663704,136.37386781308524,137.5142631987759
2024-12-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4048215804193,140.5563816831204,142.14686660451054,135.24614556092155,135.1836348271433,135.26025970468103,135.85217873052306,135.440545048215,136.22171134624878,136.8203106423168,136.27650150797652,137.36252584854387,136.88610126486418,136.34894671499399,137.48475520890113
2024-12-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3731889731453,140.53080070798498,142.11100792461784,135.2470966180799,135.1889090014487,135.26003620099357,135.85217873052306,135.440545048215,136.22171134624878,136.78962909220112,136.2483800358831,137.34229828252631,136.8553720681107,136.32409682260788,137.45317492561114
2024-12-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53919207995605,140.6687676817038,142.29699751018606,135.2479539117847,135.1938079596715,135.25984480072725,135.85217873052306,135.440545048215,136.22171134624878,136.95648949271668,136.40967603071542,137.50423524130906,137.0228820999382,136.47165433144676,137.628798612493
2024-12-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50686516024842,140.6426477480593,142.2603139287099,135.24872863683146,135.19889347960495,135.2596808858042,135.85217873052306,135.440545048215,136.22171134624878,136.92493729805582,136.37789788175053,137.48221794766155,136.99126948925806,136.44430816060685,137.59795485889498
2024-12-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4747056598441,140.6166477774184,142.22386054966432,135.2494304432268,135.20367539997707,135.2595405023751,135.85217873052306,135.440545048215,136.22171134624878,136.89347960404686,136.34791290680963,137.45957438609344,136.95974776332775,136.41504137141686,137.5637618101481
2024-12-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4427141556853,140.59076776978114,142.1876201458127,135.25006770238792,135.2080740317627,135.25939493928806,135.85217873052306,135.440545048215,136.22171134624878,136.8621253590492,136.3178796871829,137.42600882817877,136.9283248653857,136.39025252236829,137.52949596566572
2024-12-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41088883471863,140.56502183215423,142.15155285600773,135.25064767817483,135.21212085091676,135.25927332236924,135.85217873052306,135.440545048215,136.22171134624878,136.83088001386943,136.29074752344084,137.39880504997467,136.897007508125,136.3651312878533,137.49814672069286
2024-12-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37922797418815,140.5394099645377,142.11567861082304,135.25117669157726,135.21584345789176,135.25917336461333,135.85217873052306,135.440545048215,136.22171134624878,136.79974816674138,136.26252401494614,137.36893257004823,136.86580144192487,136.33522447689796,137.46895030762698
2024-12-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34773206314148,140.51389777442176,142.079977479685,135.2516602682457,135.21926803317973,135.25909131865538,135.85217873052306,135.440545048215,136.22171134624878,136.76873583236312,136.23269005244248,137.33062284486948,136.83471170372482,136.30780336723825,137.4407664673411
2024-12-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42270677836208,140.57546025042788,142.1620007884393,135.2521032246554,135.22241856950978,135.25902450047255,135.85217873052306,135.440545048215,136.22171134624878,136.84415350399343,136.30402844025897,137.4155780718041,136.9105565504413,136.37606952114132,137.52058184096143
2024-12-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39098617628193,140.5497892763167,142.1260633341693,135.25250980614007,135.22531700954067,135.25896931886717,135.85217873052306,135.440545048215,136.22171134624878,136.81283948339794,136.2753770204343,137.3769988772692,136.87915864777568,136.34722298387524,137.4899583411271
2024-12-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35943008664972,140.52423826520914,142.09031892451958,135.25288372709545,135.2279834993305,135.25893230367845,135.85217873052306,135.440545048215,136.22171134624878,136.78165731472112,136.24181345970206,137.33864932470837,136.8478906851522,136.3183409820201,137.4594831980338
2024-12-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32803924213306,140.49882132411193,142.05475977684418,135.25322825228932,135.23043667816398,135.25890166705284,135.85217873052306,135.440545048215,136.22171134624878,136.75061099539835,136.21001292467494,137.303880264819,136.8167552854296,136.28964266323152,137.42540020703703
2024-12-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2968106655616,140.47351023901157,142.01939367378907,135.25354628437282,135.23269361331015,135.2588752022895,135.85217873052306,135.440545048215,136.22171134624878,136.71970045091038,136.18026186024747,137.27231711905318,136.78575478940894,136.26092049398832,137.39845824955444
2024-12-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.26574452515905,140.44834733092836,141.9842006847806,135.2538403683277,135.23477002463395,135.25885261632746,135.85217873052306,135.440545048215,136.22171134624878,136.6889283944627,136.15171480630295,137.24725953597752,136.75489095580204,136.23005551694223,137.36823073639886
2024-12-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2348391338006,140.423290278842,141.94919295774645,135.25411277318642,135.23668040771378,135.25883302520924,135.85217873052306,135.440545048215,136.22171134624878,136.65829540796295,136.12565879856734,137.2237828889387,136.72416535113442,136.19930709603102,137.33910359334908
2024-12-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4578909356177,140.60915345063498,142.20036740048914,135.25436550839132,135.23843805559784,135.2588160231876,135.85217873052306,135.440545048215,136.22171134624878,136.88159994498497,136.33727936705927,137.44872329267267,136.94819175487237,136.41415282100098,137.5615436487349
2024-12-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42599257302288,140.58332369252855,142.16422133630684,135.25460036497856,135.24005514572312,135.2588012607885,135.85217873052306,135.440545048215,136.22171134624878,136.84993643897738,136.3059174398227,137.41835240952835,136.9164295928545,136.3848341138648,137.5288083812546
2024-12-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39425974406308,140.55762182593625,142.1282882473185,135.25481893493637,135.24154300796,135.2587884373381,135.85217873052306,135.440545048215,136.22171134624878,136.8184221799754,136.2756871171487,137.38868904744945,136.88481578481245,136.35624426279603,137.49509524513408
2024-12-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36269216419745,140.53203992234756,142.0925204897308,135.2550226428107,135.24291193625226,135.25877729153262,135.85217873052306,135.440545048215,136.22171134624878,136.7870583079841,136.24548667865645,137.35545717084202,136.85335101515045,136.32665511224377,137.46451267129729
2024-12-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60860450524947,140.73707856591366,142.36972447563528,135.25521276968044,135.24417147115705,135.25876760018784,135.85217873052306,135.440545048215,136.22171134624878,137.03316077590588,136.47534586270683,137.61465762271683,137.10022421321304,136.55520323449676,137.71581253724568
2024-12-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57592857630397,140.71061017179753,142.33269632801046,135.25539045297285,135.24532776307316,135.25875916849634,135.85217873052306,135.440545048215,136.22171134624878,137.00066253025278,136.44618962696163,137.5820287977466,137.06762034722016,136.52310301129566,137.68310727294602
2024-12-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54342245634837,140.68429613319475,142.29588115557956,135.25555672206372,135.24634781813148,135.2587511734817,135.85217873052306,135.440545048215,136.22171134624878,136.96832267938805,136.41950771014626,137.5526220158576,137.0351740808836,136.492819639684,137.65288701862445
2024-12-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51108471605133,140.65810205759556,142.259266810415,135.25571250329625,135.24729004155026,135.2587437727438,135.85217873052306,135.440545048215,136.22171134624878,136.93614072032352,136.38988152776028,137.51872960749577,137.00288560638967,136.46539666346698,137.62061154643055
2025-01-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.47891517018465,140.632027945,142.22281779665107,135.2558586288563,135.24816039432892,135.2587374657964,135.85217873052306,135.440545048215,136.22171134624878,136.90411730001688,136.35923987447015,137.48029376288687,136.9707550011659,136.4337621117512,137.58464671999687
2025-01-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.44691310222066,140.60609408091105,142.18656182750743,135.25599585285013,135.24896436498722,135.25873209101798,135.85217873052306,135.440545048215,136.22171134624878,136.87225245604677,136.32889930442752,137.44210663416544,136.93878212003568,136.40844067168078,137.549260871991
2025-01-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41507655871862,140.58027400132946,142.15051883355778,135.25612485768417,135.2497070171587,135.25872751048968,135.85217873052306,135.440545048215,136.22171134624878,136.84054491737876,136.30203947677387,137.40411270989708,136.9069668952498,136.37313771264627,137.5189573139076
2025-01-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6125981890674,140.74467179730263,142.3724187926814,135.25624625854599,135.25039300449419,135.25872360698008,135.85217873052306,135.440545048215,136.22171134624878,137.03818794858935,136.4855167409609,137.6261824078809,137.10527407896092,136.5573407191547,137.72802044430154
2025-01-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57990554897364,140.71819279620837,142.33539501033823,135.25636062361633,135.25102666296564,135.25872028028817,135.85217873052306,135.440545048215,136.22171134624878,137.0056096735659,136.45698473245503,137.58953668126594,137.0725842130678,136.52953088165026,137.69274479230927
2025-01-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54738311340466,140.69183375811772,142.29857205526136,135.2564684562936,135.25161200548135,135.2587174452795,135.85217873052306,135.440545048215,136.22171134624878,136.9731950706742,136.42659414957058,137.55069801633235,137.04005745801436,136.5016716840745,137.65778209976094
