date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-09-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,140.951906448283,140.0868836711739,141.73702426370443,135.15205871518387,134.83505152857697,135.33037804805383,134.7585034300514,134.1284713591346,135.20191035820596,135.1796333639712,134.75952080295588,135.64650349942852,135.22851694021858,134.76394809120077,135.66303003826155
2024-09-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,140.92255108891806,140.0658068342901,141.7012699081794,135.16659139037267,134.8787835222992,135.31162985565814,134.7585034300514,134.1284713591346,135.20191035820596,135.16481067979507,134.74170288298242,135.6355247177605,135.2158188152586,134.74660086052663,135.64652206706367
2024-09-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,140.8933490871093,140.04481775664945,141.66575175270762,135.17865948362567,134.9160197796984,135.30464653233156,134.7585034300514,134.1284713591346,135.20191035820596,135.14767677123928,134.71576043497717,135.6417398936778,135.20024384953769,134.7359356976613,135.6320155983664
2024-09-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,140.86429841613375,140.0239307420893,141.6304057735227,135.18875040997546,134.95645245677542,135.29842962670918,134.7585034300514,134.1284713591346,135.20191035820596,135.12871702661351,134.68617218540348,135.61939313706168,135.18244213762708,134.7243225310729,135.6053188512102
2024-09-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.05978578250324,140.1819207761112,141.8582050226923,135.19724467595745,134.98960254424745,135.29150484610818,134.7585034300514,134.1284713591346,135.20191035820596,135.33269865896503,134.87402282856655,135.85121816326551,135.3880245285987,134.90371120233183,135.8269341647878
2024-09-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.0298751121458,140.16042073766175,141.82177751830258,135.20444005144392,135.00568015313826,135.28426648160138,134.7585034300514,134.1284713591346,135.20191035820596,135.30998336409402,134.84529461592774,135.81624421592306,135.36595981651288,134.88399268341252,135.79834424458727
2024-09-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35282573139366,140.42000077656863,142.19358300592785,135.2105711191351,135.0203374336479,135.27849342864636,134.7585034300514,134.1284713591346,135.20191035820596,135.63906505103307,135.14782630615488,136.18518457432072,135.69654691866097,135.1806413890212,136.16350203307752
2024-09-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3213998976044,140.3974495634205,142.15847660009044,135.21582400997474,135.0387345876245,135.27509893578375,134.7585034300514,134.1284713591346,135.20191035820596,135.61289210808346,135.1182199497041,136.15215453980764,135.67074326208075,135.16042579897447,136.13200747316074
2024-09-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.29013772112745,140.37501536259666,142.12138590803644,135.22034760368587,135.05966068795405,135.27229991991794,134.7585034300514,134.1284713591346,135.20191035820596,135.58615352531763,135.08887982915596,136.11622835498412,135.64428374106168,135.13665890388472,136.10939447689276
2024-09-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.25903910815515,140.35268322485325,142.0835325258682,135.22426183883195,135.08016453402303,135.26970703680362,134.7585034300514,134.1284713591346,135.20191035820596,135.5589691474914,135.0597942254383,136.0780740700917,135.61730878895833,135.1144146632982,136.08620941537222
2024-09-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2281020521108,140.33045315019032,142.0458954487409,135.2276640917429,135.09548694032532,135.2677950949886,134.7585034300514,134.1284713591346,135.20191035820596,135.53143434435802,135.03776442101423,136.04020206840974,135.58993077857323,135.09217786128823,136.051799362054
2024-09-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36817999051462,140.44447527890847,142.20929336638767,135.2306338795641,135.1093788802736,135.26624008030637,134.7585034300514,134.1284713591346,135.20191035820596,135.67448207058305,135.16383098441327,136.20486397223718,135.73373029289934,135.22095827358802,136.2056085935419
2024-09-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.33667925901852,140.4218363065172,142.17096324538338,135.2332366206578,135.12207608647356,135.26475232831717,134.7585034300514,134.1284713591346,135.20191035820596,135.64558408018064,135.1393904463569,136.1727350451734,135.70491330100543,135.1945490177381,136.17322375491543
2024-09-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.30534320163437,140.39930004261285,142.13284942942005,135.23552644534482,135.13368232996078,135.26356934635135,134.7585034300514,134.1284713591346,135.20191035820596,135.61653784748347,135.115928257172,136.13997643821057,135.6759217836185,135.1723405528335,136.13874408592235
2024-09-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.27416939062667,140.37685089254524,142.0949276847559,135.23754830135397,135.1438595528934,135.26259044373748,134.7585034300514,134.1284713591346,135.20191035820596,135.58738589248495,135.0920973997269,136.10289687174105,135.64680479875938,135.14630509928296,136.1039981905501
2024-09-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.24315773496932,140.35451875480183,142.0572222451327,135.23933980771457,135.15194576079924,135.26187722228394,134.7585034300514,134.1284713591346,135.20191035820596,135.5581657431882,135.06773242060495,136.06538732667372,135.61760307887056,135.1213365906358,136.06953027395497
2024-09-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.21230756093962,140.33225942705786,142.0197528076869,135.24093251245546,135.15945709812303,135.26135366001384,134.7585034300514,134.1284713591346,135.20191035820596,135.5289082738994,135.0417152019429,136.03281793691292,135.58835027808698,135.0980062694767,136.0388160041295
2024-09-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.18161828434685,140.31010216239434,141.98267713346988,135.24235304285196,135.1664346385443,135.26092880980403,134.7585034300514,134.1284713591346,135.20191035820596,135.49963952770312,135.01589625353088,136.00357471623107,135.55907443917283,135.07355112631103,136.0048732814587
2024-10-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.1510884706556,140.2846812189157,141.94576303007216,135.2436239218729,135.17291648374842,135.26060281663757,134.7585034300514,134.1284713591346,135.20191035820596,135.47038059303281,134.9901676009417,135.97007169529365,135.52979910749562,135.04998818371772,135.9776052294992
2024-10-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.12071811462573,140.25909643632482,141.90909085147968,135.1045694639916,134.64090040006982,135.42333746318022,134.7585034300514,134.1284713591346,135.20191035820596,135.30095577912164,134.87782545976944,135.72888381908908,135.33922876164408,134.8684543541763,135.7724728614251
2024-10-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.09050440626595,140.23363143545197,141.87100351607472,135.1291360377423,134.74041013499138,135.37773542586362,134.7585034300514,134.1284713591346,135.20191035820596,135.29530864451257,134.88765999498605,135.7149527742593,135.33903692217842,134.8847029430385,135.75962659176597
2024-10-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.0604485838723,140.2083037230597,141.83276058065624,135.1490430399201,134.83996598297531,135.35252595559214,134.7585034300514,134.1284713591346,135.20191035820596,135.2851598242967,134.89946247495186,135.70670638533218,135.33269725144106,134.8991834181968,135.73829405381923
2024-10-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.03055017889974,140.18311329914803,141.79594075549113,135.1652592492302,134.903194577167,135.3265478557968,134.7585034300514,134.1284713591346,135.20191035820596,135.27147762863424,134.889014005883,135.70238249541964,135.32173478207875,134.89335561145455,135.7234630115436
2024-10-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.00080578408682,140.1579470896925,141.75969550318496,135.17855813987927,134.94492240581013,135.3086012026454,134.7585034300514,134.1284713591346,135.20191035820596,135.2550321244704,134.86398676796998,135.68494284669504,135.3072629044633,134.88072558591747,135.70752503164573
2024-10-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,140.97121690058123,140.13418248599265,141.72365496496934,135.18954222877434,134.97698546467578,135.30022585371455,134.7585034300514,134.1284713591346,135.20191035820596,135.23642732985988,134.8334964745882,135.66904614304565,135.29010329024274,134.86960090429278,135.68545596400705
2024-10-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.13450268576628,140.2726266817418,141.91434646242925,135.1986777294339,135.0061705155829,135.2932595040907,134.7585034300514,134.1284713591346,135.20191035820596,135.4088486157045,134.98961172307952,135.86649335299379,135.46426128573168,135.0193042972975,135.87513226963048
2024-10-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.10422270211876,140.24705101088873,141.8774474047666,135.2063261626617,135.03000323018443,135.2892253013787,134.7585034300514,134.1284713591346,135.20191035820596,135.3862170652848,134.96389921566592,135.83680349626195,135.44241678369175,135.00320519893708,135.84913513581037
2024-10-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.24682947736608,140.36929897726841,142.0440696786963,135.21276934087075,135.0538557190093,135.2835567811045,134.7585034300514,134.1284713591346,135.20191035820596,135.53526701874114,135.09646474186815,136.0086320455771,135.592685110895,135.13134393722262,136.01762954157599
2024-10-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.21596984543297,140.34328034606432,142.0064499636644,135.21822873371806,135.07800916988415,135.27763968270256,134.7585034300514,134.1284713591346,135.20191035820596,135.50986677965534,135.06887410920496,135.97186593838197,135.567713969289,135.1123110601122,135.98493761970454
2024-10-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.18527148232627,140.317263071911,141.96901608989975,135.22287962369847,135.09402301423086,135.27437665525355,134.7585034300514,134.1284713591346,135.20191035820596,135.48381930652903,135.04179662020948,135.94057379362212,135.54198169976462,135.09502944929758,135.95649529579578
2024-10-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.15473242739836,140.29117656361748,141.93180580304895,135.049349699339,134.4093226359445,135.47034669454467,134.7585034300514,134.1284713591346,135.20191035820596,135.27975032724166,134.84990001743114,135.72827396082707,135.31146858616356,134.8156722610837,135.7599978292773
2024-10-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.12435130031,140.2678319471499,141.89481494505966,135.08257633348134,134.55798234716045,135.41773059600368,134.7585034300514,134.1284713591346,135.20191035820596,135.28259583429565,134.90242984421607,135.6872466536004,135.32140334586694,134.86593104520722,135.73211049507822
2024-10-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.22409901676676,140.35178614947603,142.0086024356397,134.89816630415464,133.907640013079,135.61778983175503,134.7585034300514,134.1284713591346,135.20191035820596,135.19793352142574,134.4952861035744,135.83753247770395,135.21006105532126,134.49492975706687,135.85089993119016
2024-10-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.19336008344357,140.32403730721762,141.97249693586542,134.9560002534831,134.06484427418619,135.54068327494505,134.7585034300514,134.1284713591346,135.20191035820596,135.22502853743097,134.65192319416462,135.7625460331498,135.2491127890583,134.63487565255176,135.787070514904
2024-10-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.16278213057254,140.2982454994942,141.93529919894482,135.0029297891807,134.25370889652876,135.4692909455019,134.7585034300514,134.1284713591346,135.20191035820596,135.24138012025756,134.76798977506573,135.69752158636845,135.27393927406456,134.74740292712002,135.74342058806332
2024-10-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.13236155904394,140.27229711721108,141.89680237301226,135.04122894730065,134.38713983128739,135.40551398967108,134.7585034300514,134.1284713591346,135.20191035820596,135.2492587068489,134.84717307544219,135.6849898160339,135.28795281308476,134.80238887135303,135.7176368639634
2024-10-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32581658202753,140.43825850014952,142.12332612856295,135.07269297363956,134.48494316474165,135.376086354053,134.7585034300514,134.1284713591346,135.20191035820596,135.47417775617143,135.0589623833823,135.9370144502866,135.51812174910768,135.03804251413894,135.9348795941905
2024-10-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.29455423957742,140.4096797206519,142.0856437641993,135.09871644060456,134.5720178460363,135.3593229502474,134.7585034300514,134.1284713591346,135.20191035820596,135.4689388806863,135.06960588853948,135.90745631332712,135.51622631738934,135.05760107600915,135.91197852590955
2024-10-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2634544937377,140.3833433572569,142.04701211133835,135.12038042049872,134.654476652483,135.34207869178496,134.7585034300514,134.1284713591346,135.20191035820596,135.45950311474076,135.06576154161402,135.90024417089836,135.50929517335146,135.06467622696314,135.89840346931476
2024-10-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.23251786480068,140.3568976124326,142.00787761402117,135.13852582819823,134.72079293152942,135.32921923870657,134.7585034300514,134.1284713591346,135.20191035820596,135.44671189350322,135.05165618105747,135.88735361681634,135.4983930995381,135.05774032809836,135.8804977232115
2024-10-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.20174059500687,140.33056491130324,141.96895999210125,135.1538111001595,134.77859176088273,135.3157490366753,134.7585034300514,134.1284713591346,135.20191035820596,135.43121989567067,135.05039400223748,135.86553994276653,135.48433794596963,135.0546789044804,135.85901579154745
2024-10-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37303627779346,140.47556775228006,142.171584651573,135.16675563634647,134.82192228860282,135.30462406450576,134.7585034300514,134.1284713591346,135.20191035820596,135.61546011464424,135.2138313671076,136.08518246188171,135.67037852878474,135.22105774035364,136.06395493637314
2024-10-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34153377156144,140.4486170925284,142.13159649712145,135.17777222965935,134.86476194265637,135.29673007052406,134.7585034300514,134.1284713591346,135.20191035820596,135.5949742017251,135.1821036334988,136.05853896131887,135.65073462380607,135.20983973777612,136.05328037158947
2024-10-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5149986961892,140.59721676733233,142.33586025565953,135.18719152863682,134.91070664407454,135.2902238289051,134.7585034300514,134.1284713591346,135.20191035820596,135.77785842533032,135.34200232972202,136.2662098749426,135.83498496348295,135.37625850414966,136.25062435641826
2024-10-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4827623156098,140.56779980335511,142.29569540204878,135.19528015019733,134.94301111118347,135.2842143783245,134.7585034300514,134.1284713591346,135.20191035820596,135.75371066631146,135.3245616014533,136.22697422495943,135.81134043718387,135.36403032766395,136.21382676889303
2024-10-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4506943823846,140.54042297790818,142.25492378629139,135.20225451565727,134.97056615581047,135.2790936685678,134.7585034300514,134.1284713591346,135.20191035820596,135.72861709854618,135.31412340992924,136.19078346814186,135.78663832335124,135.34487494217478,136.18242823298056
2024-10-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41879230261213,140.51314692991716,142.21437173872638,135.20829148340667,134.98956326245886,135.2760350631225,134.7585034300514,134.1284713591346,135.20191035820596,135.7027519865231,135.29938219974233,136.16507832638584,135.76107997640517,135.32579625145192,136.15089385317427
2024-10-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.38705705320243,140.48855964166148,142.17406187497224,135.21353626115527,135.00597813525863,135.2727431004253,134.7585034300514,134.1284713591346,135.20191035820596,135.67626151486198,135.27316268616275,136.13578252635207,135.73482908003868,135.29968399943743,136.12786316285724
2024-10-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.61243172614314,140.67809321318904,142.44186854992458,135.21810884882058,135.0261503729682,135.27011104527995,134.7585034300514,134.1284713591346,135.20191035820596,135.90620877546803,135.471792464348,136.39567840843577,135.96579302981604,135.51010657809306,136.37775599024545
2024-11-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5796958242392,140.65012530098943,142.40024127701594,135.2221087999514,135.04474498304202,135.26788587921328,134.7585034300514,134.1284713591346,135.20191035820596,135.87747282469493,135.44566182649058,136.35973937478,135.93720029132135,135.4864221364446,136.35195166488325
2024-11-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.71270924421376,140.76353056676479,142.55632483703673,135.22561918990849,135.06316696492055,135.26605260705202,134.7585034300514,134.1284713591346,135.20191035820596,136.01399663462655,135.5590792608004,136.51331162544525,136.07447777015022,135.60476102709865,136.50328895229427
2024-11-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.67945517369304,140.73339720836492,142.5140291987396,135.2287095270103,135.07984273753215,135.26482428351284,134.7585034300514,134.1284713591346,135.20191035820596,135.98383290120765,135.53008905010003,136.474782200125,136.0443957073815,135.58433487555996,136.47187589871376
2024-11-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6463741291039,140.70534555750112,142.47198540506454,135.23143826003854,135.09505795945586,135.263820855634,134.7585034300514,134.1284713591346,135.20191035820596,135.95348058964672,135.50146510562726,136.44142008727712,136.01410329748455,135.55806384173616,136.43789702013635
2024-11-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87340214485332,140.90348096228155,142.74159056279711,135.23385475575847,135.10896519518286,135.26304558840886,134.7585034300514,134.1284713591346,135.20191035820596,136.1829251011161,135.70172575056606,136.70479820243165,136.24443752000258,135.75610681771525,136.69683324860617
2024-11-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83931918935616,140.8706555322079,142.69821969915637,135.23600083296117,135.12167828594457,135.2624220934558,134.7585034300514,134.1284713591346,135.20191035820596,136.15098822282167,135.67187415875892,136.66877251537142,136.2125237112636,135.72536268297267,136.65938782742754
2024-11-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.80541232050285,140.84078420040905,142.6551232957561,135.23791195071115,135.13330091792594,135.26188822586218,134.7585034300514,134.1284713591346,135.20191035820596,136.11899247171831,135.6419898931973,136.63136219990187,136.18053946680894,135.70595221514284,136.62309690651693
2024-11-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.77168323642576,140.81219194082598,142.6122561213595,135.23961844579367,135.1425415455124,135.26143108270324,134.7585034300514,134.1284713591346,135.20191035820596,136.08696988272374,135.61228114175012,136.59039766648556,136.14851583453822,135.68062593584975,136.5858210655274
2024-11-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.004824391864,141.01486807098638,142.88914259986745,135.2411461663192,135.15072528142198,135.26103961985007,134.7585034300514,134.1284713591346,135.20191035820596,136.32163875868753,135.82274022272597,136.8613105841066,136.3840411939553,135.88435956117397,136.84057019113885
2024-11-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.97006330509618,140.9813969384046,142.8449257398867,135.24251734234642,135.15832696914728,135.26070438144257,134.7585034300514,134.1284713591346,135.20191035820596,136.2882488479469,135.79416933948946,136.81878519127133,136.3506303006127,135.85448441256128,136.8056773907924
2024-11-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.93548449719654,140.95167242620712,142.80096401852398,134.99952656436034,134.25899226670504,135.54576199641323,134.7585034300514,134.1284713591346,135.20191035820596,136.0106792620612,135.4572661554362,136.5493099599335,136.0361977997873,135.4407552907225,136.58266679105256
2024-11-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90108430071535,140.92252539760364,142.7572508477874,135.04167281857616,134.37705257793183,135.46581938902534,134.7585034300514,134.1284713591346,135.20191035820596,136.01842531979582,135.5395664502846,136.48490944447977,136.0534772647385,135.5142354720157,136.53053066505603
2024-11-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.86686410946464,140.89667244021874,142.71380247648008,135.07576225228095,134.53289265329414,135.42189021668307,134.7585034300514,134.1284713591346,135.20191035820596,136.01829456224988,135.57049855731557,136.46694063494496,136.06001283863188,135.55874561908007,136.49856158478954
2024-11-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.832821551866,140.87184602632803,142.67059628898363,135.1034757023224,134.65857052527383,135.3770171896664,134.7585034300514,134.1284713591346,135.20191035820596,136.01196545469273,135.6030286516699,136.47159927646655,136.0584556975866,135.5867077538354,136.4829711993436
2024-11-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7989554713013,140.8471207925553,142.62762899130206,135.12615474389034,134.72730967225988,135.34441695558186,134.7585034300514,134.1284713591346,135.20191035820596,136.00077841569595,135.59611949616462,136.44846969571813,136.0507401654789,135.59666618279417,136.45903467567257
2024-11-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9084740812093,140.9344237230248,142.7552521184372,135.14484382731956,134.78711866937746,135.33048143745737,134.7585034300514,134.1284713591346,135.20191035820596,136.12898610903318,135.70372949547624,136.58883770641458,136.1821059272002,135.7251678696939,136.5948732463416
2024-11-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87421702836633,140.90942909321936,142.7118037471299,135.16035058675286,134.83930272222975,135.3181558655192,134.7585034300514,134.1284713591346,135.20191035820596,136.11023581562353,135.68623090974543,136.5581828400939,136.16524829077787,135.7136028188053,136.56886836976517
2024-11-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84013907083852,140.8845356435319,142.66860722044467,135.1475105175698,134.80632833478876,135.33012466334958,134.7585034300514,134.1284713591346,135.20191035820596,136.06331778891266,135.64499650072005,136.4985041275529,136.1160807253752,135.66667535557494,136.5161590032763
2024-11-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0382507742434,141.04291427988778,142.90321649757126,135.16268125254405,134.8511625143607,135.3155791294806,134.7585034300514,134.1284713591346,135.20191035820596,136.27660022729177,135.83036333319353,136.75580708757684,136.33213937703738,135.86650988092208,136.75416130748474
2024-11-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,142.00332576856073,141.01743548893094,142.85891246911274,135.17534165748717,134.89782917157157,135.30761814010344,134.7585034300514,134.1284713591346,135.20191035820596,136.2543356265522,135.82276011080478,136.73114457399302,136.3113209090247,135.85230247618645,136.73099878291555
2024-11-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.96858188547665,140.99207090939768,142.81486994608753,135.1859674556738,134.92539378508405,135.3017097657208,134.7585034300514,134.1284713591346,135.20191035820596,136.23021754165472,135.80150848483842,136.70427747708663,136.2882738658681,135.83693981073353,136.70466684401768
2024-11-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9340179094101,140.96680068111817,142.77108256168034,135.1949365986119,134.96414903793294,135.29157934546447,134.7585034300514,134.1284713591346,135.20191035820596,136.2046227085263,135.77243074534695,136.67891722301715,136.26347863554398,135.81494098095544,136.67869328412522
2024-11-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.89963558630546,140.94167135329639,142.72918167351892,135.20254888971314,134.99873480686364,135.2847355410727,134.7585034300514,134.1284713591346,135.20191035820596,136.17785267652292,135.7548667351321,136.6502259470637,136.23730595021053,135.79326216206007,136.64246472005544
2024-11-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8654310473578,140.9166432055926,142.6894505800542,135.20904300444641,135.02537243813254,135.28026343220958,134.7585034300514,134.1284713591346,135.20191035820596,136.1501422523085,135.7244918472276,136.61321512732707,136.2100446533911,135.77429227088942,136.61088602679575
2024-11-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8314039491335,140.89170940914252,142.64883942522513,135.21461011206517,135.04123571052799,135.27657694448718,134.7585034300514,134.1284713591346,135.20191035820596,136.12168226170297,135.69423891702684,136.57506253672057,136.18192190262275,135.75043241433195,136.58144848217688
2024-11-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7975547513666,140.8668966529803,142.6074257322273,135.21940427710277,135.0535492872351,135.2730787247783,134.7585034300514,134.1284713591346,135.20191035820596,136.0926272289737,135.66894040795424,136.5365984126005,136.15311802752905,135.7193303845063,136.55253820543493
2024-11-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7638804355297,140.84219810824172,142.56628701205432,135.22355051737955,135.06667701290627,135.27034296896738,134.7585034300514,134.1284713591346,135.20191035820596,136.06309915341356,135.64200897058745,136.5048224322766,136.12377703217754,135.69676142516474,136.52031285376162
2024-11-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.73038141872092,140.8176137749267,142.5262444470656,135.2271509305515,135.085746092404,135.26851091619903,134.7585034300514,134.1284713591346,135.20191035820596,136.03320054977672,135.61391545179404,136.46878763847494,136.0940150175397,135.67600447818995,136.48468248674692
2024-11-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.69705712264238,140.7919310203667,142.48686535101544,135.23028941720483,135.10116810301537,135.26669917538226,134.7585034300514,134.1284713591346,135.20191035820596,136.00301474035152,135.58832830703093,136.42872653015843,136.06392609564293,135.65153335867623,136.44980468799073
2024-11-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6639060598026,140.76542574876677,142.44769410798995,135.23303522814396,135.11468462172644,135.26525462422413,134.7585034300514,134.1284713591346,135.20191035820596,135.97260948845084,135.56116148617852,136.39198510165494,136.0335869246967,135.6192198640184,136.4208146332063
2024-12-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63092715688504,140.7390032212498,142.40871954616938,135.23544591626248,135.12694217270266,135.26393640645378,134.7585034300514,134.1284713591346,135.20191035820596,135.9420412736518,135.53173407463163,136.36168890373708,136.0030605715525,135.59076419768138,136.38472032300004
2024-12-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5981188018681,140.7125340055726,142.36997486590226,135.2375694723466,135.13814584022455,135.2628838949871,134.7585034300514,134.1284713591346,135.20191035820596,135.91135647471904,135.50242591672617,136.33492432966295,135.9723988023986,135.56266787819428,136.35527551954715
2024-12-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.56548193185787,140.68619093139523,142.33143803865983,135.23944613969437,135.148386696243,135.26218362106533,134.7585034300514,134.1284713591346,135.20191035820596,135.88059627205658,135.4732564888512,136.3014597916709,135.94164468250074,135.5373192693451,136.32536020538623
2024-12-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5330138873131,140.659975748732,142.2931090644421,135.2411097834919,135.15774870521065,135.26161321613787,134.7585034300514,134.1284713591346,135.20191035820596,135.84979187130932,135.4452806597276,136.26231489788267,135.91083403909934,135.51055008593855,136.29360031780305
2024-12-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50071491461605,140.63388670756862,142.25564080072905,135.24258902489538,135.16526535190764,135.26118150542067,134.7585034300514,134.1284713591346,135.20191035820596,135.81897214001577,135.41968714513632,136.22281267909685,135.87999676911951,135.47983696370017,136.2647188690019
2024-12-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46858417781274,140.60791762940883,142.21914316758313,135.24390813847515,135.17184526193532,135.26082551726324,134.7585034300514,134.1284713591346,135.20191035820596,135.7881605167922,135.3941911406048,136.18354492714312,135.84915799226104,135.45215190209595,136.2347875162744
2024-12-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.436619773067,140.5820967282662,142.18289839844985,135.24508777242085,135.17795723188627,135.26052070798406,134.7585034300514,134.1284713591346,135.20191035820596,135.75737574599216,135.36880856724702,136.1462870679497,135.81833876631845,135.4229276496733,136.20567184909552
2024-12-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4048215804193,140.5563816831204,142.14686660451054,135.24614556092155,135.1836348271433,135.26025970468103,134.7585034300514,134.1284713591346,135.20191035820596,135.72663534184517,135.34353581239122,136.1220457960088,135.78755699496392,135.39663022825954,136.17422858493913
2024-12-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3731889731453,140.53080070798498,142.11100792461784,135.2470966180799,135.1889090014487,135.26003620099357,134.7585034300514,134.1284713591346,135.20191035820596,135.6959537917295,135.31837201854543,136.0880715639023,135.75682777287616,135.3730132868543,136.1443440344081
2024-12-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53919207995605,140.6687676817038,142.29699751018606,135.2479539117847,135.1938079596715,135.25984480072725,134.7585034300514,134.1284713591346,135.20191035820596,135.86281419224505,135.4623199634023,136.26689806778157,135.9243378201659,135.5264223561056,136.31646702760298
