date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-10-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.61243172614314,140.67809321318904,142.44186854992458,135.21810884882058,135.0261503729682,135.27011104527995,135.02881952009233,134.52803304743202,135.6134950566743,136.17652486550895,135.3247867970661,137.1366990952787,136.20040797601663,135.32299687174213,137.0626810411189
2024-11-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5796958242392,140.65012530098943,142.40024127701594,135.2221087999514,135.04474498304202,135.26788587921328,135.02881952009233,134.52803304743202,135.6134950566743,136.14778891473586,135.29793565310715,137.10385612530183,136.1718152851482,135.2966308094112,137.03681269975385
2024-11-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.71270924421376,140.76353056676479,142.55632483703673,135.22561918990849,135.06316696492055,135.26605260705202,135.02881952009233,134.52803304743202,135.6134950566743,136.28431272466747,135.4285912491538,137.2440938642319,136.3090927804982,135.42600977825117,137.1764157708777
2024-11-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.67945517369304,140.73339720836492,142.5140291987396,135.2287095270103,135.07984273753215,135.26482428351284,135.02881952009233,134.52803304743202,135.6134950566743,136.25414899124857,135.39901461913044,137.20957130596295,136.2790106491826,135.39157971820373,137.14765779138665
2024-11-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6463741291039,140.70534555750112,142.47198540506454,135.23143826003854,135.09505795945586,135.263820855634,135.02881952009233,134.52803304743202,135.6134950566743,136.22379667968764,135.3711114714619,137.1753090597609,136.24871825756128,135.36936167855143,137.11680346063048
2024-11-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87340214485332,140.90348096228155,142.74159056279711,135.23385475575847,135.10896519518286,135.26304558840886,135.02881952009233,134.52803304743202,135.6134950566743,136.45324119115702,135.5868495504097,137.42432473652045,136.47905240455012,135.5900564267985,137.3574755639917
2024-11-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83931918935616,140.8706555322079,142.69821969915637,135.23600083296117,135.12167828594457,135.2624220934558,135.02881952009233,134.52803304743202,135.6134950566743,136.4213043128626,135.55403624601965,137.38355161628095,136.44713866199373,135.56006714166233,137.32306564893696
2024-11-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.80541232050285,140.84078420040905,142.6551232957561,135.23791195071115,135.13330091792594,135.26188822586218,135.02881952009233,134.52803304743202,135.6134950566743,136.38930856175924,135.52138220631772,137.34520450780778,136.41515437623283,135.5301576967872,137.2890135598336
2024-11-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.77168323642576,140.81219194082598,142.6122561213595,135.23961844579367,135.1425415455124,135.26143108270324,135.02881952009233,134.52803304743202,135.6134950566743,136.35728597276466,135.49061158056008,137.3101308710683,136.38313076616723,135.50045558495123,137.2517599101366
2024-11-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.004824391864,141.01486807098638,142.88914259986745,135.2411461663192,135.15072528142198,135.26103961985007,135.02881952009233,134.52803304743202,135.6134950566743,136.59195484872845,135.7122763774526,137.57027831769568,136.6186561481683,135.71882987061764,137.50431818137716
2024-11-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.97006330509618,140.9813969384046,142.8449257398867,135.24251734234642,135.15832696914728,135.26070438144257,135.02881952009233,134.52803304743202,135.6134950566743,136.55856493798782,135.67870116169533,137.52871032235137,136.58524525125986,135.68567856825032,137.46961044673233
2024-11-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.93548449719654,140.95167242620712,142.80096401852398,134.99952656436034,134.25899226670504,135.54576199641323,135.02881952009233,134.52803304743202,135.6134950566743,136.2809953521021,135.28677087606843,137.30677930994554,136.27081271679356,135.25985290307375,137.23927492301644
2024-11-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90108430071535,140.92252539760364,142.7572508477874,135.04167281857616,134.37705257793183,135.46581938902534,135.02881952009233,134.52803304743202,135.6134950566743,136.28874140983672,135.34345491916673,137.3116812792153,136.28809222751272,135.34191427808622,137.21735794523343
2024-11-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.86686410946464,140.89667244021874,142.71380247648008,135.07576225228095,134.53289265329414,135.42189021668307,135.02881952009233,134.52803304743202,135.6134950566743,136.2886106522908,135.42152971932023,137.26699627865887,136.29462782989532,135.39756104582892,137.2231973661101
2024-11-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.832821551866,140.87184602632803,142.67059628898363,135.1034757023224,134.65857052527383,135.3770171896664,135.02881952009233,134.52803304743202,135.6134950566743,136.28228154473365,135.45314058156433,137.25713704703026,136.29307060520614,135.41324676396167,137.19103596130793
2024-11-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7989554713013,140.8471207925553,142.62762899130206,135.12615474389034,134.72730967225988,135.34441695558186,135.02881952009233,134.52803304743202,135.6134950566743,136.27109450573687,135.48624784786884,137.2488248086833,136.2853550778409,135.4195353476612,137.1774517793218
2024-11-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9084740812093,140.9344237230248,142.7552521184372,135.14484382731956,134.78711866937746,135.33048143745737,135.02881952009233,134.52803304743202,135.6134950566743,136.3993021990741,135.59339861038683,137.38059681581095,136.41672089979394,135.53856834185063,137.30871002572383
2024-11-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87421702836633,140.90942909321936,142.7118037471299,135.16035058675286,134.83930272222975,135.3181558655192,135.02881952009233,134.52803304743202,135.6134950566743,136.38055190566442,135.57427715280838,137.3596861785902,136.39986318194406,135.52661159045192,137.27749793814806
2024-11-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84013907083852,140.8845356435319,142.66860722044467,135.1475105175698,134.80632833478876,135.33012466334958,135.02881952009233,134.52803304743202,135.6134950566743,136.33363387895355,135.5378918032733,137.31754455525544,136.3506956743079,135.47691269056617,137.23516891170388
2024-11-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0382507742434,141.04291427988778,142.90321649757126,135.16268125254405,134.8511625143607,135.3155791294806,135.02881952009233,134.52803304743202,135.6134950566743,136.5469163173327,135.726098703834,137.52310279693606,136.56675433250993,135.69625759295195,137.4367199784675
2024-11-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.00332576856073,141.01743548893094,142.85891246911274,135.17534165748717,134.89782917157157,135.30761814010344,135.02881952009233,134.52803304743202,135.6134950566743,136.52465171659313,135.6997292387329,137.50612362968207,136.5459358453892,135.67176587217594,137.42306756344155
2024-11-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.96858188547665,140.99207090939768,142.81486994608753,135.1859674556738,134.92539378508405,135.3017097657208,135.02881952009233,134.52803304743202,135.6134950566743,136.50053363169565,135.66721382595577,137.48684801798152,136.52288883448952,135.65880788560466,137.3953621148835
2024-11-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9340179094101,140.96680068111817,142.77108256168034,135.1949365986119,134.96414903793294,135.29157934546447,135.02881952009233,134.52803304743202,135.6134950566743,136.47493879856722,135.63472666241603,137.46974965038902,136.49809358216766,135.6253132058223,137.36722680508794
2024-11-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.89963558630546,140.94167135329639,142.72918167351892,135.20254888971314,134.99873480686364,135.2847355410727,135.02881952009233,134.52803304743202,135.6134950566743,136.4481687665638,135.6022926720787,137.43987565113048,136.47192093704402,135.5962637668624,137.33948340319773
2024-11-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8654310473578,140.9166432055926,142.6894505800542,135.20904300444641,135.02537243813254,135.28026343220958,135.02881952009233,134.52803304743202,135.6134950566743,136.42045834234943,135.57734511825296,137.4099764999909,136.4446595870194,135.5767410290664,137.3082976548197
2024-11-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8314039491335,140.89170940914252,142.64883942522513,135.21461011206517,135.04123571052799,135.27657694448718,135.02881952009233,134.52803304743202,135.6134950566743,136.3919983517439,135.55202777991738,137.38013106954432,136.41653683289678,135.54966011676112,137.2722854731355
2024-11-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7975547513666,140.8668966529803,142.6074257322273,135.21940427710277,135.0535492872351,135.2730787247783,135.02881952009233,134.52803304743202,135.6134950566743,136.3629433190146,135.52625574665888,137.3502374646151,136.38773296665886,135.52385834236063,137.24619141659826
2024-11-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7638804355297,140.84219810824172,142.56628701205432,135.22355051737955,135.06667701290627,135.27034296896738,135.02881952009233,134.52803304743202,135.6134950566743,136.33341524345448,135.49755004984888,137.32035376691886,136.3583919994578,135.49954557603934,137.2158054534658
2024-11-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.73038141872092,140.8176137749267,142.5262444470656,135.2271509305515,135.085746092404,135.26851091619903,135.02881952009233,134.52803304743202,135.6134950566743,136.30351663981764,135.46526157323564,137.2904826739485,136.32863002783375,135.47030208424997,137.187449475116
2024-11-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.69705712264238,140.7919310203667,142.48686535101544,135.23028941720483,135.10116810301537,135.26669917538226,135.02881952009233,134.52803304743202,135.6134950566743,136.27333083039244,135.43308889527688,137.2606509622629,136.29854106158203,135.44061662625316,137.15928395474455
2024-11-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6639060598026,140.76542574876677,142.44769410798995,135.23303522814396,135.11468462172644,135.26525462422413,135.02881952009233,134.52803304743202,135.6134950566743,136.24292557849176,135.40204068482151,137.23149046087838,136.26820193590325,135.4079657271637,137.12426920598654
2024-12-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63092715688504,140.7390032212498,142.40871954616938,135.23544591626248,135.12694217270266,135.26393640645378,135.02881952009233,134.52803304743202,135.6134950566743,136.21235736369272,135.37067997810647,137.20553494954288,136.23767552696978,135.37908371839538,137.09495388630623
2024-12-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5981188018681,140.7125340055726,142.36997486590226,135.2375694723466,135.13814584022455,135.2628838949871,135.02881952009233,134.52803304743202,135.6134950566743,136.18167256475996,135.3391546527792,137.18885491608924,136.20701375623966,135.3479181841418,137.06553155067292
2024-12-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.56548193185787,140.68619093139523,142.33143803865983,135.23944613969437,135.148386696243,135.26218362106533,135.02881952009233,134.52803304743202,135.6134950566743,136.1509123620975,135.30765629149155,137.17303029810677,136.17625964189722,135.3172301912955,137.03379302480127
2024-12-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5330138873131,140.659975748732,142.2931090644421,135.2411097834919,135.15774870521065,135.26161321613787,135.02881952009233,134.52803304743202,135.6134950566743,136.12010796135024,135.27630103453015,137.14389656507885,136.14544899625042,135.28999156250123,137.00225228487375
2024-12-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50071491461605,140.63388670756862,142.25564080072905,135.24258902489538,135.16526535190764,135.26118150542067,135.02881952009233,134.52803304743202,135.6134950566743,136.08928823005667,135.24512799636312,137.11353013000812,136.11461173364833,135.26286202084725,136.9704215372442
2024-12-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46858417781274,140.60791762940883,142.21914316758313,135.24390813847515,135.17184526193532,135.26082551726324,135.02881952009233,134.52803304743202,135.6134950566743,136.05847660683312,135.21411161024864,137.07993322197254,136.08377293212362,135.2282540516172,136.93872856919748
2024-12-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.436619773067,140.5820967282662,142.18289839844985,135.24508777242085,135.17795723188627,135.26052070798406,135.02881952009233,134.52803304743202,135.6134950566743,136.02769183603306,135.182807275644,137.04645490273094,136.0529537390684,135.19271729590864,136.91341597799138
2024-12-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4048215804193,140.5563816831204,142.14686660451054,135.24614556092155,135.1836348271433,135.26025970468103,135.02881952009233,134.52803304743202,135.6134950566743,135.9969514318861,135.15349752520186,137.01546489539626,136.0221719671069,135.1626496499309,136.88540987544138
2024-12-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3731889731453,140.53080070798498,142.11100792461784,135.2470966180799,135.1889090014487,135.26003620099357,135.02881952009233,134.52803304743202,135.6134950566743,135.96626988177042,135.12605606878802,136.9839095768886,135.9914427519091,135.13259240828194,136.85718324260066
2024-12-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53919207995605,140.6687676817038,142.29699751018606,135.2479539117847,135.1938079596715,135.25984480072725,135.02881952009233,134.52803304743202,135.6134950566743,136.13313028228598,135.28099658917708,137.16233183377932,136.15895275433897,135.2985666574864,137.0192431413634
2024-12-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50686516024842,140.6426477480593,142.2603139287099,135.24872863683146,135.19889347960495,135.2596808858042,135.02881952009233,134.52803304743202,135.6134950566743,136.1015780876251,135.2498003981503,137.1286612343154,136.127340188157,135.26407376289774,136.99357956824946
2024-12-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4747056598441,140.6166477774184,142.22386054966432,135.2494304432268,135.20367539997707,135.2595405023751,135.02881952009233,134.52803304743202,135.6134950566743,136.07012039361612,135.22091465445365,137.0913832507889,136.09581846788225,135.23349862625489,136.96163814068402
2024-12-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4427141556853,140.59076776978114,142.1876201458127,135.25006770238792,135.2080740317627,135.25939493928806,135.02881952009233,134.52803304743202,135.6134950566743,136.0387661486185,135.19268520157684,137.057944706303,136.064395573618,135.20411813123218,136.93186807233525
2024-12-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41088883471863,140.56502183215423,142.15155285600773,135.25064767817483,135.21212085091676,135.25927332236924,135.02881952009233,134.52803304743202,135.6134950566743,136.0075208034387,135.16457786842165,137.02961872866632,136.03307817179913,135.1768331489065,136.903420010491
2024-12-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37922797418815,140.5394099645377,142.11567861082304,135.25117669157726,135.21584345789176,135.25917336461333,135.02881952009233,134.52803304743202,135.6134950566743,135.97638895631064,135.13660265552318,137.00014515838808,136.001872138944,135.14969300451563,136.88048458372904
2024-12-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34773206314148,140.51389777442176,142.079977479685,135.2516602682457,135.21926803317973,135.25909131865538,135.02881952009233,134.52803304743202,135.6134950566743,135.9453766219324,135.1087542990412,136.96788229795877,135.97078237188146,135.1220278943352,136.85428233599902
2024-12-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42270677836208,140.57546025042788,142.1620007884393,135.2521032246554,135.22241856950978,135.25902450047255,135.02881952009233,134.52803304743202,135.6134950566743,136.02079429356272,135.17997012807982,137.0439023487704,136.04662728550642,135.19150614908253,136.92436444277877
2024-12-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39098617628193,140.5497892763167,142.1260633341693,135.25250980614007,135.22531700954067,135.25896931886717,135.02881952009233,134.52803304743202,135.6134950566743,135.98948027296723,135.15189777570927,137.01408623476775,136.01522930370706,135.1645145895675,136.8974470962001
2024-12-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35943008664972,140.52423826520914,142.09031892451958,135.25288372709545,135.2279834993305,135.25893230367845,135.02881952009233,134.52803304743202,135.6134950566743,135.95829810429038,135.12393269507584,136.98131793736653,135.98396136135716,135.13386124555558,136.8673566713099
2024-12-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32803924213306,140.49882132411193,142.05475977684418,135.25322825228932,135.23043667816398,135.25890166705284,135.02881952009233,134.52803304743202,135.6134950566743,135.9272517849676,135.09610054066508,136.94873123581846,135.95282601960014,135.10915966843146,136.83673012967847
2024-12-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2968106655616,140.47351023901157,142.01939367378907,135.25354628437282,135.23269361331015,135.2588752022895,135.02881952009233,134.52803304743202,135.6134950566743,135.89634124047964,135.06840978937947,136.91596123867552,135.92182546847732,135.08367221537037,136.80788352328062
2024-12-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.26574452515905,140.44834733092836,141.9842006847806,135.2538403683277,135.23477002463395,135.25885261632746,135.02881952009233,134.52803304743202,135.6134950566743,135.86556918403198,135.04082195737894,136.88235474228813,135.8909616666669,135.0564016401019,136.78183039274091
2024-12-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2348391338006,140.423290278842,141.94919295774645,135.25411277318642,135.23668040771378,135.25883302520924,135.02881952009233,134.52803304743202,135.6134950566743,135.83493619753224,135.0133697192278,136.85039364581368,135.8602360330971,135.02670086250876,136.75345561055443
2024-12-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4578909356177,140.60915345063498,142.20036740048914,135.25436550839132,135.23843805559784,135.2588160231876,135.02881952009233,134.52803304743202,135.6134950566743,136.05824073455423,135.2167938805594,137.0881071177024,136.08426242124818,135.23768288295895,136.97543849766046
2024-12-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42599257302288,140.58332369252855,142.16422133630684,135.25460036497856,135.24005514572312,135.2588012607885,135.02881952009233,134.52803304743202,135.6134950566743,136.02657722854667,135.18847617855522,137.0547631033355,136.05250030899234,135.20743616500252,136.94515574823458
2024-12-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39425974406308,140.55762182593625,142.1282882473185,135.25481893493637,135.24154300796,135.2587884373381,135.02881952009233,134.52803304743202,135.6134950566743,135.99506296954468,135.1603032297043,137.0207172632242,136.02088647151712,135.17472030971837,136.91598401520437
2024-12-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36269216419745,140.53203992234756,142.0925204897308,135.2550226428107,135.24291193625226,135.25877729153262,135.02881952009233,134.52803304743202,135.6134950566743,135.9636990975534,135.13228501244174,136.986521397293,135.98942170012546,135.1486876974828,136.8848254356051
2024-12-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60860450524947,140.73707856591366,142.36972447563528,135.25521276968044,135.24417147115705,135.25876760018784,135.02881952009233,134.52803304743202,135.6134950566743,136.20980156547517,135.356179906254,137.23908479156466,136.2362949412599,135.3809596568938,137.12646427739435
2024-12-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57592857630397,140.71061017179753,142.33269632801046,135.25539045297285,135.24532776307316,135.25875916849634,135.02881952009233,134.52803304743202,135.6134950566743,136.17730331982207,135.32720601106953,137.2080333627343,136.20369098180086,135.34989898168251,137.09509781861507
2024-12-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54342245634837,140.68429613319475,142.29588115557956,135.25555672206372,135.24634781813148,135.2587511734817,135.02881952009233,134.52803304743202,135.6134950566743,136.14496346895731,135.29835377482678,137.17718867867006,136.17124475798863,135.3204827711225,137.06798199477475
2024-12-31,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51108471605133,140.65810205759556,142.259266810415,135.25571250329625,135.24729004155026,135.2587437727438,135.02881952009233,134.52803304743202,135.6134950566743,136.11278150989278,135.26963299155256,137.14623925964463,136.13895632471244,135.28972589263265,137.03720875556436
2025-01-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.47891517018465,140.632027945,142.22281779665107,135.2558586288563,135.24816039432892,135.2587374657964,135.02881952009233,134.52803304743202,135.6134950566743,136.08075808958614,135.24106621950307,137.11126621601466,136.1068256956991,135.25890217058213,137.0045139301593
2025-01-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.44691310222066,140.60609408091105,142.18656182750743,135.25599585285013,135.24896436498722,135.25873209101798,135.02881952009233,134.52803304743202,135.6134950566743,136.04889324561603,135.21263127963056,137.0836115884735,136.07485284592423,135.23211813359634,136.9724912727846
2025-01-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41507655871862,140.58027400132946,142.15051883355778,135.25612485768417,135.2497070171587,135.25872751048968,135.02881952009233,134.52803304743202,135.6134950566743,136.01718570694803,135.18431876514225,137.05559629374514,136.04303761524145,135.1993036646324,136.94096539618388
2025-01-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6125981890674,140.74467179730263,142.3724187926814,135.25624625854599,135.25039300449419,135.25872360698008,135.02881952009233,134.52803304743202,135.6134950566743,136.21482873815862,135.36501696063144,137.24875126513064,136.2413447849409,135.38658644923908,137.13690953215473
2025-01-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57990554897364,140.71819279620837,142.33539501033823,135.25636062361633,135.25102666296564,135.25872028028817,135.02881952009233,134.52803304743202,135.6134950566743,136.1822504631352,135.33597072128012,137.22063548546402,136.20865489827509,135.3558601919677,137.10790495970227
2025-01-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54738311340466,140.69183375811772,142.29857205526136,135.2564684562936,135.25161200548135,135.2587174452795,135.02881952009233,134.52803304743202,135.6134950566743,136.14983586024348,135.3070887270228,137.18850061617943,136.1761281453758,135.32570632486818,137.0753672707708
2025-01-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51502930177935,140.66560086152688,142.26191443158513,135.25657022896772,135.25215269602234,135.25871502915604,135.02881952009233,134.52803304743202,135.6134950566743,136.11758382129233,135.27830512870835,137.15631967200406,136.143764068895,135.29621285957464,137.0424864118196
2025-01-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.48284279827848,140.6394958564502,142.22547756574886,135.25666635960394,135.25265213386905,135.2587129700623,135.02881952009233,134.52803304743202,135.6134950566743,136.08549344842766,135.2496859367129,137.12580134352496,136.11156235803568,135.2680135386154,137.00972501253682
2025-01-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63345406988427,140.7644983628077,142.3937822385374,135.2567572395421,135.25311349023454,135.25871121526686,135.02881952009233,134.52803304743202,135.6134950566743,136.2361955999716,135.3885051508992,137.28010619430472,136.26282837493744,135.40729033068058,137.15828348002125
2025-01-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60065672061924,140.73792761272335,142.35664418595124,135.25684322598244,135.25353966211256,135.25870971975803,135.02881952009233,134.52803304743202,135.6134950566743,136.2034842371469,135.35935523151286,137.2454779052832,136.23000175790688,135.37759890661354,137.12968872059807
2025-01-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.81426863897832,140.91578919201422,142.59680842560547,135.25692464227333,135.25392727199835,135.25870844523587,135.02881952009233,134.52803304743202,135.6134950566743,136.41717757179686,135.5533685015453,137.4613958761392,136.444397166104,135.57940087324678,137.33642100482209
2025-01-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.78053573581664,140.88847219990902,142.55863074082214,134.92272704303812,134.09250147360078,135.6524719543926,135.02881952009233,134.52803304743202,135.6134950566743,136.0492470694,134.96951109680396,137.1404880855707,136.0258816914227,134.95027572386115,137.0428906251769
2025-01-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.74697880080663,140.8612954563104,142.52062617008548,134.97901886817368,134.23328327396163,135.5408333550983,135.02881952009233,134.52803304743202,135.6134950566743,136.07198195952554,135.0686371607461,137.1356737619477,136.06162081581374,135.07195132077194,137.0119265823294
2025-01-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.01109653971537,141.08153040013534,142.81838667610884,135.02440874305094,134.36661895841044,135.48208368884215,135.02881952009233,134.52803304743202,135.6134950566743,136.38148957331154,135.42979243571887,137.4128922684713,136.38114342473236,135.44000498998543,137.32206358418335
2025-01-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9763474044772,141.0534080595146,142.77902737566572,135.0611850297827,134.47553222413887,135.42100498945422,135.02881952009233,134.52803304743202,135.6134950566743,136.38351672480513,135.4572983351754,137.39529671153218,136.38965706517465,135.46268209212755,137.3094755216201
2025-01-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.19837842017796,141.23828784863932,143.02895177500892,135.0911728379681,134.58029151334344,135.37603582268446,135.02881952009233,134.52803304743202,135.6134950566743,136.63553554869128,135.75952067630826,137.6424826926836,136.64724108611392,135.75999748361852,137.55403829088462
2025-01-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16266057846468,141.2094130875015,142.9883390733866,135.11579152823185,134.6620476556944,135.35025866540727,135.02881952009233,134.52803304743202,135.6134950566743,136.62443639724177,135.7662183955979,137.61494710397324,136.63959620571856,135.75869974235914,137.54012670091828
2025-01-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.12712915200834,141.18067857487029,142.9479791516484,135.02484243122845,134.34908826653282,135.47152840025487,135.02881952009233,134.52803304743202,135.6134950566743,136.49795587378202,135.53928217748376,137.5311405974625,136.4991198288212,135.54667438549907,137.44252587044417
2025-01-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09178208774287,141.1520843107457,142.90790103198023,135.06049725327503,134.46773195378188,135.40667270927642,135.02881952009233,134.52803304743202,135.6134950566743,136.49826363156313,135.58121140497764,137.52803057658767,136.50559687918658,135.57906323376722,137.4256747292265
2025-01-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.05661788666401,141.12363029512767,142.86808901584683,135.08975502098076,134.56003301555208,135.36645820968883,135.02881952009233,134.52803304743202,135.6134950566743,136.49235719819,135.61840517580202,137.51149829744344,136.50411721083478,135.61866127945757,137.41748897666736
2025-01-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.30840814736885,141.33345017247933,143.15191368443385,135.11389815985706,134.63129090833147,135.35106278564425,135.02881952009233,134.52803304743202,135.6134950566743,136.76829059777117,135.89831890637223,137.77534482217837,136.78420651481647,135.88838392788674,137.6881128266231
2025-01-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.2721256032077,141.30412377334062,143.11067481433182,135.13394261911927,134.70288968495038,135.3361178824128,135.02881952009233,134.52803304743202,135.6134950566743,136.7520525128722,135.91205999624356,137.77215623109404,136.7703529714921,135.9016278433867,137.6613611197236
2025-01-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.23603001413292,141.2749376227085,143.06964466705637,135.150685064637,134.77303398616112,135.3234792643514,135.02881952009233,134.52803304743202,135.6134950566743,136.73269936931516,135.87978041075405,137.75241359577453,136.75277917875414,135.88547832032592,137.64154277455359
2025-01-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20012226686143,141.2458855420868,143.02897774577727,135.16475017605734,134.82171426513378,135.31162136883856,135.02881952009233,134.52803304743202,135.6134950566743,136.71085673346397,135.86540490650222,137.72377502869625,136.73227236618075,135.86949353823155,137.61945932751036
2025-01-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16440159341653,141.21697988846788,142.98854768255296,135.1766299957891,134.86935422936017,135.3013631975851,135.02881952009233,134.52803304743202,135.6134950566743,136.6870158797509,135.84925497183838,137.70735827668992,136.70943954782157,135.85080093452046,137.5937454956123
2025-01-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.1288660609626,141.18821448335555,142.94831844659498,135.18671467447228,134.91309088009052,135.2940237118718,135.02881952009233,134.52803304743202,135.6134950566743,136.6615650259801,135.81871108363484,137.6994342262747,136.684753484001,135.81983177592326,137.56216853064643
2025-01-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09351595044893,141.15957521974306,142.9082822552573,135.1953157277598,134.94602980146897,135.28797539826417,135.02881952009233,134.52803304743202,135.6134950566743,136.634815968754,135.79479881687152,137.68740222662638,136.6585855556511,135.79920576448788,137.5342722093195
