date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-09-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.048208596314043,1.738385605181,2.3298153798224996,-0.033309477500115786,-0.13738895521645,0.01914053999501247,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4220946461269259,0.050659592056702056,0.9195771649586294,0.425139652405,0.00496245975,0.8874090499999996
2024-09-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0376483252663005,1.73079536015675,2.316971008695,-0.0289453131316797,-0.12392326976399999,0.016615172466244995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.41589853944762206,0.041983223038638794,0.9139062190335944,0.419507310285,0.0017374135000000081,0.8842059999999997
2024-09-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.027142779734541,1.7232420240335002,2.30418890139,-0.025296148321863665,-0.1093016684123,0.014366963289344994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.40904215872567834,0.033628852240782804,0.9077695335976542,0.41306970033749996,-0.0036369514999999995,0.8756133249999996
2024-09-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.09783654890796,1.7803756956577501,2.3865675626699994,-0.022224381129024265,-0.09731365775285,0.011862766468469994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4828076950919377,0.10489589268308833,0.9755348126637895,0.487414125383,0.065811165,0.9521256749999993
2024-09-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0870200032388384,1.77260067273125,2.373394345215,-0.019622329532530323,-0.09149953895379251,0.00924516882448249,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4745932010193112,0.09645534163115944,0.968403619783397,0.47943489307324,0.0565511525,0.9446322499999998
2024-09-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.203808095254801,1.8664721678222498,2.5078497415289998,-0.01740516178304402,-0.08619905113045,0.007157469344939979,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5935984607847575,0.20687869946067391,1.086056253348963,0.598984550755,0.17377104999999998,1.0673207499999997
2024-09-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1924436235692992,1.8583170103485,2.49515427073275,-0.01550556765884452,-0.07954611912352501,0.005929924571339991,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5841335832234572,0.20022427194238485,1.0765730773003757,0.5896531970000001,0.162787675,1.0592745
2024-09-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1811383350037805,1.8502041678457501,2.4817412258325,-0.013869708034827772,-0.0719786484789,0.004917721147641,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5744641542819534,0.1910929623873389,1.067646362912761,0.58008469685,0.15267695,1.0508117499999996
2024-09-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1698921956347412,1.842128234244,2.4680523705824995,-0.012454209728992992,-0.0645638769359275,0.003980061165915,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5646335132187486,0.18073033853256598,1.058352619199386,0.5703298205349999,0.140963175,1.0399974999999997
2024-09-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1587044798272195,1.83408920954325,2.4544417373624996,-0.01122385870210674,-0.0590228607852,0.0032886488467799963,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5546761484381144,0.17028288487115598,1.0488893189137785,0.5604291312,0.13209605,1.0299087499999997
2024-09-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.209360630287041,1.8753228411479999,2.5135310528924997,-0.010149899301942815,-0.05399914178835,0.0027263114893949997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.606406258298099,0.2187902613557551,1.1015499255298782,0.6124311022578499,0.1836972,1.08368825
2024-09-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.197969073469141,1.867135947446,2.4996697953749996,-0.009208674395633316,-0.04940747235765,0.002188298227122,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5959559263865085,0.20914614460561476,1.0912184171543886,0.602010076925,0.172234875,1.0736532499999998
2024-09-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.186637067474781,1.85898619604225,2.4858867598875,-0.008380608925840353,-0.04521032594715,0.0017604984384174995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5854519858619414,0.1982949340641849,1.0807380320568063,0.59152590935,0.16139495,1.0637904999999999
2024-09-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1753637343660395,1.8508679474695002,2.4721731828225,-0.007649448520604318,-0.041529953848499994,0.0014064995242549989,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5749098131584369,0.18864058688741342,1.0703252850765284,0.5809964067,0.154285525,1.0532475000000001
2024-09-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1641490412253015,1.84279201386775,2.4585378277874996,-0.007001589073314004,-0.0386057520149,0.0011485784435084998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5643429794649877,0.17971923516990188,1.059875121463328,0.570436229575,0.14370455000000001,1.0433377499999998
2024-09-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1529927444153407,1.8347424104242502,2.444987817825,-0.006425621923081505,-0.0358894396679,0.0009592434958964988,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5537626498052602,0.1698797770867191,1.0493657113126835,0.5598575745000001,0.1330914,1.0332152499999998
2024-09-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.141894632676261,1.8267297158817501,2.4315802038,-0.005911917892901739,-0.0333661634015,0.0008056056254604981,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5431782420963599,0.15906314462727755,1.0390805011439261,0.549270618,0.1225067,1.02318925
2024-10-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.130854187239401,1.81753678263075,2.4182310183599998,-0.00545233203923062,-0.031022144566999997,0.000687717262188248,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5325973825131705,0.1482786669602742,1.030099331332031,0.53868382323,0.111880525,1.0135965
2024-10-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1198714062098003,1.80828460051575,2.4049693197825,-0.055738362950381856,-0.2234142306368,0.05953717517272495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4713285705724196,0.08117946541926642,0.971769472164521,0.4697681857895,0.04328342500000001,0.9344511999999996
2024-10-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1089452734149985,1.799075734863,2.391195860415,-0.046854393994387365,-0.18742869171579998,0.0430461867279525,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4692864067336138,0.08922261496571815,0.967800156981493,0.469698796593,0.046376687500000006,0.9323854499999997
2024-10-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0980762366579215,1.78991651661375,2.377366131675,-0.03965545810903437,-0.15142647700522502,0.03392972817898,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4656163058618877,0.08724254892267298,0.9669050404610138,0.46740619109099996,0.045729325,0.9305830999999996
2024-10-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.087264126499422,1.780806945768,2.3640510399145,-0.033791217472281886,-0.12856122629385,0.024535311421514994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.46066843634013954,0.08252289682169638,0.9666000010358073,0.46344186049450004,0.0473740175,0.92695125
2024-10-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0765077107772214,1.7717061315555003,2.3509437299755005,-0.028981961901096927,-0.11347126144860001,0.0180452932741375,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.45472127618912467,0.07670315107803646,0.9625261757461887,0.458208417376,0.041652145,0.9229737249999999
2024-10-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0658075323488605,1.763112177687,2.3379104504505004,-0.02500980421464936,-0.10187635112505,0.015016529855499963,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4479932554472123,0.0692692021825279,0.9568126936684086,0.452003035134,0.041056872499999994,0.9138080999999999
2024-10-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1248562976043797,1.8131775205245,2.4068698975755,-0.021706148398391013,-0.0913222100035,0.012497300498464958,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5103456765189904,0.12993439748120497,1.0191014073020692,0.51498347922,0.0997542525,0.9785889749999994
2024-10-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1139061977881815,1.8039286334720002,2.3935261530995002,-0.018940258289042465,-0.0827036253036,0.011038418522519987,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5021614668121396,0.12156877830703391,1.0120261389499694,0.507083892685,0.08918073,0.9723615999999995
2024-10-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.165476847283982,1.84813696098525,2.4537814871965002,-0.016610222535263813,-0.0740778896844,0.008988521021407486,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5560621520617175,0.17359728996259222,1.0615883262509367,0.56142518835,0.139134,1.0262997499999995
2024-10-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1543171302282405,1.83872788692225,2.440177132602,-0.014635951435590617,-0.0653433176627,0.006848730627929971,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5468767061056506,0.16391922554168664,1.0537410627867694,0.5523949201499999,0.130043625,1.0185999999999995
2024-10-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.14321573254832,1.8293193036072501,2.4266399834740002,-0.012954057874730866,-0.05955225792902499,0.005668727471870983,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5374572019865907,0.15541581244564584,1.0456956883259967,0.543089387,0.12230495,1.0112762499999994
2024-10-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1321719452185186,1.8198856832660002,2.4131836897075,-0.07570739403744778,-0.3071593099573,0.07653704484622495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.4636600784940734,0.05956640593616461,0.9740250647148885,0.45972931369500003,0.020473187500000004,0.9295818749999996
2024-10-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.121185269069061,1.8114436086775,2.3998067476330003,-0.06369170193369549,-0.2533997473561,0.05750957317814998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.46468909444836615,0.07219651059843667,0.9687509625610039,0.46332202375000003,0.03352269000000001,0.9304537999999994
2024-10-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.157256868854398,1.8418038263765002,2.4409555274405,-0.13037959224903892,-0.4885819573529999,0.12985665982559993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.43407280391836245,-0.051216685119485864,0.9716833075172842,0.423057484135,-0.06585426999999999,0.9158807499999998
2024-10-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.146140799834981,1.83176905898525,2.42789875597575,-0.1094651979321935,-0.431732443473,0.10197274471582496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.44387112921578825,0.012390754561058566,0.9787547758801968,0.4371797063499999,-0.0265883025,0.9204129499999998
2024-10-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1350829459070986,1.8224420107180002,2.4144470006195,-0.0924941484693294,-0.3634336461396,0.07615525608657496,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.44978432475077207,0.03092194228473583,0.9685118616547388,0.44615765713,-0.008271641749999998,0.9251192499999996
2024-10-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.124082005530721,1.81305834065475,2.4005254578777504,-0.07864408800787476,-0.31518124048494994,0.053091702273249955,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.45263344483584683,0.0421528812919856,0.9614650414060504,0.4512253406785,0.006400026000000001,0.9200142499999999
2024-10-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1940408217663987,1.8730746778485,2.48244286453475,-0.0672658048145544,-0.2798127846711,0.04244983564862497,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5339705442648472,0.135862411298049,1.0310174811724935,0.5344609596200001,0.0918012525,0.9991094749999997
2024-10-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.182735473180278,1.8627397816422502,2.46881585416725,-0.05785498200343285,-0.2483241133845,0.03638771398212489,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.532076018489849,0.1386591416034161,1.029965421246174,0.5337754944299999,0.10203952499999999,1.0067002499999997
2024-10-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.171488924134297,1.85321580661875,2.454845554189,-0.05002067320661531,-0.218504673195,0.030151701650749877,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5286637782406871,0.1379965459926943,1.024324827250797,0.5312690429105,0.102835975,1.0014562499999997
2024-10-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.160301362780881,1.8436522761720002,2.4406934114115,-0.043458779784605314,-0.1945228281765,0.02550135915290494,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.524038110309277,0.13566055389640005,1.024464584708384,0.527326527155,0.1034273,0.9953571499999998
2024-10-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.149171430207741,1.8341296255275001,2.426619696921,-0.037931192463491865,-0.17362113423749997,0.02063015253324993,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5184357650572499,0.12886282096037782,1.021347495487717,0.5222437859,0.10363937499999999,0.9916804749999998
2024-10-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2111168013292177,1.8865667602635001,2.4998945134554997,-0.033250081503464306,-0.157951588007,0.01660704746399994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.585062247138757,0.19747283386510023,1.0890997831392717,0.5895213182250001,0.163580375,1.0588619999999997
2024-10-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.199724602716541,1.8768206382765,2.485433664077,-0.029266169298789987,-0.1424595555991,0.013752355630139969,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.5776539607307519,0.19003087430280882,1.0805018684629766,0.582417524485,0.16181365,1.0510417499999993
2024-10-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624544331350394,1.9305584900105,2.559301225264,-0.025859883971738253,-0.12584465010870002,0.01139951436095999,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6437900764763033,0.25080845139984326,1.1437155019227943,0.6490476534500002,0.221412675,1.1191269999999998
2024-10-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.250796844770181,1.9199204825535,2.54477647646425,-0.02293480929223349,-0.1141624397261,0.009226326803654995,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6350575627909478,0.24504249343506326,1.1409076704031198,0.6404971343499999,0.215097775,1.1079819999999994
2024-10-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2392001717401397,1.91002024697925,2.5300323052847498,-0.020412681181800823,-0.104197755048,0.0073745331032999935,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6259830178713409,0.23859305353708002,1.139310778124172,0.631564121875,0.20422335,1.0980049999999997
2024-10-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.22766347601668,1.90015645538775,2.51536753618325,-0.01822954263679504,-0.097327863160325,0.006268454734352499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6166294606928864,0.23170427257034995,1.1329105175485294,0.622321529505,0.196440775,1.0870207499999998
2024-10-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.216187110878119,1.89126499548,2.5007903476079996,-0.01633288243613443,-0.09139178017824501,0.005077987772894998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6070497557549875,0.2220082295565719,1.1235526670469884,0.6128284700100001,0.193037525,1.0769259999999998
2024-10-31,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297688976713741,1.95980570378775,2.5976368273257497,-0.014679305210450893,-0.08409692761137501,0.0041261620751505,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6902051988162902,0.29831987175563096,1.2000711220624745,0.6963515825,0.27432915,1.1626107499999998
2024-11-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2858507472881775,1.9496917145002501,2.5825832262825,-0.013232809576490069,-0.077372589886425,0.0033214789940349976,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6798134650246916,0.28965398511228524,1.1921738386222593,0.6860116275,0.26323055,1.152831
2024-11-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3339521677701205,1.9907022709912499,2.639027462904,-0.011963353130569577,-0.0707106794068675,0.0026585158501349964,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7291843419525528,0.33256814166465754,1.235875099690052,0.7356550499,0.31105275,1.1997919999999997
2024-11-03,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3219265538947793,1.979805195018,2.62373216200375,-0.01084579969578199,-0.0646802476624275,0.0022143192641249994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7182762815119996,0.32356682712479246,1.227302365800192,0.72477653325,0.299743825,1.1891639999999997
2024-11-04,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3099635110975187,1.9696609234575002,2.60852793525275,-0.009859012537017112,-0.059177992419172494,0.001851451319429997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7073000258735052,0.3145617251576269,1.2185714609780343,0.7138219482,0.2888785,1.1792915
2024-11-05,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.392063272526361,2.0413122983302503,2.70602479728875,-0.008985139233558077,-0.054148742035455,0.001571092730124246,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7902736606058032,0.394795306934892,1.2918703254051374,0.7971173031000001,0.367669925,1.2650692499999998
2024-11-06,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.37973791036404,2.0294416929825,2.69034066444675,-0.008209056925968723,-0.049551328297274995,0.0013456192936002463,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7787243807510725,0.3846023262051623,1.2825488544389056,0.7855764183,0.35471535,1.2559854999999998
2024-11-07,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.36747622612006,2.0186393732505,2.67475578420225,-0.0075179426120902965,-0.045348255343057496,0.0011525576490952465,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7671538108209721,0.37270139863644763,1.2731535302872858,0.7740099663000001,0.34177125,1.2436727499999998
2024-11-08,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.355278833887203,2.0082996022635,2.65925379965875,-0.006900825651033542,-0.042006582652149994,0.0009872417334999967,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7555735355491682,0.36082251553336764,1.2637031327871961,0.76242929813,0.33418020000000004,1.2291684999999999
2024-11-09,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.439589279792041,2.081593032057,2.7593837935422503,-0.006348358633861474,-0.039047111929749995,0.0008456776769799969,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.8404364484711795,0.4432537333014639,1.3385206379374688,0.84760200035,0.4140726,1.3206477499999998
2024-11-10,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.427018686153081,2.06948892239175,2.7433937244595,-0.00585250254165568,-0.036298126318249996,0.0007244459726582471,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.8283617109244249,0.4309356437827708,1.3286319831031195,0.8355195797000001,0.40733877500000004,1.30793275
2024-11-11,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4145140097162,2.0587396967864997,2.7274959207282503,-0.09372485096619688,-0.36152302982389994,0.10380935426167492,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7279846860630049,0.2783017664960974,1.2644581917979307,0.7218118917399999,0.25733707499999997,1.211634749999999
2024-11-12,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4020739242276807,2.048199305607,2.7116879999440004,-0.07848357158128726,-0.31882907703599994,0.07489984292722499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.730785879959394,0.3165909844939761,1.2442339273340655,0.7280606943,0.279185375,1.2079462499999998
2024-11-13,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3896989337294428,2.03885014389,2.6959758381342502,-0.06615586671557383,-0.26247289136409996,0.0590138098437675,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7307385943268673,0.3283170612979694,1.219157665153663,0.7304241112,0.28908249999999996,1.20296875
2024-11-14,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3773881805915593,2.0298722093789996,2.68035125685075,-0.0561338981525113,-0.2170242128283,0.04278645217383749,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.72844980975205,0.3251055077159069,1.2239468789177332,0.72986103345,0.296272675,1.1895769999999992
2024-11-15,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.365141246548138,2.02093086446475,2.6648130648912502,-0.047932514301209254,-0.1921661901312,0.030997284074787478,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7244042595599319,0.3244720337948069,1.2271405653950191,0.72707080425,0.29705940000000003,1.18998275
2024-11-16,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4047462781817206,2.0525020771185,2.71096520279375,-0.041174012334838174,-0.17053756258740002,0.02595780597499994,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7707677931598836,0.36963673379452044,1.2774094296512941,0.7745763931,0.34153155,1.2403175
2024-11-17,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3923579574875613,2.0434633109677502,2.695253040984,-0.035566328869847334,-0.15166633087874998,0.021500530020499925,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7639871559307151,0.3639277630550521,1.2693912199567923,0.76848019835,0.33727285,1.2397624999999999
2024-11-18,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3800344027325187,2.03446113441375,2.6796319533235002,-0.040209661602058334,-0.16359080343,0.025828786351425,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7470202684434626,0.34711309637452537,1.2503541285379947,0.750699862255,0.31923885,1.2199179999999998
2024-11-19,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4516772065164996,2.0917353356497497,2.76447331361775,-0.03472349409989679,-0.1473774940965,0.020568709278749934,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.8241492397296046,0.41848132255314285,1.3345475551158887,0.8288327988,0.3930945,1.2910374999999994
2024-11-20,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4390473351546573,2.082521483112,2.74845172194425,-0.030145133046120823,-0.13050150894089999,0.017689790012134957,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.8160977294215401,0.40991109083484223,1.3238224650576467,0.8213042387,0.3901461,1.2892299999999997
2024-11-21,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4264829628550615,2.07334893266025,2.732524698043,-0.026302543429011754,-0.12053336388274999,0.01555315447116,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.8073759467390497,0.4035163928628303,1.313622604498086,0.8129697489000001,0.385494275,1.2792332499999999
2024-11-22,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.413983650029158,2.0642105022945,2.7166899394932504,-0.0230590472771817,-0.10651836664770001,0.01188970754601747,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7981201300649802,0.3957253794085454,1.3085797315076027,0.8040030958500001,0.37819112499999996,1.2705947499999997
2024-11-23,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4015500280599,2.0551230255255,2.701537391424,-0.020306227184582564,-0.0940111729048,0.009414794016179966,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.788439328188319,0.38760988216827535,1.2982876813608653,0.794538366,0.3664839,1.2620894999999999
2024-11-24,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3891806978778214,2.04607213835325,2.6871695025799998,-0.017957771340779846,-0.08437825088419999,0.0077975527715999846,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7784184538500415,0.3792050972309151,1.2885159579901226,0.7846798405,0.357879275,1.2505857499999993
2024-11-25,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.376875535287599,2.0370553712670003,2.6724833586175003,-0.015944547528551112,-0.07864164223329499,0.006464414385479997,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7681265150720509,0.37056371507966296,1.2813745242686823,0.7745098988,0.348042125,1.2410309999999998
2024-11-26,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3646347065421023,2.0280823757775,2.6575069941200002,-0.014210841648516501,-0.0741887040941275,0.0051993590460449966,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7576193922065859,0.36172436940274294,1.2724572709122688,0.7640936159,0.33688675,1.22958125
2024-11-27,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3524571200563007,2.0191506823739998,2.6426300675850003,-0.012711443715504171,-0.06944134662748501,0.004210032250130998,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7469412036537972,0.351138538338771,1.2617021310248087,0.7534830346,0.326760575,1.216349
2024-11-28,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.340342926664698,2.0102602910565,2.628149541815,-0.011409432325043715,-0.06254542731873498,0.00354751007326,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7361290216526577,0.33887222587716603,1.2507028624278989,0.742720316305,0.31824385,1.207571
2024-11-29,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3282919172383822,2.00097267950225,2.613908945207,-0.01027446664850535,-0.056968391428405,0.0028923332734327495,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7252129779028759,0.3261260896789762,1.239507861982149,0.7318392775550001,0.309936975,1.1970499999999997
2024-11-30,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3163035538583205,1.99138762248725,2.5997435141405,-0.009281503633408461,-0.052080435385335,0.002369942655425,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7142175775379135,0.3136650767856544,1.2281580797198988,0.7208677801500001,0.301150075,1.18803075
2024-12-01,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3043774483828403,1.9818324880765,2.585649208569,-0.008409730523133239,-0.047647757737485,0.001893237769022499,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.7031632451727078,0.30219232945628616,1.2167497583281144,0.7098285711,0.289207325,1.1769152499999997
2024-12-02,8.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2925130178592776,1.9722604699044999,2.571638034679,-0.00764179248996563,-0.043596194199659995,0.0015126198085974984,0.2751624353130018,-0.019589722581906513,0.6426574173695286,0.6920667526823158,0.2934804438268535,1.2053058773189944,0.6987403974000002,0.277412325,1.1671455
