date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-10-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.13236155904394,140.27229711721108,141.89680237301226,135.04122894730065,134.38713983128739,135.40551398967108,134.89510502734382,134.49198193275913,135.27148699293633,135.38586030414132,134.8523041237477,135.8648649998328,135.36716130104185,134.82842423503232,135.86700037070662
2024-10-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32581658202753,140.43825850014952,142.12332612856295,135.07269297363956,134.48494316474165,135.376086354053,134.89510502734382,134.49198193275913,135.27148699293633,135.61077935346384,135.07984101674433,136.07099342326566,135.59733025711384,135.07143944162314,136.0738514924133
2024-10-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.29455423957742,140.4096797206519,142.0856437641993,135.09871644060456,134.5720178460363,135.3593229502474,134.89510502734382,134.49198193275913,135.27148699293633,135.6055404779787,135.09082336853984,136.04542459272466,135.59543476059895,135.07927096999526,136.05002156990471
2024-10-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2634544937377,140.3833433572569,142.04701211133835,135.12038042049872,134.654476652483,135.34207869178496,134.89510502734382,134.49198193275913,135.27148699293633,135.59610471203317,135.10879369745203,136.02782237343274,135.58850364689388,135.07924897227159,136.028132452218
2024-10-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.23251786480068,140.3568976124326,142.00787761402117,135.13852582819823,134.72079293152942,135.32921923870657,134.89510502734382,134.49198193275913,135.27148699293633,135.58331349079566,135.12423183616642,136.01405743783857,135.577601557543,135.08183920077715,136.00766074285437
2024-10-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.20174059500687,140.33056491130324,141.96895999210125,135.1538111001595,134.77859176088273,135.3157490366753,134.89510502734382,134.49198193275913,135.27148699293633,135.56782149296308,135.10019410380883,135.9913517568255,135.56354642024317,135.07565623656922,135.98385639909424
2024-10-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37303627779346,140.47556775228006,142.171584651573,135.16675563634647,134.82192228860282,135.30462406450576,134.89510502734382,134.49198193275913,135.27148699293633,135.75206171193668,135.27157640480726,136.1931419211526,135.74958696284904,135.26163475595303,136.1776362964189
2024-10-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34153377156144,140.4486170925284,142.13159649712145,135.17777222965935,134.86476194265637,135.29673007052406,134.89510502734382,134.49198193275913,135.27148699293633,135.73157579901752,135.25533538497015,136.16860046719577,135.72994309896228,135.24147531609842,136.15441742947138
2024-10-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5149986961892,140.59721676733233,142.33586025565953,135.18719152863682,134.91070664407454,135.2902238289051,134.89510502734382,134.49198193275913,135.27148699293633,135.91446002262273,135.41985416035928,136.36359766177105,135.91419345207285,135.41108093528518,136.3588900040989
2024-10-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4827623156098,140.56779980335511,142.29569540204878,135.19528015019733,134.94301111118347,135.2842143783245,134.89510502734382,134.49198193275913,135.27148699293633,135.89031226360387,135.39464789570252,136.32978869125276,135.89054891160728,135.38583834689175,136.32866760669302
2024-10-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4506943823846,140.54042297790818,142.25492378629139,135.20225451565727,134.97056615581047,135.2790936685678,134.89510502734382,134.49198193275913,135.27148699293633,135.8652186958386,135.36575661459682,136.30732090690512,135.86584676285344,135.36512919069753,136.29719634417685
2024-10-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41879230261213,140.51314692991716,142.21437173872638,135.20829148340667,134.98956326245886,135.2760350631225,134.89510502734382,134.49198193275913,135.27148699293633,135.83935358381555,135.34644605860586,136.28174968711207,135.84028848467136,135.34743289997823,136.26897959717675
2024-10-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.38705705320243,140.48855964166148,142.17406187497224,135.21353626115527,135.00597813525863,135.2727431004253,134.89510502734382,134.49198193275913,135.27148699293633,135.81286311215442,135.32427399147818,136.24854931051104,135.81403759526643,135.32405246521174,136.24221392566324
2024-10-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.61243172614314,140.67809321318904,142.44186854992458,135.21810884882058,135.0261503729682,135.27011104527995,134.89510502734382,134.49198193275913,135.27148699293633,136.04281037276047,135.5317296318381,136.5041884112709,136.04500150091008,135.53963110428302,136.49719602528089
2024-11-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5796958242392,140.65012530098943,142.40024127701594,135.2221087999514,135.04474498304202,135.26788587921328,134.89510502734382,134.49198193275913,135.27148699293633,136.01407442198735,135.50326812183596,136.47070994113045,136.01640879234944,135.51206375331392,136.4620386577173
2024-11-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.71270924421376,140.76353056676479,142.55632483703673,135.22561918990849,135.06316696492055,135.26605260705202,134.89510502734382,134.49198193275913,135.27148699293633,136.15059823191896,135.6262838703604,136.6213256924285,136.1536862834976,135.6420610642016,136.60896112227698
2024-11-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.67945517369304,140.73339720836492,142.5140291987396,135.2287095270103,135.07984273753215,135.26482428351284,134.89510502734382,134.49198193275913,135.27148699293633,136.1204344985001,135.59736145245844,136.5826582041071,136.1236042255681,135.61881654937386,136.57648274838928
2024-11-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6463741291039,140.70534555750112,142.47198540506454,135.23143826003854,135.09505795945586,135.263820855634,134.89510502734382,134.49198193275913,135.27148699293633,136.09008218693916,135.56855686451846,136.54419121596015,136.09331179621054,135.58766619645314,136.54130595480322
2024-11-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87340214485332,140.90348096228155,142.74159056279711,135.23385475575847,135.10896519518286,135.26304558840886,134.89510502734382,134.49198193275913,135.27148699293633,136.3195266984085,135.77754681112168,136.80343395248138,136.32364596398315,135.8186937981441,136.78814544007534
2024-11-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83931918935616,140.8706555322079,142.69821969915637,135.23600083296117,135.12167828594457,135.2624220934558,134.89510502734382,134.49198193275913,135.27148699293633,136.28758982011408,135.7478830810291,136.76445010135478,136.29173216049819,135.7899742559075,136.75571248574906
2024-11-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.80541232050285,140.84078420040905,142.6551232957561,135.23791195071115,135.13330091792594,135.26188822586218,134.89510502734382,134.49198193275913,135.27148699293633,136.25559406901075,135.7183513233984,136.72288598593983,136.2597479243393,135.75795699080948,136.72231977530174
2024-11-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.77168323642576,140.81219194082598,142.6122561213595,135.23961844579367,135.1425415455124,135.26143108270324,134.89510502734382,134.49198193275913,135.27148699293633,136.22357148001615,135.68895661380594,136.6892902594755,136.22772432981455,135.72854426448978,136.68408604474848
2024-11-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.004824391864,141.01486807098638,142.88914259986745,135.2411461663192,135.15072528142198,135.26103961985007,134.89510502734382,134.49198193275913,135.27148699293633,136.45824035597994,135.90354266040748,136.9517842340054,136.463249646923,135.94540068648345,136.93856037164346
2024-11-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.97006330509618,140.9813969384046,142.8449257398867,135.24251734234642,135.15832696914728,135.26070438144257,134.89510502734382,134.49198193275913,135.27148699293633,136.42485044523931,135.87326487117446,136.91055891422906,136.42983877003377,135.91900051454581,136.90138034726297
2024-11-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.93548449719654,140.95167242620712,142.80096401852398,134.99952656436034,134.25899226670504,135.54576199641323,134.89510502734382,134.49198193275913,135.27148699293633,136.1472808593536,135.51460650351868,136.75086243688477,136.11540625828553,135.48934868401327,136.74319348580661
2024-11-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90108430071535,140.92252539760364,142.7572508477874,135.04167281857616,134.37705257793183,135.46581938902534,134.89510502734382,134.49198193275913,135.27148699293633,136.15502691708824,135.6246318013677,136.68217436619275,136.132685750364,135.57309094166206,136.69075172833197
2024-11-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.86686410946464,140.89667244021874,142.71380247648008,135.07576225228095,134.53289265329414,135.42189021668307,134.89510502734382,134.49198193275913,135.27148699293633,136.1548961595423,135.67000315546815,136.63225674469243,136.13922131015315,135.61505785598627,136.65214869595644
2024-11-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.832821551866,140.87184602632803,142.67059628898363,135.1034757023224,134.65857052527383,135.3770171896664,134.89510502734382,134.49198193275913,135.27148699293633,136.14856705198517,135.68066349534297,136.6050977317517,136.13766415116265,135.6394946861507,136.61210551091122
2024-11-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7989554713013,140.8471207925553,142.62762899130206,135.12615474389034,134.72730967225988,135.34441695558186,134.89510502734382,134.49198193275913,135.27148699293633,136.13738001298836,135.6750551499606,136.5894559787808,136.12994859061416,135.631427840206,136.58884392054057
2024-11-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9084740812093,140.9344237230248,142.7552521184372,135.14484382731956,134.78711866937746,135.33048143745737,134.89510502734382,134.49198193275913,135.27148699293633,136.26558770632562,135.79653155727968,136.7257824908565,136.2613143851122,135.76349990559933,136.71769105880796
2024-11-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87421702836633,140.90942909321936,142.7118037471299,135.16035058675286,134.83930272222975,135.3181558655192,134.89510502734382,134.49198193275913,135.27148699293633,136.24683741291594,135.7783663458524,136.69912762864203,136.2444567374601,135.75455467160637,136.6932819504763
2024-11-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84013907083852,140.8845356435319,142.66860722044467,135.1475105175698,134.80632833478876,135.33012466334958,134.89510502734382,134.49198193275913,135.27148699293633,136.19991938620507,135.73147183576089,136.64892041714418,136.19528921933804,135.70562307886883,136.63851985485812
2024-11-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0382507742434,141.04291427988778,142.90321649757126,135.16268125254405,134.8511625143607,135.3155791294806,134.89510502734382,134.49198193275913,135.27148699293633,136.41320182458418,135.93718117412064,136.88347286596237,136.41134786830406,135.90270028426443,136.87779639553008
2024-11-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.00332576856073,141.01743548893094,142.85891246911274,135.17534165748717,134.89782917157157,135.30761814010344,134.89510502734382,134.49198193275913,135.27148699293633,136.39093722384462,135.90832801761914,136.85961192446032,136.3905293509313,135.89814242781702,136.84956360996335
2024-11-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.96858188547665,140.99207090939768,142.81486994608753,135.1859674556738,134.92539378508405,135.3017097657208,134.89510502734382,134.49198193275913,135.27148699293633,136.36681913894714,135.87409941165456,136.82852976866556,136.36748235229555,135.87294120786433,136.81994030832533
2024-11-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9340179094101,140.96680068111817,142.77108256168034,135.1949365986119,134.96414903793294,135.29157934546447,134.89510502734382,134.49198193275913,135.27148699293633,136.3412243058187,135.84445790928268,136.7953272951685,136.34268714547622,135.84784693473287,136.7928336790081
2024-11-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.89963558630546,140.94167135329639,142.72918167351892,135.20254888971314,134.99873480686364,135.2847355410727,134.89510502734382,134.49198193275913,135.27148699293633,136.31445427381533,135.81561990194498,136.76117273520464,136.31651443594666,135.829575343395,136.75767126482657
2024-11-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8654310473578,140.9166432055926,142.6894505800542,135.20904300444641,135.02537243813254,135.28026343220958,134.89510502734382,134.49198193275913,135.27148699293633,136.28674384960092,135.80003572257627,136.73099005032685,136.28925311285718,135.81245970409196,136.72525939568484
2024-11-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8314039491335,140.89170940914252,142.64883942522513,135.21461011206517,135.04123571052799,135.27657694448718,134.89510502734382,134.49198193275913,135.27148699293633,136.25828385899538,135.7716627471706,136.70551592833587,136.261130366375,135.78585704525102,136.6971146839709
2024-11-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7975547513666,140.8668966529803,142.6074257322273,135.21940427710277,135.0535492872351,135.2730787247783,134.89510502734382,134.49198193275913,135.27148699293633,136.2292288262661,135.7404299756841,136.67551339090673,136.2323264838427,135.7543342104474,136.66094709410692
2024-11-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7638804355297,140.84219810824172,142.56628701205432,135.22355051737955,135.06667701290627,135.27034296896738,134.89510502734382,134.49198193275913,135.27148699293633,136.199700750706,135.70915164113086,136.64078707699642,136.20298548452305,135.7273463494811,136.63096147295363
2024-11-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.73038141872092,140.8176137749267,142.5262444470656,135.2271509305515,135.085746092404,135.26851091619903,134.89510502734382,134.49198193275913,135.27148699293633,136.16980214706913,135.6778530594333,136.6025069226112,136.1732235407494,135.69826013242886,136.60023628031126
2024-11-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.69705712264238,140.7919310203667,142.48686535101544,135.23028941720483,135.10116810301537,135.26669917538226,134.89510502734382,134.49198193275913,135.27148699293633,136.13961633764393,135.646658543857,136.57612291403484,136.14313458825077,135.66923316128853,136.56835202470518
2024-11-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6639060598026,140.76542574876677,142.44769410798995,135.23303522814396,135.11468462172644,135.26525462422413,134.89510502734382,134.49198193275913,135.27148699293633,136.10921108574325,135.61552589656372,136.5488077968265,136.11279542855917,135.64044787475524,136.53332593833974
2024-12-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63092715688504,140.7390032212498,142.40871954616938,135.23544591626248,135.12694217270266,135.26393640645378,134.89510502734382,134.49198193275913,135.27148699293633,136.07864287094424,135.58450147902204,136.51288565056433,136.08226901798034,135.61164648052358,136.50256956727696
2024-12-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5981188018681,140.7125340055726,142.36997486590226,135.2375694723466,135.13814584022455,135.2628838949871,134.89510502734382,134.49198193275913,135.27148699293633,136.04795807201145,135.55359952651213,136.47997018570325,136.0516072806132,135.5890243588643,136.47701238793024
2024-12-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.56548193185787,140.68619093139523,142.33143803865983,135.23944613969437,135.148386696243,135.26218362106533,134.89510502734382,134.49198193275913,135.27148699293633,136.017197869349,135.5227472259215,136.45369147876283,136.02085317166583,135.56130909359737,136.4517741824899
2024-12-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5330138873131,140.659975748732,142.2931090644421,135.2411097834919,135.15774870521065,135.26161321613787,134.89510502734382,134.49198193275913,135.27148699293633,135.98639346860173,135.49193152470474,136.4296489007208,135.9900425300895,135.5346066085057,136.4198630346321
2024-12-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50071491461605,140.63388670756862,142.25564080072905,135.24258902489538,135.16526535190764,135.26118150542067,134.89510502734382,134.49198193275913,135.27148699293633,135.95557373730819,135.46123586814596,136.4053786374919,135.95920526031705,135.50304606233107,136.39186052693321
2024-12-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46858417781274,140.60791762940883,142.21914316758313,135.24390813847515,135.17184526193532,135.26082551726324,134.89510502734382,134.49198193275913,135.27148699293633,135.92476211408464,135.43071349676822,136.37795891060466,135.92836646498105,135.46997982658533,136.35891337063129
2024-12-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.436619773067,140.5820967282662,142.18289839844985,135.24508777242085,135.17795723188627,135.26052070798406,134.89510502734382,134.49198193275913,135.27148699293633,135.89397734328458,135.4003384260697,136.35030700586802,135.8975473025899,135.4419018339258,136.32830784505262
2024-12-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4048215804193,140.5563816831204,142.14686660451054,135.24614556092155,135.1836348271433,135.26025970468103,134.89510502734382,134.49198193275913,135.27148699293633,135.86323693913758,135.37080070124836,136.3190622374789,135.866765483175,135.41053763575485,136.29470545799975
2024-12-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3731889731453,140.53080070798498,142.11100792461784,135.2470966180799,135.1889090014487,135.26003620099357,134.89510502734382,134.49198193275913,135.27148699293633,135.8325553890219,135.3435493130344,136.2878929928632,135.8360362522262,135.3838497028971,136.26453255892872
2024-12-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53919207995605,140.6687676817038,142.29699751018606,135.2479539117847,135.1938079596715,135.25984480072725,134.89510502734382,134.49198193275913,135.27148699293633,135.99941578953747,135.5022905580356,136.45327913434247,136.0035463268075,135.54518563320732,136.44313375039408
2024-12-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50686516024842,140.6426477480593,142.2603139287099,135.24872863683146,135.19889347960495,135.2596808858042,134.89510502734382,134.49198193275913,135.27148699293633,135.9678635948766,135.47152935506162,136.42473983301156,135.97193370707112,135.51423235417369,136.4076425455973
2024-12-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4747056598441,140.6166477774184,142.22386054966432,135.2494304432268,135.20367539997707,135.2595405023751,134.89510502734382,134.49198193275913,135.27148699293633,135.9364059008676,135.44094660444958,136.39086182967543,135.94041196827402,135.48303210195397,136.37273266970791
2024-12-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4427141556853,140.59076776978114,142.1876201458127,135.25006770238792,135.2080740317627,135.25939493928806,134.89510502734382,134.49198193275913,135.27148699293633,135.90505165586998,135.41026920484234,136.35714084473923,135.90898907555277,135.45569327290616,136.33992343125237
2024-12-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41088883471863,140.56502183215423,142.15155285600773,135.25064767817483,135.21212085091676,135.25927332236924,134.89510502734382,134.49198193275913,135.27148699293633,135.87380631069018,135.3813567529522,136.33154553766101,135.8776716959902,135.42392663115075,136.30939222230774
2024-12-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37922797418815,140.5394099645377,142.11567861082304,135.25117669157726,135.21584345789176,135.25917336461333,134.89510502734382,134.49198193275913,135.27148699293633,135.84267446356216,135.35259331876068,136.31087263701033,135.846465665068,135.3923196560911,136.27891659529217
2024-12-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34773206314148,140.51389777442176,142.079977479685,135.2516602682457,135.21926803317973,135.25909131865538,134.89510502734382,134.49198193275913,135.27148699293633,135.8116621291839,135.32207600008084,136.2823351998343,135.81537588273977,135.36087101348437,136.25007897602217
2024-12-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42270677836208,140.57546025042788,142.1620007884393,135.2521032246554,135.22241856950978,135.25902450047255,134.89510502734382,134.49198193275913,135.27148699293633,135.8870798008142,135.39517052852088,136.3527324533664,135.89122080570718,135.4369185752389,136.32696171156644
2024-12-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39098617628193,140.5497892763167,142.1260633341693,135.25250980614007,135.22531700954067,135.25896931886717,134.89510502734382,134.49198193275913,135.27148699293633,135.85576578021872,135.36321432152113,136.32461007338898,135.8598228191322,135.40524918111984,136.29590807396758
2024-12-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35943008664972,140.52423826520914,142.09031892451958,135.25288372709545,135.2279834993305,135.25893230367845,134.89510502734382,134.49198193275913,135.27148699293633,135.82458361154187,135.33140416080425,136.29661379590962,135.82855485801582,135.3737381816723,136.26397929751283
2024-12-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32803924213306,140.49882132411193,142.05475977684418,135.25322825228932,135.23043667816398,135.25890166705284,134.89510502734382,134.49198193275913,135.27148699293633,135.7935372922191,135.29969552899001,136.26874578015747,135.79741948777786,135.34238420117435,136.23489287306532
2024-12-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2968106655616,140.47351023901157,142.01939367378907,135.25354628437282,135.23269361331015,135.2588752022895,134.89510502734382,134.49198193275913,135.27148699293633,135.76262674773116,135.26782296942216,136.23733814438168,135.76641901982885,135.311308690289,136.20861292124542
2024-12-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.26574452515905,140.44834733092836,141.9842006847806,135.2538403683277,135.23477002463395,135.25885261632746,134.89510502734382,134.49198193275913,135.27148699293633,135.73185469128347,135.23623895862877,136.20427455941984,135.73555515993394,135.2803991944682,136.1817240569488
2024-12-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2348391338006,140.423290278842,141.94919295774645,135.25411277318642,135.23668040771378,135.25883302520924,134.89510502734382,134.49198193275913,135.27148699293633,135.70122170478373,135.20801466966756,136.1714201524317,135.7048295180195,135.25261706289623,136.1522617631625
2024-12-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4578909356177,140.60915345063498,142.20036740048914,135.25436550839132,135.23843805559784,135.2588160231876,134.89510502734382,134.49198193275913,135.27148699293633,135.92452624180575,135.42954380581276,136.38990313828006,135.92885595950892,135.4750652066971,136.36977548985968
2024-12-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42599257302288,140.58332369252855,142.16422133630684,135.25460036497856,135.24005514572312,135.2588012607885,134.89510502734382,134.49198193275913,135.27148699293633,135.89286273579816,135.39636117301345,136.36155009022124,135.8970938087167,135.44320791247455,136.33720724469362
2024-12-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39425974406308,140.55762182593625,142.1282882473185,135.25481893493637,135.24154300796,135.2587884373381,134.89510502734382,134.49198193275913,135.27148699293633,135.86134847679617,135.3664420487961,136.3333319727353,135.86547998998267,135.41150933092953,136.30777364058466
2024-12-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36269216419745,140.53203992234756,142.0925204897308,135.2550226428107,135.24291193625226,135.25877729153262,134.89510502734382,134.49198193275913,135.27148699293633,135.82998460480488,135.3371612524571,136.30186077626448,135.83401521367577,135.37996863248108,136.27786088429858
2024-12-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60860450524947,140.73707856591366,142.36972447563528,135.25521276968044,135.24417147115705,135.25876760018784,134.89510502734382,134.49198193275913,135.27148699293633,136.07608707272666,135.57915368400356,136.5397343263052,136.0808884348007,135.61604996576747,136.5197694781864
2024-12-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57592857630397,140.71061017179753,142.33269632801046,135.25539045297285,135.24532776307316,135.25875916849634,134.89510502734382,134.49198193275913,135.27148699293633,136.04358882707356,135.54814239538788,136.5067234341942,136.04828452484,135.5870547261016,136.4878862595566
2024-12-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54342245634837,140.68429613319475,142.29588115557956,135.25555672206372,135.24634781813148,135.2587511734817,134.89510502734382,134.49198193275913,135.27148699293633,136.01124897620883,135.51729795245421,136.47400215019246,136.01583826284494,135.55920790310955,136.45611448131197
2024-12-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51108471605133,140.65810205759556,142.259266810415,135.25571250329625,135.24729004155026,135.2587437727438,134.89510502734382,134.49198193275913,135.27148699293633,135.9790670171443,135.48444733525366,136.44352274194208,135.98354982243293,135.5278269059227,136.42434519181043
2025-01-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.47891517018465,140.632027945,142.22281779665107,135.2558586288563,135.24816039432892,135.2587374657964,134.89510502734382,134.49198193275913,135.27148699293633,135.94704359683766,135.45046321475888,136.4149101505795,135.95141925440208,135.49521319971615,136.38838893771407
2025-01-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.44691310222066,140.60609408091105,142.18656182750743,135.25599585285013,135.24896436498722,135.25873209101798,134.89510502734382,134.49198193275913,135.27148699293633,135.91517875286755,135.42173809734254,136.38487407304387,135.91944637612008,135.46275984460968,136.35799834275417
2025-01-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41507655871862,140.58027400132946,142.15051883355778,135.25612485768417,135.2497070171587,135.25872751048968,134.89510502734382,134.49198193275913,135.27148699293633,135.88347121419952,135.3922517908543,136.35097349144002,135.88763114785,135.4304660041091,136.32997253765467
2025-01-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6125981890674,140.74467179730263,142.3724187926814,135.25624625854599,135.25039300449419,135.25872360698008,134.89510502734382,134.49198193275913,135.27148699293633,136.0811142454101,135.5872210377127,136.54434888803445,136.0859383041434,135.61684843750976,136.52456763660575
2025-01-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57990554897364,140.71819279620837,142.33539501033823,135.25636062361633,135.25102666296564,135.25872028028817,134.89510502734382,134.49198193275913,135.27148699293633,136.0485359703867,135.55539117333737,136.5114305072044,136.05324845055577,135.58883127387932,136.49234899071246
2025-01-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54738311340466,140.69183375811772,142.29857205526136,135.2564684562936,135.25161200548135,135.2587174452795,134.89510502734382,134.49198193275913,135.27148699293633,136.01612136749497,135.52095610928296,136.4806649637479,136.02072165029014,135.5609930232246,136.46073372675565
2025-01-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51502930177935,140.66560086152688,142.26191443158513,135.25657022896772,135.25215269602234,135.25871502915604,134.89510502734382,134.49198193275913,135.27148699293633,135.98386932854382,135.48884218423552,136.4543838482175,135.98835758431738,135.53334046737044,136.42593280250836
2025-01-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.48284279827848,140.6394958564502,142.22547756574886,135.25666635960394,135.25265213386905,135.2587129700623,134.89510502734382,134.49198193275913,135.27148699293633,135.95177895567915,135.45956607547913,136.42439305192983,135.95615588117593,135.50105713489626,136.39572478450702
2025-01-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63345406988427,140.7644983628077,142.3937822385374,135.2567572395421,135.25311349023454,135.25871121526686,134.89510502734382,134.49198193275913,135.27148699293633,136.1024811072231,135.60991602489605,136.56566492775963,136.10742186524288,135.63428049284434,136.55121149797122
2025-01-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60065672061924,140.73792761272335,142.35664418595124,135.25684322598244,135.25353966211256,135.25870971975803,134.89510502734382,134.49198193275913,135.27148699293633,136.0697697443984,135.57491689687637,136.53559463426146,136.07459527416438,135.6053252804632,136.5132861641662
2025-01-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.81426863897832,140.91578919201422,142.59680842560547,135.25692464227333,135.25392727199835,135.25870844523587,134.89510502734382,134.49198193275913,135.27148699293633,136.28346307904837,135.78722695659528,136.72690998267137,136.28899070033853,135.826551866196,136.72968362045452
2025-01-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.78053573581664,140.88847219990902,142.55863074082214,134.92272704303812,134.09250147360078,135.6524719543926,134.89510502734382,134.49198193275913,135.27148699293633,135.91553257665151,135.15063809285815,136.63000530307428,135.8704751773922,135.13081799667538,136.57237245090806
2025-01-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.74697880080663,140.8612954563104,142.52062617008548,134.97901886817368,134.23328327396163,135.5408333550983,134.89510502734382,134.49198193275913,135.27148699293633,135.93826746677703,135.29114984866965,136.54710709950658,135.90621432563645,135.3110309811257,136.50926725886188
2025-01-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.01109653971537,141.08153040013534,142.81838667610884,135.02440874305094,134.36661895841044,135.48208368884215,134.89510502734382,134.49198193275913,135.27148699293633,136.24777508056306,135.70685071955253,136.7971577562755,136.22573696690043,135.6874575356394,136.7773298465164
