date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-09-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1811383350037805,1.8502041678457501,2.4817412258325,-0.013869708034827772,-0.0719786484789,0.004917721147641,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.20502492735635214,-0.021006588163679944,0.4029739748904848,0.209542679525,0.023504447499999997,0.4234744249999998
2024-09-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1698921956347412,1.842128234244,2.4680523705824995,-0.012454209728992992,-0.0645638769359275,0.003980061165915,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.1951942862931471,-0.029160215120948636,0.394443615485461,0.19978777959529,0.014659394999999999,0.4117610999999998
2024-09-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1587044798272195,1.83408920954325,2.4544417373624996,-0.01122385870210674,-0.0590228607852,0.0032886488467799963,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.1852369215125132,-0.03792024651561258,0.3830213710717102,0.18988709938700002,0.0053640910000000005,0.3996417499999997
2024-09-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.209360630287041,1.8753228411479999,2.5135310528924997,-0.010149899301942815,-0.05399914178835,0.0027263114893949997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.23696703137249747,0.008200360149530083,0.4394402863886725,0.2418890850565,0.05080738,0.4574582749999998
2024-09-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.197969073469141,1.867135947446,2.4996697953749996,-0.009208674395633316,-0.04940747235765,0.002188298227122,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.22651669946090663,-0.0011414024143281062,0.4289356022384568,0.23146804752,0.042197865,0.4489488749999998
2024-09-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.186637067474781,1.85898619604225,2.4858867598875,-0.008380608925840353,-0.04521032594715,0.0017604984384174995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.21601275893633962,-0.01026476081023434,0.42144627028377746,0.220983888805,0.033211062500000006,0.4343056999999994
2024-09-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1753637343660395,1.8508679474695002,2.4721731828225,-0.007649448520604318,-0.041529953848499994,0.0014064995242549989,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.20547058623283584,-0.01941024225239007,0.41097093270991353,0.21045436658199998,0.023753967500000004,0.42233992499999934
2024-09-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1641490412253015,1.84279201386775,2.4585378277874996,-0.007001589073314004,-0.0386057520149,0.0011485784435084998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.1949037525393863,-0.028711710340683816,0.3998485232050834,0.19989418750850002,0.014357817500000002,0.41348107499999986
2024-09-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1529927444153407,1.8347424104242502,2.444987817825,-0.006425621923081505,-0.0358894396679,0.0009592434958964988,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.18432342287965833,-0.03759527825547848,0.38929359384796,0.1893155475795,0.0050041485,0.40034899999999995
2024-09-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.141894632676261,1.8267297158817501,2.4315802038,-0.005911917892901739,-0.0333661634015,0.0008056056254604981,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.17373901517075827,-0.047219936325136956,0.379950418138945,0.17872857535349998,-0.004359816749999998,0.38695792499999987
2024-10-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.130854187239401,1.81753678263075,2.4182310183599998,-0.00545233203923062,-0.031022144566999997,0.000687717262188248,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.16315815558756935,-0.05620398398247726,0.3704560468229199,0.16814178255630002,-0.014609925,0.37539529999999977
2024-10-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1198714062098003,1.80828460051575,2.4049693197825,-0.055738362950381856,-0.2234142306368,0.05953717517272495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.10188934364681819,-0.09477933539660006,0.28408130144847504,0.09922614489885,-0.07803952,0.29650355
2024-10-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1089452734149985,1.799075734863,2.391195860415,-0.046854393994387365,-0.18742869171579998,0.0430461867279525,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.0998471798080126,-0.0962061853249735,0.2780875199247624,0.0991567762145,-0.0714450125,0.28794217499999974
2024-10-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0980762366579215,1.78991651661375,2.377366131675,-0.03965545810903437,-0.15142647700522502,0.03392972817898,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.09617707893628571,-0.10084220158589995,0.269643100889192,0.09686416848900001,-0.06915612,0.28834544999999995
2024-10-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.087264126499422,1.780806945768,2.3640510399145,-0.033791217472281886,-0.12856122629385,0.024535311421514994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.09122920941453816,-0.10411808157139994,0.26677444939594,0.09289983530945,-0.07240684,0.2839951499999997
2024-10-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0765077107772214,1.7717061315555003,2.3509437299755005,-0.028981961901096927,-0.11347126144860001,0.0180452932741375,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.0852820492635231,-0.1128115879731187,0.2653428136710999,0.08766638467,-0.0762980375,0.281410275
2024-10-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.0658075323488605,1.763112177687,2.3379104504505004,-0.02500980421464936,-0.10187635112505,0.015016529855499963,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.07855402852161067,-0.11827799860834996,0.2613882183947499,0.08146098818820001,-0.0795491,0.27588555
2024-10-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1248562976043797,1.8131775205245,2.4068698975755,-0.021706148398391013,-0.0913222100035,0.012497300498464958,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.14090644959338874,-0.06497685751456284,0.3230866927218499,0.144441455836,-0.022181275,0.3413187749999996
2024-10-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1139061977881815,1.8039286334720002,2.3935261530995002,-0.018940258289042465,-0.0827036253036,0.011038418522519987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.13272223988653756,-0.07269389036522166,0.3179982641347,0.13654186273149999,-0.030413505,0.33588482499999983
2024-10-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.165476847283982,1.84813696098525,2.4537814871965002,-0.016610222535263813,-0.0740778896844,0.008988521021407486,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.1866229251361162,-0.02218008814345622,0.37081200343264786,0.190883145345,0.0163257075,0.3950265749999999
2024-10-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1543171302282405,1.83872788692225,2.440177132602,-0.014635951435590617,-0.0653433176627,0.006848730627929971,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.17743747918004932,-0.03140862091170048,0.36031993948668184,0.18185287362,0.008335752250000002,0.38319609999999954
2024-10-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.14321573254832,1.8293193036072501,2.4266399834740002,-0.012954057874730866,-0.05955225792902499,0.005668727471870983,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.16801797506098912,-0.039751812813159926,0.35261859447153787,0.17254734395449997,0.001401532,0.3747328749999999
2024-10-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1321719452185186,1.8198856832660002,2.4131836897075,-0.07570739403744778,-0.3071593099573,0.07653704484622495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.09422085156847221,-0.11392720234515011,0.2954295230092497,0.0891872913572,-0.1042665,0.2976534249999999
2024-10-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.121185269069061,1.8114436086775,2.3998067476330003,-0.06369170193369549,-0.2533997473561,0.05750957317814998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.09524986752276451,-0.10004455968680005,0.27884819080415985,0.09277997878415,-0.0798650225,0.2812517999999997
2024-10-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.157256868854398,1.8418038263765002,2.4409555274405,-0.13037959224903892,-0.4885819573529999,0.12985665982559993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.06463357699276107,-0.23652018346055012,0.32777649077076015,0.0525154554592,-0.209496075,0.31590654999999995
2024-10-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.146140799834981,1.83176905898525,2.42789875597575,-0.1094651979321935,-0.431732443473,0.10197274471582496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.0744319022901864,-0.18196651893410012,0.3101798216143998,0.0666376663211,-0.15899485,0.2998511999999997
2024-10-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1350829459070986,1.8224420107180002,2.4144470006195,-0.0924941484693294,-0.3634336461396,0.07615525608657496,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.08034509782517069,-0.13874044366415011,0.29501960923153214,0.07561562295650001,-0.12313879999999999,0.2868151249999999
2024-10-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.124082005530721,1.81305834065475,2.4005254578777504,-0.07864408800787476,-0.31518124048494994,0.053091702273249955,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.08319421791024527,-0.12137132765925006,0.29121431488570493,0.08068331645629999,-0.0991213475,0.2764747999999998
2024-10-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1940408217663987,1.8730746778485,2.48244286453475,-0.0672658048145544,-0.2798127846711,0.04244983564862497,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.1645313173392457,-0.038005005127635154,0.35712512224893167,0.1639189402605,-0.012856409999999999,0.35075554999999997
2024-10-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.182735473180278,1.8627397816422502,2.46881585416725,-0.05785498200343285,-0.2483241133845,0.03638771398212489,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.16263679156424712,-0.033259581580217495,0.34911280466258404,0.163233478257,-0.006402218999999998,0.34281764999999953
2024-10-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.171488924134297,1.85321580661875,2.454845554189,-0.05002067320661531,-0.218504673195,0.030151701650749877,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.15922455131508495,-0.029859216053799948,0.34256320817143,0.16072699441333502,-0.007268705499999998,0.3386988999999997
2024-10-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.160301362780881,1.8436522761720002,2.4406934114115,-0.043458779784605314,-0.1945228281765,0.02550135915290494,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.15459888338367467,-0.03272445010676249,0.3327581938742225,0.15678448990695,-0.00723570975,0.33099427499999984
2024-10-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.149171430207741,1.8341296255275001,2.426619696921,-0.037931192463491865,-0.17362113423749997,0.02063015253324993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.14899653813164823,-0.04112713110535988,0.32214847763042503,0.1517017578468,-0.00804915675,0.3253759999999998
2024-10-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2111168013292177,1.8865667602635001,2.4998945134554997,-0.033250081503464306,-0.157951588007,0.01660704746399994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.21562302021315555,0.0217604426469345,0.39907834363628997,0.21897928584999998,0.054950332500000004,0.39894854999999996
2024-10-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.199724602716541,1.8768206382765,2.485433664077,-0.029266169298789987,-0.1424595555991,0.013752355630139969,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.20821473380514996,0.01308653900084794,0.38998948867443106,0.211875484725,0.04871904,0.3943027999999997
2024-10-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624544331350394,1.9305584900105,2.559301225264,-0.025859883971738253,-0.12584465010870002,0.01139951436095999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.27435084955070166,0.07303360992085016,0.4559114904377374,0.2785056488,0.10816162500000001,0.4647668749999998
2024-10-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.250796844770181,1.9199204825535,2.54477647646425,-0.02293480929223349,-0.1141624397261,0.009226326803654995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.2656183358653465,0.06358979264340275,0.4457713611013934,0.26995510653,0.1004249075,0.4556873749999994
2024-10-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2392001717401397,1.91002024697925,2.5300323052847498,-0.020412681181800823,-0.104197755048,0.0073745331032999935,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.2565437909457391,0.05412792451499431,0.4361239549410698,0.261022109984,0.09299565750000001,0.4475011499999999
2024-10-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.22766347601668,1.90015645538775,2.51536753618325,-0.01822954263679504,-0.097327863160325,0.006268454734352499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.24719023376728472,0.043965480840101184,0.42818054941457306,0.251779509735,0.08515706,0.4393280999999999
2024-10-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.216187110878119,1.89126499548,2.5007903476079996,-0.01633288243613443,-0.09139178017824501,0.005077987772894998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.2376105288293856,0.03378756390283771,0.4209663109821,0.242286442,0.0766126,0.4318051499999998
2024-10-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297688976713741,1.95980570378775,2.5976368273257497,-0.014679305210450893,-0.08409692761137501,0.0041261620751505,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.32076597189068917,0.11152346101213258,0.5036083859060146,0.32580954075,0.150888875,0.5243895
2024-11-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2858507472881775,1.9496917145002501,2.5825832262825,-0.013232809576490069,-0.077372589886425,0.0033214789940349976,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.31037423809908987,0.10148838464268095,0.4968043145645,0.31546960221,0.14200880000000002,0.51428
2024-11-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3339521677701205,1.9907022709912499,2.639027462904,-0.011963353130569577,-0.0707106794068675,0.0026585158501349964,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3597451150269506,0.14727091952647658,0.5496071806236158,0.36511303445,0.18392365,0.569471125
2024-11-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3219265538947793,1.979805195018,2.62373216200375,-0.01084579969578199,-0.0646802476624275,0.0022143192641249994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.34883705458639813,0.1378905565523612,0.53999298471081,0.354234504615,0.176050675,0.5592852999999999
2024-11-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3099635110975187,1.9696609234575002,2.60852793525275,-0.009859012537017112,-0.059177992419172494,0.001851451319429997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3378607989479029,0.12723369430688408,0.5285904863870471,0.343279921435,0.166922625,0.5450906249999998
2024-11-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.392063272526361,2.0413122983302503,2.70602479728875,-0.008985139233558077,-0.054148742035455,0.001571092730124246,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4208344336802017,0.20356231518042064,0.6149833869296797,0.4265752617,0.2354327,0.6351928999999997
2024-11-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.37973791036404,2.0294416929825,2.69034066444675,-0.008209056925968723,-0.049551328297274995,0.0013456192936002463,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.40928515382547154,0.19315047790701279,0.6038935685484902,0.41503434155,0.22685815,0.6229944
2024-11-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.36747622612006,2.0186393732505,2.67475578420225,-0.0075179426120902965,-0.045348255343057496,0.0011525576490952465,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.39771458389536973,0.18277012765885595,0.5931850889183247,0.4034679201,0.21836365,0.6097107749999999
2024-11-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.355278833887203,2.0082996022635,2.65925379965875,-0.006900825651033542,-0.042006582652149994,0.0009872417334999967,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.38613430862356646,0.17222101610967858,0.5817853962978797,0.391887274,0.21034604999999998,0.5979218
2024-11-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.439589279792041,2.081593032057,2.7593837935422503,-0.006348358633861474,-0.039047111929749995,0.0008456776769799969,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4709972215455785,0.2526663208819345,0.6717371448991553,0.4770599275,0.28290095,0.6890179999999999
2024-11-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.427018686153081,2.06948892239175,2.7433937244595,-0.00585250254165568,-0.036298126318249996,0.0007244459726582471,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4589224839988245,0.24131077191896663,0.658031392917875,0.46497759450000004,0.272016225,0.6751889999999999
2024-11-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4145140097162,2.0587396967864997,2.7274959207282503,-0.09372485096619688,-0.36152302982389994,0.10380935426167492,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.35854545913740266,0.10411176750884986,0.596936175675792,0.35126989909499995,0.1124663,0.5860223999999998
2024-11-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4020739242276807,2.048199305607,2.7116879999440004,-0.07848357158128726,-0.31882907703599994,0.07489984292722499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.36134665303379276,0.1264875427496749,0.5685019224058501,0.357518654095,0.14933815,0.572781325
2024-11-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3896989337294428,2.03885014389,2.6959758381342502,-0.06615586671557383,-0.26247289136409996,0.0590138098437675,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3612993674012663,0.1648121909948,0.554997543511425,0.359882092155,0.170804775,0.5600353249999996
2024-11-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3773881805915593,2.0298722093789996,2.68035125685075,-0.0561338981525113,-0.2170242128283,0.04278645217383749,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.35901058282644854,0.16160745275633495,0.5359579840104108,0.359318976,0.18046859999999998,0.546703875
2024-11-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.365141246548138,2.02093086446475,2.6648130648912502,-0.047932514301209254,-0.1921661901312,0.030997284074787478,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3549650326343308,0.16341392361910004,0.5259630597264501,0.35652882305000005,0.18553617500000003,0.5360084749999999
2024-11-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4047462781817206,2.0525020771185,2.71096520279375,-0.041174012334838174,-0.17053756258740002,0.02595780597499994,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.401328566234282,0.2076381150464004,0.583541648964819,0.40403440549999997,0.231274475,0.5853788499999998
2024-11-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3923579574875613,2.0434633109677502,2.695253040984,-0.035566328869847334,-0.15166633087874998,0.021500530020499925,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.39454792900511243,0.1993662250882807,0.5740874217268224,0.397938193,0.23063562499999998,0.577427925
2024-11-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3800344027325187,2.03446113441375,2.6796319533235002,-0.040209661602058334,-0.16359080343,0.025828786351425,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3775810415178614,0.18483857396078993,0.5502361468307899,0.38015783275000004,0.212745125,0.55877045
2024-11-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4516772065164996,2.0917353356497497,2.76447331361775,-0.03472349409989679,-0.1473774940965,0.020568709278749934,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.45471001280400314,0.2557544046777626,0.6415735913495839,0.45829075599999997,0.28294065,0.64266565
2024-11-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4390473351546573,2.082521483112,2.74845172194425,-0.030145133046120823,-0.13050150894089999,0.017689790012134957,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4466585024959392,0.24679571606577758,0.629775129657321,0.4507622,0.278910425,0.636944325
2024-11-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4264829628550615,2.07334893266025,2.732524698043,-0.026302543429011754,-0.12053336388274999,0.01555315447116,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4379367198134481,0.2405877072804751,0.6183664944633899,0.44242775300000003,0.270984225,0.6294102249999999
2024-11-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.413983650029158,2.0642105022945,2.7166899394932504,-0.0230590472771817,-0.10651836664770001,0.01188970754601747,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.42868090313937796,0.23257079597173494,0.6065630758035189,0.43346108949999995,0.261569075,0.6200315499999999
2024-11-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4015500280599,2.0551230255255,2.701537391424,-0.020306227184582564,-0.0940111729048,0.009414794016179966,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4190001012627171,0.2207445961582472,0.5966802940916036,0.423996304,0.255291325,0.60990525
2024-11-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3891806978778214,2.04607213835325,2.6871695025799998,-0.017957771340779846,-0.08437825088419999,0.0077975527715999846,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.4089792269244402,0.20883977054627337,0.5868819684791934,0.41413783315,0.24511242500000002,0.6021586499999999
2024-11-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.376875535287599,2.0370553712670003,2.6724833586175003,-0.015944547528551112,-0.07864164223329499,0.006464414385479997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.39868728814644877,0.19770435554258298,0.5788626273611,0.40396786195,0.2360813,0.5909429249999999
2024-11-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3646347065421023,2.0280823757775,2.6575069941200002,-0.014210841648516501,-0.0741887040941275,0.0051993590460449966,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3881801652809833,0.18757195534663798,0.57004414304858,0.39355156010000003,0.22500452499999998,0.58352745
2024-11-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3524571200563007,2.0191506823739998,2.6426300675850003,-0.012711443715504171,-0.06944134662748501,0.004210032250130998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.377501976728196,0.17568270137292863,0.5571279490447656,0.3829410329,0.216206275,0.5728290499999996
2024-11-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.340342926664698,2.0102602910565,2.628149541815,-0.011409432325043715,-0.06254542731873498,0.00354751007326,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.36668979472705665,0.1641567908418706,0.5433225748060251,0.3721782573,0.20720482499999998,0.5617439749999996
2024-11-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3282919172383822,2.00097267950225,2.613908945207,-0.01027446664850535,-0.056968391428405,0.0028923332734327495,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3557737509772747,0.15288752228415742,0.5318742939285089,0.36129723625,0.197519575,0.55182205
2024-11-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3163035538583205,1.99138762248725,2.5997435141405,-0.009281503633408461,-0.052080435385335,0.002369942655425,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.34477835061231177,0.14212638225637786,0.5212181881579998,0.35032574550000006,0.1883942,0.5401515499999998
2024-12-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3043774483828403,1.9818324880765,2.585649208569,-0.008409730523133239,-0.047647757737485,0.001893237769022499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3337240182471068,0.13163924885808886,0.5135096675794499,0.3392865373,0.177293,0.5306930999999999
2024-12-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2925130178592776,1.9722604699044999,2.571638034679,-0.00764179248996563,-0.043596194199659995,0.0015126198085974984,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.3226275257567144,0.1223763226403672,0.5046073383330499,0.32819837068,0.16710555,0.5187085999999999
2024-12-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28071060117172,1.962734068072,2.5577020263305004,-0.006963136417390264,-0.03989281057466249,0.0012593809220969997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.31150376514173,0.11348504720983897,0.4939178044944667,0.31707680722,0.15549985,0.5088117249999999
2024-12-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.26896923655472,1.95325391543375,2.5438411835235,-0.0063615156948091355,-0.036507242937989993,0.001053106342688998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.30036402124731076,0.10451261061158515,0.48119318045324816,0.30593481844500003,0.1447532,0.4975044499999998
2024-12-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.257289013107098,1.9438193791349998,2.5302915980160003,-0.0058265801014236425,-0.03378901057124999,0.0008969875184409978,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.28921873339307624,0.09553950766901126,0.4698312429131699,0.294783187985,0.13543102499999998,0.4852654249999997
2024-12-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2456696285242006,1.9344282248565,2.51709302001625,-0.005349551264963541,-0.031409528718699994,0.0007682521167799979,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.27807637764663656,0.08605361168708582,0.45994865774192006,0.28363100695000004,0.124043,0.47412877499999995
2024-12-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.23411039432494,1.92509065558475,2.50398588480625,-0.00492296221517368,-0.02919926725305,0.000658024447218248,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.2669437324971661,0.07629084728887682,0.4484940864183422,0.27248590305000003,0.11164695000000001,0.46256977499999985
2024-12-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.22261126712856,1.9157913668400002,2.49095576745925,-0.004540435929754788,-0.02714608798109,0.000563638259506998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,0.25582713158620546,0.06657213422580144,0.4380127153639573,0.2613543439,0.10080325000000001,0.44988564999999964
