date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-12-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2302672977564426,1.92553436061775,2.4972317300775,-0.001482939286809524,-0.006742902586319999,3.622363519552485e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.27768576206623047,-0.025395318171471712,0.6495068994091865,0.28706028226834995,-0.018538849999999996,0.6098697749999998
2024-12-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.21879180792114,1.91623983761125,2.48423730723675,-0.0014038981987205094,-0.006204849455369999,3.158631228702484e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.26628931331901956,-0.0355834545200667,0.6371949592217435,0.27562782312449996,-0.030369829999999997,0.59932045
2024-12-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2073760768392408,1.9069886966249998,2.47130267291375,-0.0013302316610138763,-0.005709806207789999,2.7555673305437334e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.25494724877482605,-0.04571563554330163,0.624828765448088,0.264249270499,-0.03978395999999999,0.5880526249999999
2024-12-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.296304945226401,1.9811364781879999,2.5715474864657497,-0.0012614763992606977,-0.005254322707875,2.4051008503869826e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.34394487242373994,0.03525110024233866,0.7161628430812574,0.35352562757500006,0.04421216,0.6754360749999999
2024-12-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2844884037214395,1.97156475711575,2.5581570594027503,-0.0011972210875602683,-0.00483617479717075,2.1001870013862332e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3321925862304795,0.024773319011437207,0.704933766834518,0.34173511227500003,0.03297974,0.6640930749999998
2024-12-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2727332699573406,1.9620488553695001,2.54484365020275,-0.0011370934744646686,-0.004467293993388499,1.8110646252417345e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3204975800794753,0.014339533100038515,0.6937794553515807,0.330001638653,0.022342005,0.6542872249999999
2024-12-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2610390270473997,1.9525763356435,2.531602865831,-0.0010807585680299965,-0.0041265593151575,1.5434329793159868e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.30885967207596987,0.0039532843056756225,0.6825872687398925,0.3183252265585,0.011219446500000002,0.64315875
2025-01-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.24940560800786,1.94314719793775,2.518421869977,-0.0010279154262815683,-0.0038118150962559993,1.3153558952644885e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.29727909617817877,-0.006377269667198458,0.6699400254955538,0.3067058809555,7.271547500000157e-05,0.6313353749999999
2025-01-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.237832753722021,1.9337687780647501,2.505310684526,-0.0009782913430097886,-0.0035210765324502494,1.1209886830489902e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.28575586597561015,-0.016660149390520483,0.6599393288148482,0.29514359279450003,-0.009613150999999999,0.6197550749999998
2025-01-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.226319757770358,1.92443150589275,2.492276516938,-0.0009316395407558288,-0.0032525124704207496,9.553438044189915e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.27428952182620453,-0.02689875662702295,0.6498082046627732,0.283638304162,-0.021479792499999997,0.6083544249999997
2025-01-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297749174422481,1.9838824057487499,2.5725218278304998,-0.0008877375502491389,-0.0030044400182164996,8.141818401224926e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.34576284046883077,0.038446829429003036,0.7196585137411304,0.35535179409500006,0.0462469675,0.6792133749999999
2025-01-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28592658969294,1.97430684889275,2.559132979377,-0.0008463799012370553,-0.0027752911655439996,6.938792375537437e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.3339816133883029,0.02794288649810637,0.7094910513889837,0.3435302050829999,0.0351354825,0.6687244999999999
2025-01-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2741655557408795,1.964774674057,2.54581675575175,-0.0008073845506056452,-0.0025636147310982497,5.9135729319599464e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.32225957478687445,0.017498339245696982,0.6978701723837991,0.331767609862,0.02423099,0.6569579499999998
2025-01-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624655009833976,1.95528811556075,2.53256032064425,-0.0007705806687641974,-0.0023680857155414996,5.039834245999954e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.310596323911236,0.007089374753459785,0.6862326313929595,0.320063843042,0.013565317500000002,0.6450672999999996
2025-01-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2508259495829783,1.94584780625875,2.519383717825,-0.0007358171076558241,-0.00218747484278875,4.29520762362246e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.29899153607192414,-0.003260135756766062,0.675196339334157,0.30841879223,0.0033676442500000033,0.6332198499999995
2025-01-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3052912517022404,1.99105225345475,2.580247455006,-0.0007029523476936665,-0.0020206353123669997,3.6606238852574653e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.35348970295114635,0.046940824370610465,0.7309973443093015,0.363120868795,0.0537340775,0.6869427999999997
2025-01-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.29343080117032,1.9814435175650003,2.56681728319575,-0.0006718572151663267,-0.0018665194892707499,3.1198055321047203e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.34166034755175423,0.036399387802143565,0.7184747740971121,0.35124983421,0.0429968175,0.6766021249999999
2025-01-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3706789217502595,2.0457633028520004,2.65366747529325,-0.000642414778132925,-0.0017263487748974998,2.6589022180757246e-06,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.41893791056872715,0.10656008198391966,0.7965568285825939,0.428781286909,0.115974125,0.7513623749999999
2025-01-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3584801484282374,2.035884704709,2.63986134303125,-0.12149773334631898,-0.42173081672999996,0.14239869779827488,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.285883818678521,-0.10457929427100017,0.6805074812834996,0.27743423614,-0.11153534999999999,0.6452134749999999
2025-01-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3463450101744403,2.02605682439875,2.62611781371225,-0.10114101482078029,-0.3708201298485,0.10202701795049998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.29410539895025994,-0.06873250164425015,0.6787664854879502,0.290358515888,-0.06753400749999999,0.6340159999999997
2025-01-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.441857466123778,2.105700018595,2.73379644723575,-0.08472675032392368,-0.322602169404,0.08078147445344999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.40603211939645667,0.061871476090185284,0.7790165501071501,0.405906942265,0.065564625,0.7461703249999998
2025-01-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.429291194496482,2.095530183616,2.7195630092800003,-0.07142740329421787,-0.2832160473731,0.05869368660232498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.406765194798862,0.07181838848252503,0.7726534982954998,0.4089857158115,0.0737653075,0.741618125
2025-01-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.509583899159661,2.162387952381,2.80994275159325,-0.06058296240146198,-0.2453321209213,0.04243156207437996,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.49790234035479797,0.1811105479702745,0.8620429510205044,0.502135394265,0.181282975,0.8300589499999997
2025-01-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4966673158308015,2.1519460208295,2.7952560482665,-0.0516801466380775,-0.2157667839729,0.03310981182348748,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4938885727893224,0.18353263298907488,0.8520853021529821,0.49937078896049997,0.180813675,0.8250281249999998
2025-01-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.483818145539358,2.14155480711075,2.78066075730625,-0.08456991639402046,-0.32894176417200005,0.07696438310474996,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.44814963274193964,0.10146606818547495,0.8217784954445501,0.44857055185499994,0.1041393,0.7897329
2025-01-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4710356458385005,2.13121431122475,2.766167373957,-0.07167612276177424,-0.2860368460894,0.05351072810513748,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.44826092667332584,0.11662886456010013,0.820653823799875,0.45091283674,0.115852025,0.7836390499999999
2025-01-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4583192746458034,2.1209245331715,2.75177022118375,-0.06109568518602876,-0.25265816757720005,0.03896802591386249,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4461249930563714,0.1300791856635998,0.8146752833579108,0.45037774675000003,0.13017179999999998,0.7806788499999999
2025-01-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5493737652809583,2.1968013443075,2.85440926113525,-0.05236484227510196,-0.2268892950537,0.03340060447917492,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.545910326602458,0.23130391964460023,0.9100896605794141,0.5516659730500001,0.22771115,0.8785440999999999
2025-01-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5362529695508416,2.1861960876615,2.839496117549,-0.04511619801432928,-0.20099714927775,0.027996104132249892,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5400381751331105,0.23627308698055802,0.9089365757213499,0.54665613936,0.232500525,0.8688699249999994
2025-01-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.523199782075758,2.1756415488482497,2.82465845404925,-0.03906165545841209,-0.17563098300975,0.02342562183205489,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.533039530213948,0.22459987449635366,0.9017970795479024,0.5403009580999999,0.2266604,0.8617030499999999
2025-01-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.510214523517661,2.1651354935485,2.80995214335875,-0.033975312751903596,-0.15802681518599998,0.019137470920649984,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5251406143623567,0.21940128494959998,0.8914405624589079,0.5328851137849999,0.22087985,0.85371705
2025-01-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.497296916154439,2.15468239040075,2.79533148725025,-0.02967923342187842,-0.1407988546431,0.01542782561618994,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5165190863291617,0.21356101110226894,0.8855037999025003,0.52462811989,0.21412007500000002,0.8444181999999999
2025-01-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4844462610179625,2.1442800050857502,2.78078345597,-0.026032327945297404,-0.12498244282799999,0.012773659679519968,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5073153366692631,0.2025154759230953,0.8826382388108751,0.5157009399399999,0.20292075,0.832999075
2025-01-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.471662659707461,2.1339232361102503,2.7663052350927497,-0.02292194343785164,-0.11307079580960001,0.01058641815077999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4976421198662087,0.1938681229080452,0.8782871269122897,0.5062378758,0.1954618,0.8229109749999998
2025-01-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4589451257558026,2.1236200521415,2.75190526789425,-0.02025748451862092,-0.102444849544,0.008654875268069998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.48758904483377896,0.18527811613371506,0.8710028703735598,0.49634530698,0.1865788,0.8141594499999999
2025-01-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.446293617446081,2.1133698203247504,2.73758231855875,-0.017965616501640466,-0.09294589117365,0.006839761927034992,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4772294045410394,0.17523371879774183,0.8623069417282199,0.48610822214999994,0.17754705,0.802914275
2025-01-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5591311298317403,2.2075322352635003,2.8649838201205,-0.01598658024130686,-0.08448549493335,0.005721330883667999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5920459531870335,0.2797656770719694,0.9708013689918603,0.6013977870999999,0.28190615,0.9191718749999995
2025-01-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.545961643829399,2.196872425001,2.8500726646990002,-0.014271386694254026,-0.0777666000114325,0.004732913817869997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.580591660731746,0.2674506385834475,0.9639267371005749,0.5900129181999999,0.275538625,0.9090509499999999
2025-02-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6421429299077785,2.27703754646025,2.95846100647825,-0.012779670932723674,-0.072625767102995,0.003843692811292498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6782646625716561,0.3557557633857179,1.0543242112129698,0.6880875125,0.366584725,1.00589475
2025-02-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6285441267994005,2.2660431173415,2.9430035700065,-0.011477984980572578,-0.067509301478125,0.003110727011229998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6659675454154272,0.34434494561559004,1.04668504277943,0.675827369,0.35640695,0.9924018
2025-02-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.615016443272599,2.25510164037475,2.9276824184140002,-0.010338486140745512,-0.062970285244175,0.002485414759699997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6535793607284539,0.33263521363179865,1.0357678280679903,0.6634647279999999,0.34718342500000005,0.9802360999999999
2025-02-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6015585727074395,2.24421088124075,2.91243944032275,-0.009337895008518685,-0.0576992190149125,0.0020541985338149997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6411220812955214,0.3198028837315306,1.0247674890779903,0.6510246685000001,0.3370296,0.9661519249999995
2025-02-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5881711306489974,2.2333759414327496,2.8972791089450003,-0.00845667985816099,-0.052767272670825,0.0017169367043099975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6286158543874384,0.3084497039980753,1.0133076504587752,0.638527965,0.322802075,0.9534679749999991
2025-02-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6835745741666193,2.31287819238225,3.00475209700575,-0.007678369129328731,-0.048277657112362496,0.0014513624454269964,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7247976086338919,0.3966151599183051,1.1060831106407303,0.7350642255000001,0.420514675,1.05156875
2025-02-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6697627464277023,2.30170800086325,2.98905317580025,-0.006989032047976001,-0.04417388788596,0.0012430547288639967,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7116751179763238,0.3845888339231252,1.0940969123363498,0.7219395315,0.40673405,1.0368302499999997
2025-02-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.745014059396378,2.3642804037895004,3.0738566513234997,-0.00637685508793944,-0.040422666627615,0.0010646928591899968,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7875386079050405,0.4542416585670467,1.1670195573241242,0.798108798,0.47180859999999997,1.117343
2025-02-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7308849381253824,2.3528652246287503,3.0575627142287503,-0.005831765222917782,-0.03699326524601999,0.000911967180551997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7739545764990624,0.44148865263202475,1.1546822148278408,0.7845134519999999,0.460652925,1.1031235
2025-02-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7168292533133194,2.34150299762,3.04158422932,-0.005345170797110928,-0.03390218806109999,0.0007811856834432471,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7603854861128093,0.4291705751445067,1.1414519827913312,0.770929832,0.45117985,1.088243
2025-02-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7028465082232005,2.33019372276325,3.0256997031625,-0.0049097111393479505,-0.03151133235435,0.0006691911381384975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7468382006804526,0.4168917932538694,1.1282758077164021,0.757365474,0.441390625,1.0736267499999996
2025-02-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.688936423743523,2.31894250155175,3.0099172484485,-0.0045190649169292215,-0.029290713680949997,0.0005732779065554976,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7333187624231907,0.4046523807365136,1.1151462906699365,0.7438265414999999,0.428653875,1.0625624999999996
2025-02-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7921800281926794,2.40500337971325,3.126599128681,-0.004167787380318499,-0.027228233874049997,0.0004911354821044978,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.8369136444089611,0.5011546682046297,1.2165661525945193,0.8477732210000001,0.5166288,1.1681054999999998
2025-02-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.777808211194458,2.3933910635695,3.110088679789,-0.003851178273726857,-0.025312345814629995,0.00041353815770824823,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.8228584365173331,0.4878343529087618,1.202992976033778,0.8336930020000001,0.502839525,1.15314125
2025-02-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.76351098507144,2.381836801071,3.0938420315075,-0.003565169501197702,-0.02353268256969,0.00034091583181924896,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.8088472191668429,0.4745547672026415,1.1894774052421315,0.8196550579999999,0.49067997500000005,1.13867175
2025-02-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7492878341348193,2.3703354907245,3.0776788294525,-0.003306233980583658,-0.021828021422265,0.0002812505122503495,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7948830037508368,0.46131523948048747,1.176020670339407,0.8056627639999999,0.48124145,1.1251957499999996
2025-02-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7351387402856004,2.35888713253,3.06163371158125,-0.00307130450494632,-0.020209801919625,0.00023219621062492486,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7809688393772538,0.4485092699282025,1.1626337579756256,0.7917189375,0.47106815,1.1115984999999995
2025-02-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7210635267973,2.3475019294740003,3.0457001797137497,-0.0028577065348084473,-0.018594284545799998,0.00019215095326769984,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7671072238590917,0.4360365290322525,1.1493573773821157,0.7778260049999999,0.45763882499999997,1.0986484999999997
2025-02-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.707061139749122,2.33616744425075,3.02984929455975,-0.0026631077915215506,-0.01710806212035,0.00015930060445922467,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7532994355541988,0.42198186559535444,1.136140132931447,0.7639860095000001,0.44428665,1.0847105
2025-02-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.693131118102838,2.3248859111795,3.0140766630845,-0.0024854611099929206,-0.015740839194825,0.00013277222479447462,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7395470605894464,0.40864195789898083,1.1229778128648547,0.7502005884999999,0.4310611,1.07087775
2025-02-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6792741238405027,2.3136624317535,2.9983910713574997,-0.0023229802114623638,-0.01448308266159,0.00011512236080992477,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7258525472256376,0.3965215407744795,1.1098821979105666,0.7364714415000001,0.41792514999999997,1.0577362499999998
2025-02-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.665488556388561,2.3024919044794996,2.9827837333092497,-0.00217408554476992,-0.013325964121394999,9.98675690375999e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7122158744403898,0.3847444847298857,1.0984186661862159,0.7227997585,0.4048651,1.0448312499999999
2025-02-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6517748852935377,2.2913771965315,2.96726185639975,-0.0020373947651858505,-0.01226146204821,8.66884327008e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6986388941249538,0.3730213303568686,1.0890616302762026,0.7091866225,0.39188005,1.0310907499999997
2025-02-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.638132304453859,2.2803183079095,2.9518126043185,-0.0019116823713097506,-0.011282126007974999,7.544281895027492e-05,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6851220256791503,0.3613264896223319,1.0768334298328657,0.6956329565,0.37897445,1.019061
2025-02-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7418684805857003,2.36679386601,3.0687112984515,-0.017735207305263595,-0.06946871758882,0.018709615226017485,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7730346768770358,0.4506543002564795,1.1619555202893002,0.7814772325,0.453120925,1.1082604999999999
2025-02-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7277604281747587,2.3553659137885,3.052740836262,-0.014952877923685774,-0.05822059044698,0.013480339192934997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7617089538476742,0.43930437370580977,1.1519925145987702,0.770735551,0.4440672,1.0949622499999994
2025-02-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7137251572887804,2.343993780893,3.036853020786,-0.012696852351805916,-0.047133281453475,0.01062086482314,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7499297085335737,0.42568235422818074,1.14085295052711,0.7593537860000001,0.439547925,1.0848309999999999
2025-02-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.699763260588803,2.33267970164275,3.0210406445635,-0.010857620831211716,-0.040636119205042495,0.0077117197520249975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7378070433541888,0.41162498428965516,1.1287572648267248,0.74750444,0.4268108,1.0705879999999994
2025-03-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6858735182507387,2.3214185745445004,3.00532093693975,-0.009347766670454864,-0.0358909544581175,0.005707669709739498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7254271551768848,0.40210211338599666,1.11631646572042,0.7353132955000001,0.4144717,1.0560767499999995
2025-03-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.67205565003172,2.3102155010915,2.9896766685695,-0.008099220558168248,-0.032204780246624994,0.0046545749360374904,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7128578330701518,0.3920102934299137,1.1037999514318073,0.7228729355000001,0.4009672,1.0453947499999998
2025-03-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.658310313262759,2.29985723840025,2.9741150469127495,-0.007059334507574604,-0.028710820152489998,0.004017182340601995,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7001523823517867,0.3802909322153613,1.09361109713134,0.7102526044999999,0.3927504,1.0317565
2025-03-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.644635900030239,2.289883752305,2.9586360719695,-0.006187311641862578,-0.0264137908590725,0.0035432475134924975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6873499919849779,0.3686071850219971,1.0845723712431201,0.6975043519999999,0.38136610000000004,1.018031
2025-03-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.63103237862516,2.2799531236722497,2.9432353507049998,-0.005451351423964816,-0.024189999108687497,0.0028134020355074963,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.674482430797795,0.3567309559395298,1.0711349877937102,0.6846678985,0.3666279,1.0066459999999997
2025-03-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.702863105718241,2.3366097554662497,3.0237132217207496,-0.004826486340377154,-0.0223176873001725,0.002137432782564991,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.746938022974463,0.42076963541928625,1.1376211689677482,0.7574399755,0.433701275,1.0796294999999998
2025-03-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6889587411110574,2.3261295329415,3.0079678414760003,-0.004292955444164531,-0.020435416406654996,0.0017565102300089942,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7335671892634953,0.40886167098663084,1.1280394223975703,0.7440689140000001,0.425966525,1.06664375
2025-03-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.67512665261604,2.316038646055,2.9923151298299997,-0.003835004168666606,-0.018627656627932497,0.0014549593705379974,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7201930520439724,0.39700285854677597,1.11866824036038,0.730684828,0.4151679,1.0540142499999998
2025-03-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6613665604132204,2.30599863944675,2.9767378574374996,-0.0034399707188587664,-0.01683454725423,0.0012063567530909995,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7068279932909606,0.3851946439037968,1.1050812564907981,0.7173023295,0.399791625,1.0405259999999998
2025-03-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6476773569716983,2.2959934674852502,2.9612460461837498,-0.0030976140792529356,-0.014981557085625,0.0009698597159744995,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6934811464890478,0.3734378136966518,1.0908156387129262,0.703933091,0.38511685,1.0266969999999997
2025-03-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6340596737712847,2.28603694148275,2.9458340672182497,-0.0027995866524724417,-0.013673269041389999,0.0007973885129995496,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6801614907154071,0.3617330661449702,1.0767449744718463,0.6905862844999999,0.373213075,1.0140684999999998
2025-03-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.620512847549381,2.276125507262,2.93075958700125,-0.0025390549788783354,-0.0125099794039425,0.0006682717067844999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.666875196167101,0.3498342139599557,1.0639930069601928,0.6772694524999999,0.36218672500000004,1.000276249999999
2025-03-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7133952461583783,2.3490178132,3.03502013382425,-0.0023103764347754486,-0.011446662011775,0.0005318899070099998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7599862733202043,0.43221333782350585,1.1598685634338184,0.770694923,0.4528522,1.09695125
2025-03-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6994378428089982,2.338826485615,3.01922217252175,-0.0021088862156045467,-0.010562898214679999,0.00043097259750374966,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7462303601899958,0.4202143595216125,1.14665393891898,0.75690301,0.439178825,1.08229775
