date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-12-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1835514607330597,1.88582270518325,2.4448579448345,-0.0018641246923781917,-0.0094050412341,6.29629764609e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5283387531035015,0.3332624782537188,0.7281805940602543,0.5522258730000001,0.36243092499999996,0.7737968000000001
2024-12-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1723170643650795,1.8767230848404999,2.432131163111,-0.0017577756038910572,-0.008654152081724998,5.479525281482494e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5172107058240081,0.32293905490615127,0.7191190622237433,0.5410646365,0.351269275,0.7628656749999999
2024-12-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.161140799404921,1.86766174502475,2.41947137736525,-0.001659266290669061,-0.007963303445385,4.7710549513224904e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5061329501770703,0.31351646443060943,0.7106292416406977,0.5299533875,0.340149775,0.752332475
2024-12-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.241802649243181,1.9348751328185,2.51030317078125,-0.001567870081450037,-0.007327688182304999,4.156213687614987e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5868861962245495,0.3900444564904027,0.7919740634297762,0.610967681,0.417844075,0.8327730999999999
2024-12-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2302672977564426,1.92553436061775,2.4972317300775,-0.001482939286809524,-0.006742902586319999,3.622363519552485e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5754357755324496,0.3787030952246102,0.7809910917806603,0.5994815834999999,0.40724160000000004,0.8209350999999999
2024-12-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.21879180792114,1.91623983761125,2.48423730723675,-0.0014038981987205094,-0.006204849455369999,3.158631228702484e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5640393267852389,0.3677709542231565,0.7702639797904713,0.588049135,0.3969027,0.8087434749999999
2024-12-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2073760768392408,1.9069886966249998,2.47130267291375,-0.0013302316610138763,-0.005709806207789999,2.7555673305437334e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5526972622410455,0.3568496201883385,0.7582463918628441,0.5766705830000001,0.38620242499999996,0.7976839499999998
2024-12-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.296304945226401,1.9811364781879999,2.5715474864657497,-0.0012614763992606977,-0.005254322707875,2.4051008503869826e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6416948858899594,0.4399732122722063,0.8519806175306487,0.6659469245,0.4688519,0.8885610999999999
2024-12-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2844884037214395,1.97156475711575,2.5581570594027503,-0.0011972210875602683,-0.00483617479717075,2.1001870013862332e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6299425996966992,0.4294294915294523,0.8401811101574402,0.654156443,0.45724355,0.8767339499999998
2024-12-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2727332699573406,1.9620488553695001,2.54484365020275,-0.0011370934744646686,-0.004467293993388499,1.8110646252417345e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6182475935456953,0.41978055460078256,0.8295467848319581,0.642422954,0.44629222500000004,0.8658054499999999
2024-12-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2610390270473997,1.9525763356435,2.531602865831,-0.0010807585680299965,-0.0041265593151575,1.5434329793159868e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6066096855421896,0.40906688784073153,0.8172903299113301,0.630746527,0.4363753,0.854133725
2025-01-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.24940560800786,1.94314719793775,2.518421869977,-0.0010279154262815683,-0.0038118150962559993,1.3153558952644885e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5950291096443983,0.39798599803688217,0.8033908397436081,0.61912719,0.42493535000000004,0.8411278249999999
2025-01-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.237832753722021,1.9337687780647501,2.505310684526,-0.0009782913430097886,-0.0035210765324502494,1.1209886830489902e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5835058794418295,0.38701398846400265,0.7895812922860638,0.6075648905000001,0.4157784,0.8283312999999998
2025-01-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.226319757770358,1.92443150589275,2.492276516938,-0.0009316395407558288,-0.0032525124704207496,9.553438044189915e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5720395352924239,0.37730071393660203,0.7758416130315839,0.596059604,0.40301184999999995,0.8173726749999998
2025-01-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297749174422481,1.9838824057487499,2.5725218278304998,-0.0008877375502491389,-0.0030044400182164996,8.141818401224926e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6435128539350509,0.4436512899553677,0.8561483063040548,0.667773099,0.469624875,0.8929758250000001
2025-01-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28592658969294,1.97430684889275,2.559132979377,-0.0008463799012370553,-0.0027752911655439996,6.938792375537437e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6317316268545224,0.43333330746459986,0.8428961735109168,0.6559515174999999,0.45956805,0.8802191499999998
2025-01-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2741655557408795,1.964774674057,2.54581675575175,-0.0008073845506056452,-0.0025636147310982497,5.9135729319599464e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6200095882530944,0.4223432118314146,0.8288510121032526,0.6441889215,0.44949337500000003,0.8675756499999999
2025-01-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624655009833976,1.95528811556075,2.53256032064425,-0.0007705806687641974,-0.0023680857155414996,5.039834245999954e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6083463373774556,0.4115200592706254,0.8148834395175882,0.6324851719999999,0.438001625,0.8541428749999996
2025-01-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2508259495829783,1.94584780625875,2.519383717825,-0.0007358171076558241,-0.00218747484278875,4.29520762362246e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5967415495381446,0.40169294784604315,0.8010025797976676,0.6208401145,0.42829067499999995,0.8410294999999997
2025-01-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3052912517022404,1.99105225345475,2.580247455006,-0.0007029523476936665,-0.0020206353123669997,3.6606238852574653e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6512397164173659,0.4519242173713602,0.8627588794408765,0.675542155,0.47754322499999996,0.900193225
2025-01-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.29343080117032,1.9814435175650003,2.56681728319575,-0.0006718572151663267,-0.0018665194892707499,3.1198055321047203e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.6394103610179731,0.44122613379866116,0.8487179676590829,0.6636711369999999,0.4673316,0.8869574499999999
2025-01-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3706789217502595,2.0457633028520004,2.65366747529325,-0.000642414778132925,-0.0017263487748974998,2.6589022180757246e-06,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7166879240349466,0.5101992270069466,0.9320045373214517,0.741202612,0.5408252499999999,0.9661563249999999
2025-01-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3584801484282374,2.035884704709,2.63986134303125,-0.12149773334631898,-0.42173081672999996,0.14239869779827488,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5836338321447403,0.29548996959183943,0.8245877245074982,0.5898555294000001,0.298071625,0.8342578749999997
2025-01-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3463450101744403,2.02605682439875,2.62611781371225,-0.10114101482078029,-0.3708201298485,0.10202701795049998,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.5918554124164792,0.3455326260393319,0.8021609050827854,0.6027798195,0.3450457,0.82094795
2025-01-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.441857466123778,2.105700018595,2.73379644723575,-0.08472675032392368,-0.322602169404,0.08078147445344999,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7037821328626771,0.475770615208614,0.8959292535534672,0.7183282495000001,0.475477425,0.924982825
2025-01-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.429291194496482,2.095530183616,2.7195630092800003,-0.07142740329421787,-0.2832160473731,0.05869368660232498,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7045152082650821,0.489021398199231,0.896366036047864,0.7214070175,0.49023225,0.92204155
2025-01-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.509583899159661,2.162387952381,2.80994275159325,-0.06058296240146198,-0.2453321209213,0.04243156207437996,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7956523538210184,0.5818664692549768,0.99786835463011,0.814556727,0.58741395,1.0186652499999997
2025-01-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4966673158308015,2.1519460208295,2.7952560482665,-0.0516801466380775,-0.2157667839729,0.03310981182348748,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7916385862555414,0.5856818132270131,0.9900716846955475,0.811792097,0.588721075,1.0153049999999997
2025-01-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.483818145539358,2.14155480711075,2.78066075730625,-0.08456991639402046,-0.32894176417200005,0.07696438310474996,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7458996462081592,0.5192155495171916,0.944516707392548,0.7609918645,0.5201053,0.968396475
2025-01-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4710356458385005,2.13121431122475,2.766167373957,-0.07167612276177424,-0.2860368460894,0.05351072810513748,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7460109401395458,0.5293577322595205,0.94338975641014,0.7633341425000001,0.5299005,0.9662853749999998
2025-01-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4583192746458034,2.1209245331715,2.75177022118375,-0.06109568518602876,-0.25265816757720005,0.03896802591386249,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7438750065225909,0.537500853810824,0.9425584779583445,0.762799047,0.5409672,0.965346175
2025-01-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5493737652809583,2.1968013443075,2.85440926113525,-0.05236484227510196,-0.2268892950537,0.03340060447917492,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8436603400686781,0.6362875087197463,1.0419642506947153,0.864087272,0.64211565,1.07368325
2025-01-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5362529695508416,2.1861960876615,2.839496117549,-0.04511619801432928,-0.20099714927775,0.027996104132249892,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8377881885993306,0.636139983351416,1.0325020796978368,0.859077451,0.6391754500000001,1.0722509999999998
2025-01-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.523199782075758,2.1756415488482497,2.82465845404925,-0.03906165545841209,-0.17563098300975,0.02342562183205489,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8307895436801672,0.6260890047942492,1.0221836278942704,0.852722276,0.64008545,1.06406275
2025-01-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.510214523517661,2.1651354935485,2.80995214335875,-0.033975312751903596,-0.15802681518599998,0.019137470920649984,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8228906278285758,0.618814808136748,1.0123693592144845,0.8453064555,0.6359357,1.0558767500000001
2025-01-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.497296916154439,2.15468239040075,2.79533148725025,-0.02967923342187842,-0.1407988546431,0.01542782561618994,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8142690997953812,0.6128692474403369,1.003071574865328,0.8370494225,0.6259018000000001,1.0480074999999998
2025-01-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4844462610179625,2.1442800050857502,2.78078345597,-0.026032327945297404,-0.12498244282799999,0.012773659679519968,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8050653501354825,0.6085824364005417,0.99169437242339,0.828122245,0.61929235,1.0372759999999996
2025-01-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.471662659707461,2.1339232361102503,2.7663052350927497,-0.02292194343785164,-0.11307079580960001,0.01058641815077999,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7953921333324278,0.5996078227222408,0.9871434764978171,0.81865917,0.614024175,1.0274389999999998
2025-01-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4589451257558026,2.1236200521415,2.75190526789425,-0.02025748451862092,-0.102444849544,0.008654875268069998,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7853390582999985,0.5910812609749871,0.9762332156687926,0.8087666124999999,0.608509325,1.01689575
2025-01-29,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.446293617446081,2.1133698203247504,2.73758231855875,-0.017965616501640466,-0.09294589117365,0.006839761927034992,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.7749794180072594,0.5839369370552876,0.9611400805686712,0.7985295155000001,0.6000527,1.00701925
2025-01-30,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5591311298317403,2.2075322352635003,2.8649838201205,-0.01598658024130686,-0.08448549493335,0.005721330883667999,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8897959666532526,0.688447682166437,1.085712888658226,0.9138191065,0.70357695,1.1294637499999998
2025-01-31,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.545961643829399,2.196872425001,2.8500726646990002,-0.014271386694254026,-0.0777666000114325,0.004732913817869997,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.8783416741979657,0.6761039793129002,1.0762828115752134,0.9024342275,0.6952612250000001,1.1189825
2025-02-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6421429299077785,2.27703754646025,2.95846100647825,-0.012779670932723674,-0.072625767102995,0.003843692811292498,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9760146760378772,0.7721033468342723,1.1800928790579868,1.0005089090000001,0.7811282500000001,1.22455225
2025-02-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6285441267994005,2.2660431173415,2.9430035700065,-0.011477984980572578,-0.067509301478125,0.003110727011229998,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9637175588816467,0.7572908543245576,1.1671568932911074,0.9882486755,0.771442375,1.21078125
2025-02-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.615016443272599,2.25510164037475,2.9276824184140002,-0.010338486140745512,-0.062970285244175,0.002485414759699997,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9513293741946739,0.7435944120974051,1.153244414657499,0.9758859775,0.7602668,1.19923625
2025-02-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6015585727074395,2.24421088124075,2.91243944032275,-0.009337895008518685,-0.0576992190149125,0.0020541985338149997,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9388720947617413,0.7311404750795883,1.1391821511137095,0.9634460305,0.7497889000000001,1.1869325
2025-02-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5881711306489974,2.2333759414327496,2.8972791089450003,-0.00845667985816099,-0.052767272670825,0.0017169367043099975,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9263658678536585,0.7179928626598399,1.1250129031900495,0.950949335,0.739668375,1.17365325
2025-02-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6835745741666193,2.31287819238225,3.00475209700575,-0.007678369129328731,-0.048277657112362496,0.0014513624454269964,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0225476221001109,0.8113881742900444,1.2272686784336313,1.047485565,0.82491495,1.2762462499999998
2025-02-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6697627464277023,2.30170800086325,2.98905317580025,-0.006989032047976001,-0.04417388788596,0.0012430547288639967,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.009425131442544,0.797627805822115,1.2130121723519767,1.0343608330000003,0.812945425,1.2623017499999998
2025-02-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.745014059396378,2.3642804037895004,3.0738566513234997,-0.00637685508793944,-0.040422666627615,0.0010646928591899968,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0852886213712603,0.8711988726004937,1.30100793779762,1.11053006,0.882531,1.3420929999999998
2025-02-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7308849381253824,2.3528652246287503,3.0575627142287503,-0.005831765222917782,-0.03699326524601999,0.000911967180551997,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0717045899652815,0.8578494435329771,1.2854596962482785,1.0969346955000001,0.86880585,1.3285539999999998
2025-02-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7168292533133194,2.34150299762,3.04158422932,-0.005345170797110928,-0.03390218806109999,0.0007811856834432471,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0581354995790289,0.8434380891682334,1.2700651456898697,1.0833510395000001,0.8556671,1.3154552499999999
2025-02-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7028465082232005,2.33019372276325,3.0256997031625,-0.0049097111393479505,-0.03151133235435,0.0006691911381384975,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.044588214146672,0.8289387020649346,1.2546937940379954,1.06978672,0.8441409,1.3003224999999998
2025-02-12,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.688936423743523,2.31894250155175,3.0099172484485,-0.0045190649169292215,-0.029290713680949997,0.0005732779065554976,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0310687758894113,0.8158796489496931,1.243958288707781,1.0562479,0.8324079000000001,1.28525025
2025-02-13,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7921800281926794,2.40500337971325,3.126599128681,-0.004167787380318499,-0.027228233874049997,0.0004911354821044978,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1346636578751814,0.9161616821575287,1.359156295660724,1.160194557,0.924645375,1.39587325
2025-02-14,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.777808211194458,2.3933910635695,3.110088679789,-0.003851178273726857,-0.025312345814629995,0.00041353815770824823,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1206084499835534,0.9025058938431584,1.34292243684961,1.1461141870000002,0.913645625,1.38031175
2025-02-15,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.76351098507144,2.381836801071,3.0938420315075,-0.003565169501197702,-0.02353268256969,0.00034091583181924896,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.1065972326330633,0.8882912325743082,1.3267474854165873,1.1320763860000003,0.900093425,1.3648059999999997
2025-02-16,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7492878341348193,2.3703354907245,3.0776788294525,-0.003306233980583658,-0.021828021422265,0.0002812505122503495,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0926330172170557,0.8737976875439742,1.3132045172876359,1.1180842550000003,0.8883160250000001,1.3501595
2025-02-17,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7351387402856004,2.35888713253,3.06163371158125,-0.00307130450494632,-0.020209801919625,0.00023219621062492486,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.078718852843473,0.8605169038939287,1.297311669337824,1.1041402939999998,0.876078225,1.33595275
2025-02-18,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7210635267973,2.3475019294740003,3.0457001797137497,-0.0028577065348084473,-0.018594284545799998,0.00019215095326769984,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0648572373253118,0.847298102383896,1.2802499925802404,1.0902472790000002,0.863831875,1.320862
2025-02-19,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.707061139749122,2.33616744425075,3.02984929455975,-0.0026631077915215506,-0.01710806212035,0.00015930060445922467,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.051049449020418,0.8340404611044507,1.2641139707455877,1.0764073040000002,0.85245545,1.3053202499999998
2025-02-20,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.693131118102838,2.3248859111795,3.0140766630845,-0.0024854611099929206,-0.015740839194825,0.00013277222479447462,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0372970740556666,0.8203053466633755,1.2469276184536315,1.062621916,0.839147925,1.29065425
2025-02-21,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6792741238405027,2.3136624317535,2.9983910713574997,-0.0023229802114623638,-0.01448308266159,0.00011512236080992477,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0236025606918564,0.8060700794338855,1.2298449784678385,1.0488927815,0.827907025,1.27551325
2025-02-22,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.665488556388561,2.3024919044794996,2.9827837333092497,-0.00217408554476992,-0.013325964121394999,9.98675690375999e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0099658879066091,0.790560051834329,1.21357274442155,1.035220999,0.81563165,1.2607154999999999
2025-02-23,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6517748852935377,2.2913771965315,2.96726185639975,-0.0020373947651858505,-0.01226146204821,8.66884327008e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9963889075911738,0.7754394870212858,1.1967068333787862,1.021608004,0.8065434,1.245958
2025-02-24,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.638132304453859,2.2803183079095,2.9518126043185,-0.0019116823713097506,-0.011282126007974999,7.544281895027492e-05,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.982872039145369,0.7642624237673853,1.18145760731463,1.0080541650000001,0.795545825,1.2310397499999999
2025-02-25,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7418684805857003,2.36679386601,3.0687112984515,-0.017735207305263595,-0.06946871758882,0.018709615226017485,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0707846903432559,0.8602149757524535,1.271513008016849,1.0938986095,0.876397375,1.3152154999999999
2025-02-26,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7277604281747587,2.3553659137885,3.052740836262,-0.014952877923685774,-0.05822059044698,0.013480339192934997,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0594589673138946,0.8497788284668661,1.261349055859054,1.0831567855000002,0.867215175,1.3025857499999998
2025-02-27,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7137251572887804,2.343993780893,3.036853020786,-0.012696852351805916,-0.047133281453475,0.01062086482314,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.047679721999793,0.8383567543928035,1.2502151019624126,1.071775185,0.8548989,1.2929592499999998
2025-02-28,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.699763260588803,2.33267970164275,3.0210406445635,-0.010857620831211716,-0.040636119205042495,0.0077117197520249975,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0355570568204069,0.8252207131386096,1.2360602295450966,1.0599258165,0.8426484000000001,1.28257125
2025-03-01,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6858735182507387,2.3214185745445004,3.00532093693975,-0.009347766670454864,-0.0358909544581175,0.005707669709739498,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0231771686431044,0.8123548120211054,1.2249408903368706,1.0477345799999997,0.831206725,1.2687632499999997
2025-03-02,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.67205565003172,2.3102155010915,2.9896766685695,-0.008099220558168248,-0.032204780246624994,0.0046545749360374904,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.010607846536372,0.7971511769024371,1.2117151321178734,1.0352941795000001,0.8190442,1.256591
2025-03-03,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.658310313262759,2.29985723840025,2.9741150469127495,-0.007059334507574604,-0.028710820152489998,0.004017182340601995,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9979023958180042,0.7841291119955734,1.1964556275374307,1.0226739025,0.807981875,1.24411825
2025-03-04,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.644635900030239,2.289883752305,2.9586360719695,-0.006187311641862578,-0.0264137908590725,0.0035432475134924975,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9851000054511964,0.7728369605614972,1.180284371756737,1.0099256730000001,0.799216375,1.2301362499999997
2025-03-05,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.63103237862516,2.2799531236722497,2.9432353507049998,-0.005451351423964816,-0.024189999108687497,0.0028134020355074963,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9722324442640137,0.7634277256718149,1.1643041726274734,0.997089249,0.78959365,1.21736425
2025-03-06,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.702863105718241,2.3366097554662497,3.0237132217207496,-0.004826486340377154,-0.0223176873001725,0.002137432782564991,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0446880364406828,0.8268975878788762,1.2479326961210795,1.0698612115000001,0.848752675,1.2937405
2025-03-07,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6889587411110574,2.3261295329415,3.0079678414760003,-0.004292955444164531,-0.020435416406654996,0.0017565102300089942,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0313172027297153,0.8133213619022875,1.2328711046818632,1.056490157,0.8395375749999999,1.280071
2025-03-08,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.67512665261604,2.316038646055,2.9923151298299997,-0.003835004168666606,-0.018627656627932497,0.0014549593705379974,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0179430655101924,0.8009546264581408,1.2167465060128044,1.0431061775,0.8299818,1.26571
2025-03-09,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6613665604132204,2.30599863944675,2.9767378574374996,-0.0034399707188587664,-0.01683454725423,0.0012063567530909995,0.2146183250628199,0.06575992535383715,0.34825178651518734,1.0045780067571801,0.7911433741302808,1.1999797776380143,1.0297237259999998,0.819338825,1.2527220000000001
2025-03-10,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6476773569716983,2.2959934674852502,2.9612460461837498,-0.0030976140792529356,-0.014981557085625,0.0009698597159744995,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9912311599552661,0.7814836744527626,1.1836066262606788,1.016354323,0.8090221,1.23763575
2025-03-11,4.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6340596737712847,2.28603694148275,2.9458340672182497,-0.0027995866524724417,-0.013673269041389999,0.0007973885129995496,0.2146183250628199,0.06575992535383715,0.34825178651518734,0.9779115041816273,0.7709415969344837,1.1701602701056535,1.0030076515,0.79559775,1.2225562499999998
