date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-10-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.03055017889974,140.18311329914803,141.79594075549113,135.1652592492302,134.903194577167,135.3265478557968,134.99800029939215,134.38636103578293,135.46590751174813,135.51097449797498,134.9707864744933,135.99640450183412,135.51559422981563,135.05847662274235,136.04402439036866
2024-10-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.00080578408682,140.1579470896925,141.75969550318496,135.17855813987927,134.94492240581013,135.3086012026454,134.99800029939215,134.38636103578293,135.46590751174813,135.49452899381114,134.94674658114968,135.9924456423657,135.5011223252264,135.04771641063041,136.03687651281095
2024-10-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,140.97121690058123,140.13418248599265,141.72365496496934,135.18954222877434,134.97698546467578,135.30022585371455,134.99800029939215,134.38636103578293,135.46590751174813,135.47592419920062,134.9316304792489,135.98151011827824,135.48396272785752,135.0387263446959,136.0215991559407
2024-10-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.13450268576628,140.2726266817418,141.91434646242925,135.1986777294339,135.0061705155829,135.2932595040907,134.99800029939215,134.38636103578293,135.46590751174813,135.64834548504524,135.07902253117575,136.1521230647408,135.65812073212214,135.19736387604732,136.2025396967815
2024-10-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.10422270211876,140.24705101088873,141.8774474047666,135.2063261626617,135.03000323018443,135.2892253013787,134.99800029939215,134.38636103578293,135.46590751174813,135.62571393462554,135.05768285094933,136.13805218529708,135.63627622348375,135.1745995365466,136.18751335730485
2024-10-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.24682947736608,140.36929897726841,142.0440696786963,135.21276934087075,135.0538557190093,135.2835567811045,134.99800029939215,134.38636103578293,135.46590751174813,135.77476388808188,135.19736715802622,136.28409643960973,135.78654454765805,135.3038460835145,136.35105627042387
2024-10-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.21596984543297,140.34328034606432,142.0064499636644,135.21822873371806,135.07800916988415,135.27763968270256,134.99800029939215,134.38636103578293,135.46590751174813,135.74936364899608,135.1718477722669,136.25508304886029,135.7615734072342,135.2817516991367,136.3183418116011
2024-10-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.18527148232627,140.317263071911,141.96901608989975,135.22287962369847,135.09402301423086,135.27437665525355,134.99800029939215,134.38636103578293,135.46590751174813,135.72331617586977,135.14877659313748,136.2337867497364,135.73584110425685,135.2625767071912,136.29493870853295
2024-10-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.15473242739836,140.29117656361748,141.93180580304895,135.049349699339,134.4093226359445,135.47034669454467,134.99800029939215,134.38636103578293,135.46590751174813,135.5192471965824,134.94366160608013,136.07564352019864,135.5053280430181,134.97037605744995,136.08179320988586
2024-10-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.12435130031,140.2678319471499,141.89481494505966,135.08257633348134,134.55798234716045,135.41773059600368,134.99800029939215,134.38636103578293,135.46590751174813,135.5220927036364,134.98205086277505,136.02979165798263,135.51526279414955,135.03785273365176,136.03643828663138
2024-10-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.22409901676676,140.35178614947603,142.0086024356397,134.89816630415464,133.907640013079,135.61778983175503,134.99800029939215,134.38636103578293,135.46590751174813,135.43743039076648,134.6046589005539,136.16509162307494,135.40392051158418,134.67938785974232,136.13226803073618
2024-10-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.19336008344357,140.32403730721762,141.97249693586542,134.9560002534831,134.06484427418619,135.54068327494505,134.99800029939215,134.38636103578293,135.46590751174813,135.4645254067717,134.7555145180825,136.11643207994302,135.44297223907003,134.81903738740388,136.08787065138665
2024-10-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.16278213057254,140.2982454994942,141.93529919894482,135.0029297891807,134.25370889652876,135.4692909455019,134.99800029939215,134.38636103578293,135.46590751174813,135.4808769895983,134.8750462917001,136.0745099978843,135.46779871414068,134.91818905048353,136.0518223829276
2024-10-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.13236155904394,140.27229711721108,141.89680237301226,135.04122894730065,134.38713983128739,135.40551398967108,134.99800029939215,134.38636103578293,135.46590751174813,135.48875557618965,134.92307658890545,136.06398733119633,135.48181225546728,134.984603793834,136.02322859134895
2024-10-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32581658202753,140.43825850014952,142.12332612856295,135.07269297363956,134.48494316474165,135.376086354053,134.99800029939215,134.38636103578293,135.46590751174813,135.71367462551217,135.1536069882061,136.24624851626794,135.71198123748448,135.2231496464471,136.22863492855853
2024-10-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.29455423957742,140.4096797206519,142.0856437641993,135.09871644060456,134.5720178460363,135.3593229502474,134.99800029939215,134.38636103578293,135.46590751174813,135.70843575002704,135.16672936606824,136.22409229399,135.7100857498994,135.24099722785897,136.20668449100728
2024-10-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2634544937377,140.3833433572569,142.04701211133835,135.12038042049872,134.654476652483,135.34207869178496,134.99800029939215,134.38636103578293,135.46590751174813,135.6989999840815,135.176132295198,136.20598089062574,135.70315464506265,135.2386011586458,136.1952950347702
2024-10-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.23251786480068,140.3568976124326,142.00787761402117,135.13852582819823,134.72079293152942,135.32921923870657,134.99800029939215,134.38636103578293,135.46590751174813,135.68620876284396,135.168209149133,136.17886737772938,135.69225255521988,135.2386924008068,136.17398966560222
2024-10-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.20174059500687,140.33056491130324,141.96895999210125,135.1538111001595,134.77859176088273,135.3157490366753,134.99800029939215,134.38636103578293,135.46590751174813,135.6707167650114,135.14497346658183,136.1495286465982,135.67819742821197,135.23644300013726,136.15845361771383
2024-10-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37303627779346,140.47556775228006,142.171584651573,135.16675563634647,134.82192228860282,135.30462406450576,134.99800029939215,134.38636103578293,135.46590751174813,135.85495698398498,135.31887459413448,136.36226050509842,135.86423796500856,135.41065360426978,136.36190159063642
2024-10-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34153377156144,140.4486170925284,142.13159649712145,135.17777222965935,134.86476194265637,135.29673007052406,134.99800029939215,134.38636103578293,135.46590751174813,135.83447107106585,135.29488890770494,136.33712736620114,135.84459403613934,135.39342239741597,136.349054837055
2024-10-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5149986961892,140.59721676733233,142.33586025565953,135.18719152863682,134.91070664407454,135.2902238289051,134.99800029939215,134.38636103578293,135.46590751174813,136.01735529467106,135.46065875068743,136.5194195068126,136.02884443681947,135.55779720056645,136.54390703699391
2024-10-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4827623156098,140.56779980335511,142.29569540204878,135.19528015019733,134.94301111118347,135.2842143783245,134.99800029939215,134.38636103578293,135.46590751174813,135.9932075356522,135.43454404511112,136.4913793103174,136.0051998779151,135.5364030869677,136.518799767093
2024-10-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4506943823846,140.54042297790818,142.25492378629139,135.20225451565727,134.97056615581047,135.2790936685678,134.99800029939215,134.38636103578293,135.46590751174813,135.96811396788692,135.40837942405633,136.46470162648995,135.9804977296355,135.51585920405438,136.49616264384338
2024-10-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41879230261213,140.51314692991716,142.21437173872638,135.20829148340667,134.98956326245886,135.2760350631225,134.99800029939215,134.38636103578293,135.46590751174813,135.94224885586385,135.38027752238787,136.44273596467087,135.95493944349218,135.49418336473752,136.47356195302737
2024-10-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.38705705320243,140.48855964166148,142.17406187497224,135.21353626115527,135.00597813525863,135.2727431004253,134.99800029939215,134.38636103578293,135.46590751174813,135.91575838420272,135.3521328329696,136.42278664681706,135.92868854709803,135.47055562495254,136.4527589643054
2024-10-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.61243172614314,140.67809321318904,142.44186854992458,135.21810884882058,135.0261503729682,135.27011104527995,134.99800029939215,134.38636103578293,135.46590751174813,136.14570564480877,135.56709358518228,136.6513143058609,136.15965247498826,135.6759495875784,136.70877969937376
2024-11-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5796958242392,140.65012530098943,142.40024127701594,135.2221087999514,135.04474498304202,135.26788587921328,134.99800029939215,134.38636103578293,135.46590751174813,136.11696969403567,135.53934388851567,136.63249921080097,136.13105975207588,135.65139378166776,136.68082420126663
2024-11-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.71270924421376,140.76353056676479,142.55632483703673,135.22561918990849,135.06316696492055,135.26605260705202,134.99800029939215,134.38636103578293,135.46590751174813,136.2534935039673,135.66594496347318,136.77851339767133,136.2683372510636,135.767299663248,136.83344256918465
2024-11-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.67945517369304,140.73339720836492,142.5140291987396,135.2287095270103,135.07984273753215,135.26482428351284,134.99800029939215,134.38636103578293,135.46590751174813,136.2233297705484,135.6400057261848,136.75192754914846,136.23825517774537,135.74552876085818,136.80527601183692
2024-11-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6463741291039,140.70534555750112,142.47198540506454,135.23143826003854,135.09505795945586,135.263820855634,134.99800029939215,134.38636103578293,135.46590751174813,136.19297745898746,135.6105366236247,136.72039656143332,136.207962796386,135.72028723709371,136.76602390143645
2024-11-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87340214485332,140.90348096228155,142.74159056279711,135.23385475575847,135.10896519518286,135.26304558840886,134.99800029939215,134.38636103578293,135.46590751174813,136.42242197045684,135.82160587693588,136.95929626642248,136.4382969105469,135.9097360992512,137.01518102871373
2024-11-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.83931918935616,140.8706555322079,142.69821969915637,135.23600083296117,135.12167828594457,135.2624220934558,134.99800029939215,134.38636103578293,135.46590751174813,136.3904850921624,135.79281433460554,136.92862992320437,136.40638314909407,135.8860251524888,136.98144888136125
2024-11-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.80541232050285,140.84078420040905,142.6551232957561,135.23791195071115,135.13330091792594,135.26188822586218,134.99800029939215,134.38636103578293,135.46590751174813,136.35848934105906,135.76410986240478,136.89901808463358,136.3743988696587,135.86253556559817,136.9447160702882
2024-11-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.77168323642576,140.81219194082598,142.6122561213595,135.23961844579367,135.1425415455124,135.26143108270324,134.99800029939215,134.38636103578293,135.46590751174813,136.32646675206448,135.73493871962376,136.86749485544595,136.342375255224,135.8403647360197,136.9121163701747
2024-11-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.004824391864,141.01486807098638,142.88914259986745,135.2411461663192,135.15072528142198,135.26103961985007,134.99800029939215,134.38636103578293,135.46590751174813,136.56113562802827,135.95739171584387,137.1162357365731,136.5779006475478,136.04099863182188,137.16402196853917
2024-11-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.97006330509618,140.9813969384046,142.8449257398867,135.24251734234642,135.15832696914728,135.26070438144257,134.99800029939215,134.38636103578293,135.46590751174813,136.52774571728764,135.92599055579248,137.078335630379,136.54448973332742,136.0108994271991,137.12578104828364
2024-11-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.93548449719654,140.95167242620712,142.80096401852398,134.99952656436034,134.25899226670504,135.54576199641323,134.99800029939215,134.38636103578293,135.46590751174813,136.25017613140193,135.54659825072443,136.9093908526981,136.2300572427335,135.56970078964744,136.87921131511007
2024-11-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.90108430071535,140.92252539760364,142.7572508477874,135.04167281857616,134.37705257793183,135.46581938902534,134.99800029939215,134.38636103578293,135.46590751174813,136.25792218913656,135.6084733130312,136.83076246222723,136.24733673811647,135.6716614140978,136.8425961662799
2024-11-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.86686410946464,140.89667244021874,142.71380247648008,135.07576225228095,134.53289265329414,135.42189021668307,134.99800029939215,134.38636103578293,135.46590751174813,136.25779143159062,135.71445131703462,136.79341920700978,136.25387228272427,135.73102243042442,136.807350033546
2024-11-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.832821551866,140.87184602632803,142.67059628898363,135.1034757023224,134.65857052527383,135.3770171896664,134.99800029939215,134.38636103578293,135.46590751174813,136.25146232403347,135.70558935019557,136.74076968234573,136.2523151144563,135.75774551677833,136.77048497343026
2024-11-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7989554713013,140.8471207925553,142.62762899130206,135.12615474389034,134.72730967225988,135.34441695558186,134.99800029939215,134.38636103578293,135.46590751174813,136.2402752850367,135.71058473006448,136.71313101704072,136.24459958792065,135.77175873042097,136.74090930356974
2024-11-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9084740812093,140.9344237230248,142.7552521184372,135.14484382731956,134.78711866937746,135.33048143745737,134.99800029939215,134.38636103578293,135.46590751174813,136.36848297837392,135.8328765644514,136.8723513684393,136.37596535479918,135.8982374839768,136.87743172553522
2024-11-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.87421702836633,140.90942909321936,142.7118037471299,135.16035058675286,134.83930272222975,135.3181558655192,134.99800029939215,134.38636103578293,135.46590751174813,136.34973268496427,135.81000255445423,136.8462078765103,136.35910768063087,135.89647089117145,136.85544527034088
2024-11-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.84013907083852,140.8845356435319,142.66860722044467,135.1475105175698,134.80632833478876,135.33012466334958,134.99800029939215,134.38636103578293,135.46590751174813,136.3028146582534,135.76982967512336,136.7802526591199,136.3099401820095,135.84699882639225,136.80385231252436
2024-11-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0382507742434,141.04291427988778,142.90321649757126,135.16268125254405,134.8511625143607,135.3155791294806,134.99800029939215,134.38636103578293,135.46590751174813,136.5160970966325,135.9659311016403,137.03282536373973,136.52599881873923,136.04110841304495,137.03584520087654
2024-11-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,142.00332576856073,141.01743548893094,142.85891246911274,135.17534165748717,134.89782917157157,135.30761814010344,134.99800029939215,134.38636103578293,135.46590751174813,136.49383249589295,135.94115790785875,137.00019943035974,136.50518032791302,136.02996375234378,137.020024191904
2024-11-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.96858188547665,140.99207090939768,142.81486994608753,135.1859674556738,134.92539378508405,135.3017097657208,134.99800029939215,134.38636103578293,135.46590751174813,136.46971441099546,135.92399108676508,136.96865147254098,136.4821333307982,136.00804566845272,136.99919037042037
2024-11-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9340179094101,140.96680068111817,142.77108256168034,135.1949365986119,134.96414903793294,135.29157934546447,134.99800029939215,134.38636103578293,135.46590751174813,136.44411957786704,135.90182216160395,136.93601183180667,136.45733808429725,135.98201023564167,136.97325580083634
2024-11-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.89963558630546,140.94167135329639,142.72918167351892,135.20254888971314,134.99873480686364,135.2847355410727,134.99800029939215,134.38636103578293,135.46590751174813,136.41734954586366,135.86911952482663,136.9086832710034,136.431165395922,135.96465056125203,136.9452538461915
2024-11-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8654310473578,140.9166432055926,142.6894505800542,135.20904300444641,135.02537243813254,135.28026343220958,134.99800029939215,134.38636103578293,135.46590751174813,136.38963912164925,135.8361994664794,136.88158825412714,136.40390406121838,135.93650315339977,136.92383240481095
2024-11-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.8314039491335,140.89170940914252,142.64883942522513,135.21461011206517,135.04123571052799,135.27657694448718,134.99800029939215,134.38636103578293,135.46590751174813,136.3611791310437,135.8054070362843,136.85941260988685,136.3757813439098,135.91152965344006,136.89281789578405
2024-11-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7975547513666,140.8668966529803,142.6074257322273,135.21940427710277,135.0535492872351,135.2730787247783,134.99800029939215,134.38636103578293,135.46590751174813,136.33212409831444,135.77738821294997,136.83502711886294,136.3469774558193,135.88089937869398,136.87231210446637
2024-11-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.7638804355297,140.84219810824172,142.56628701205432,135.22355051737955,135.06667701290627,135.27034296896738,134.99800029939215,134.38636103578293,135.46590751174813,136.30259602275433,135.7445112143885,136.79931035373855,136.3176364821752,135.85656984100953,136.84272813879556
2024-11-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.73038141872092,140.8176137749267,142.5262444470656,135.2271509305515,135.085746092404,135.26851091619903,134.99800029939215,134.38636103578293,135.46590751174813,136.27269741911746,135.71263895858615,136.76113476509428,136.28787450058232,135.83167840044013,136.81207491230762
2024-11-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.69705712264238,140.7919310203667,142.48686535101544,135.23028941720483,135.10116810301537,135.26669917538226,134.99800029939215,134.38636103578293,135.46590751174813,136.24251160969226,135.6814763871599,136.729477176252,136.25778553838174,135.80489606817426,136.7846381097401
2024-11-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.6639060598026,140.76542574876677,142.44769410798995,135.23303522814396,135.11468462172644,135.26525462422413,134.99800029939215,134.38636103578293,135.46590751174813,136.21210635779158,135.651718928366,136.70001016554951,136.22744640302452,135.77966194150733,136.75236602500206
2024-12-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63092715688504,140.7390032212498,142.40871954616938,135.23544591626248,135.12694217270266,135.26393640645378,134.99800029939215,134.38636103578293,135.46590751174813,136.18153814299254,135.62271917191265,136.67869402405466,136.19692001062734,135.74896412503898,136.72621085599556
2024-12-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5981188018681,140.7125340055726,142.36997486590226,135.2375694723466,135.13814584022455,135.2628838949871,134.99800029939215,134.38636103578293,135.46590751174813,136.15085334405978,135.59710467897574,136.65407667914178,136.16625823497506,135.72079307412733,136.69307047644514
2024-12-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.56548193185787,140.68619093139523,142.33143803865983,135.23944613969437,135.148386696243,135.26218362106533,134.99800029939215,134.38636103578293,135.46590751174813,136.12009314139732,135.57251790084942,136.62451723080204,136.13550410803958,135.68870017889196,136.6657029438937
2024-12-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.5330138873131,140.659975748732,142.2931090644421,135.2411097834919,135.15774870521065,135.26161321613787,134.99800029939215,134.38636103578293,135.46590751174813,136.08928874065006,135.54770669017245,136.5893302083679,136.10469349959118,135.6589827889387,136.63443527438886
2024-12-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50071491461605,140.63388670756862,142.25564080072905,135.24258902489538,135.16526535190764,135.26118150542067,134.99800029939215,134.38636103578293,135.46590751174813,136.05846900935651,135.52289363687348,136.55791138217523,136.0738562292795,135.63320445711545,136.60059106446548
2024-12-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.46858417781274,140.60791762940883,142.21914316758313,135.24390813847515,135.17184526193532,135.26082551726324,134.99800029939215,134.38636103578293,135.46590751174813,136.02765738613294,135.49666257231368,136.53058336486,136.04301743647926,135.6017134920498,136.56979521917197
2024-12-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.436619773067,140.5820967282662,142.18289839844985,135.24508777242085,135.17795723188627,135.26052070798406,134.99800029939215,134.38636103578293,135.46590751174813,135.9968726153329,135.46966589179988,136.49890838123528,136.01219821386883,135.56743506558848,136.53783146205043
2024-12-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4048215804193,140.5563816831204,142.14686660451054,135.24614556092155,135.1836348271433,135.26025970468103,134.99800029939215,134.38636103578293,135.46590751174813,135.9661322111859,135.4427910251261,136.46992455921927,135.98141644615063,135.53744930617168,136.50275643040416
2024-12-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.3731889731453,140.53080070798498,142.11100792461784,135.2470966180799,135.1889090014487,135.26003620099357,134.99800029939215,134.38636103578293,135.46590751174813,135.93545066107023,135.41598752943898,136.43946807549744,135.95068725348975,135.5080625872173,136.47263966631624
2024-12-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.53919207995605,140.6687676817038,142.29699751018606,135.2479539117847,135.1938079596715,135.25984480072725,134.99800029939215,134.38636103578293,135.46590751174813,136.1023110615858,135.56500405401442,136.61178560729402,136.11819726076163,135.6678734088471,136.6528371099486
2024-12-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.50686516024842,140.6426477480593,142.2603139287099,135.24872863683146,135.19889347960495,135.2596808858042,134.99800029939215,134.38636103578293,135.46590751174813,136.07075886692493,135.5385975663553,136.57819551701107,136.08658466383872,135.63809587426906,136.62400861606994
2024-12-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4747056598441,140.6166477774184,142.22386054966432,135.2494304432268,135.20367539997707,135.2595405023751,134.99800029939215,134.38636103578293,135.46590751174813,136.03930117291594,135.51133666626902,136.5473990185992,136.05506296251934,135.6113320001811,136.58857320059747
2024-12-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4427141556853,140.59076776978114,142.1876201458127,135.25006770238792,135.2080740317627,135.25939493928806,134.99800029939215,134.38636103578293,135.46590751174813,136.0079469279183,135.48415829893617,136.51375324780784,136.02364003837633,135.57861574393277,136.55831132896088
2024-12-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.41088883471863,140.56502183215423,142.15155285600773,135.25064767817483,135.21212085091676,135.25927332236924,134.99800029939215,134.38636103578293,135.46590751174813,135.9767015827385,135.4556417557055,136.48021542271115,135.99232267281982,135.5475032060807,136.52946880133644
2024-12-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.37922797418815,140.5394099645377,142.11567861082304,135.25117669157726,135.21584345789176,135.25917336461333,134.99800029939215,134.38636103578293,135.46590751174813,135.94556973561046,135.4249091948133,136.45255948496393,135.9611166039927,135.5145322062373,136.4996121109017
2024-12-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.34773206314148,140.51389777442176,142.079977479685,135.2516602682457,135.21926803317973,135.25909131865538,134.99800029939215,134.38636103578293,135.46590751174813,135.91455740123223,135.39653728625936,136.4225085378137,135.93002682276642,135.4853214690723,136.4751492871983
2024-12-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42270677836208,140.57546025042788,142.1620007884393,135.2521032246554,135.22241856950978,135.25902450047255,134.99800029939215,134.38636103578293,135.46590751174813,135.98997507286253,135.4679120593999,136.4961268422969,136.0058717653258,135.5615361914046,136.55200333306524
2024-12-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39098617628193,140.5497892763167,142.1260633341693,135.25250980614007,135.22531700954067,135.25896931886717,134.99800029939215,134.38636103578293,135.46590751174813,135.95866105226705,135.43669899481048,136.46416808684629,135.97447382754123,135.530890237577,136.52328462040967
2024-12-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.35943008664972,140.52423826520914,142.09031892451958,135.25288372709545,135.2279834993305,135.25893230367845,134.99800029939215,134.38636103578293,135.46590751174813,135.9274788835902,135.40828443691615,136.4322684129228,135.94320584912808,135.50167795186076,136.4934193576376
2024-12-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.32803924213306,140.49882132411193,142.05475977684418,135.25322825228932,135.23043667816398,135.25890166705284,134.99800029939215,134.38636103578293,135.46590751174813,135.89643256426743,135.38333689618702,136.400449916063,135.912070498088,135.4726881321243,136.46448951660966
2024-12-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2968106655616,140.47351023901157,142.01939367378907,135.25354628437282,135.23269361331015,135.2588752022895,134.99800029939215,134.38636103578293,135.46590751174813,135.8655220197795,135.359450508631,136.36868763613788,135.88106996230277,135.4379289219765,136.4323541053465
2024-12-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.26574452515905,140.44834733092836,141.9842006847806,135.2538403683277,135.23477002463395,135.25885261632746,134.99800029939215,134.38636103578293,135.46590751174813,135.8347499633318,135.33062303658377,136.33887126140834,135.8502060881432,135.4100700009277,136.40229375276866
2024-12-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.2348391338006,140.423290278842,141.94919295774645,135.25411277318642,135.23668040771378,135.25883302520924,134.99800029939215,134.38636103578293,135.46590751174813,135.80411697683206,135.3008813221634,136.3099949459775,135.81948053679693,135.38416002842123,136.37488819775328
2024-12-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.4578909356177,140.60915345063498,142.20036740048914,135.25436550839132,135.23843805559784,135.2588160231876,134.99800029939215,134.38636103578293,135.46590751174813,136.02742151385408,135.50320048054405,136.5305074608368,136.04350691140965,135.59728387500343,136.5995560238659
2024-12-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.42599257302288,140.58332369252855,142.16422133630684,135.25460036497856,135.24005514572312,135.2588012607885,134.99800029939215,134.38636103578293,135.46590751174813,135.9957580078465,135.4746079483884,136.49809618676906,136.01174473791593,135.56644364712477,136.56660589489857
2024-12-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.39425974406308,140.55762182593625,142.1282882473185,135.25481893493637,135.24154300796,135.2587884373381,134.99800029939215,134.38636103578293,135.46590751174813,135.9642437488445,135.44626886198088,136.4658256679841,135.98013096125968,135.53719669874775,136.5348904590323
2024-12-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.36269216419745,140.53203992234756,142.0925204897308,135.2550226428107,135.24291193625226,135.25877729153262,134.99800029939215,134.38636103578293,135.46590751174813,135.9328798768532,135.42350852597286,136.435490449323,135.9486661782691,135.50129313687322,136.50351902276685
2024-12-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60860450524947,140.73707856591366,142.36972447563528,135.25521276968044,135.24417147115705,135.25876760018784,134.99800029939215,134.38636103578293,135.46590751174813,136.178982344775,135.64837369111254,136.68519155563683,136.19553941911042,135.74558703892558,136.75313636012103
2024-12-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.57592857630397,140.71061017179753,142.33269632801046,135.25539045297285,135.24532776307316,135.25875916849634,134.99800029939215,134.38636103578293,135.46590751174813,136.1464840991219,135.6165164850092,136.6488995834081,136.16293547083689,135.71169118758303,136.72179582574898
2024-12-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.54342245634837,140.68429613319475,142.29588115557956,135.25555672206372,135.24634781813148,135.2587511734817,134.99800029939215,134.38636103578293,135.46590751174813,136.11414424825713,135.58573185834433,136.61266352612674,136.13048925437198,135.68712266142992,136.68801037781526
2024-12-31,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51108471605133,140.65810205759556,142.259266810415,135.25571250329625,135.24729004155026,135.2587437727438,134.99800029939215,134.38636103578293,135.46590751174813,136.08196228919263,135.5575809381241,136.57994180124504,136.09820082370757,135.65603342097847,136.65832700068424
2025-01-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,141.47891517018465,140.632027945,142.22281779665107,135.2558586288563,135.24816039432892,135.2587374657964,134.99800029939215,134.38636103578293,135.46590751174813,136.04993886888596,135.52860897782426,136.5485337881555,136.06607016655207,135.62109568499284,136.6234835604091
